tokens,ner_tags,lang
"['De' 'stad' 'is' 'de' 'op' 'een' 'na' 'grootste' 'stad' 'van' 'Schotland'
 ',' 'na' 'Glasgow' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 5 0],nl
"['Ondanks' 'dat' 'de' 'A-Combinatie' ',' 'vanwege' 'het' 'niet' 'op'
 'tijd' 'indienen' 'van' 'de' 'kieslijsten' ',' 'in' 'drie' 'districten'
 '(' 'waaronder' 'Paramaribo' ')' 'niet' 'mee' 'deed' 'aan' 'de'
 'verkiezingen' ',' 'lukte' 'het' 'de' 'combinatie' 'om' 'zeven' 'van'
 'de' '51' 'zetels' 'te' 'behalen' '.']","[0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",nl
"['Dit' 'hoge' 'aantal' 'zetels' 'kan' 'verklaard' 'worden' 'door' 'het'
 'feit' 'dat' 'het' 'kiessysteem' 'van' 'Suriname' 'niet' 'gebaseerd' 'is'
 'op' 'evenredige' 'vertegenwoordiging' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],nl
"['De' 'A-Combinatie' ',' 'die' 'zeven' 'zetels' 'had' ',' 'kreeg' 'de'
 'verantwoordelijkheid' 'voor' 'zes' 'ministerposten' 'en' 'mocht' 'de'
 'vicepresident' 'voordragen' '.']",[0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Zij' 'kwam' 'uit' 'een' 'eenvoudig' 'gezin' 'in' 'Brustem' 'en' 'werd'
 'wees' 'toen' 'ze' 'vijftien' 'was' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],nl
"['Op' 'het' 'einde' 'wordt' 'het' 'Schotse' 'lied' '""' 'Auld' 'Lang'
 'Syne' '""' 'gezongen' '.']",[0 0 0 0 0 7 0 0 7 8 8 0 0 0],nl
"['Het' 'is' 'een' 'gedeelte' 'uit' 'het' 'Evangelie' 'volgens' 'Johannes'
 '(' 'Joh' '.']",[0 0 0 0 0 0 7 8 8 0 0 0],nl
"['De' 'laatste' 'jaren' 'verbleef' 'ze' 'in' 'een' 'verzorgingstehuis'
 'in' 'Kortrijk' '.']",[0 0 0 0 0 0 0 0 0 5 0],nl
"['Het' 'binden' 'van' 'boeken' 'werd' 'lang' 'voor' 'het' 'begin' 'van'
 'onze' 'jaartelling' 'uitgevonden' 'in' 'de' 'Phoenicische' 'stad'
 'Byblos' '(' 'in' 'het' 'huidige' 'Libanon' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 5 0 0 0 0 5 0 0],nl
"['""' 'België' '""' 'neemt' 'sinds' 'de' 'eerste' 'editie' ',' 'in' '1956'
 ',' 'deel' 'aan' 'het' '""' 'Eurovisiesongfestival' '""' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0],nl
"['Er' 'vinden' 'dan' 'concerten' 'plaats' 'in' 'Princes' 'Street'
 'Gardens' 'en' 'in' 'de' 'kathedraal' '.']",[0 0 0 0 0 0 5 6 6 0 0 0 0 0],nl
"['België' 'heeft' 'inmiddels' '61' 'keer' 'deelgenomen' 'aan' 'het'
 'liedjesfestijn' '.']",[5 0 0 0 0 0 0 0 0 0],nl
"['Vandaar' 'dat' 'België' 'in' 'de' 'beginjaren' 'afwisselend' 'in' 'het'
 'Frans' 'en' 'in' 'het' 'Nederlands' 'vertegenwoordigd' 'werd' '.']",[0 0 5 0 0 0 0 0 0 7 0 0 0 7 0 0 0],nl
"['In' '1986' 'won' 'Sandra' 'Kim' ',' 'ondanks' 'het' 'feit' 'dat' 'ze'
 'eigenlijk' 'door' 'haar' 'te' 'jonge' 'leeftijd' 'niet' 'gerechtigd'
 'was' 'om' 'mee' 'te' 'doen' ';' 'later' 'bleek' 'dat' 'ze' 'bij' 'de'
 'inschrijving' 'had' 'gelogen' 'over' 'haar' 'leeftijd' '.']","[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",nl
"['België' 'was' 'het' 'laatste' 'van' 'de' 'stichtende' 'landen' 'dat'
 'het' 'festival' 'won' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0],nl
['Deze' 'hoofdstraat' 'wordt' 'de' 'Royal' 'Mile' 'genoemd' '.'],[0 0 0 0 5 6 0 0],nl
"['Vanwege' 'een' 'te' 'lage' 'score' 'in' '1993' 'mocht' 'België' 'niet'
 'meedoen' 'in' '1994' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0],nl
"['Aan' 'de' 'eerste' 'halve' 'finale' ',' 'tijdens' 'het' 'festival' 'in'
 'Istanboel' 'diende' 'België' 'niet' 'deel' 'te' 'nemen' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0],nl
"['Pas' 'in' '2010' 'bereikte' 'België' 'de' 'finale' 'weer' 'met' 'Tom'
 'Dice' '.']",[0 0 0 0 5 0 0 0 0 1 2 0],nl
"['Ook' 'in' '2013' 'bereikte' 'België' 'met' 'Roberto' 'Bellarosa' 'de'
 'finale' '.']",[0 0 0 0 5 0 1 2 0 0 0],nl
"['De' 'Royal' 'Mile' 'loopt' 'van' 'het' 'kasteel' 'naar' 'Palace' 'of'
 'Holyroodhouse' 'en' 'is' 'voornamelijk' 'voorzien' 'van' 'toeristische'
 'winkeltjes' '.']",[0 5 6 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0],nl
"['Ook' 'in' '2017' 'wist' 'België' 'door' 'te' 'dringen' 'tot' 'de'
 'finale' '.']",[0 0 0 0 5 0 0 0 0 0 0 0],nl
"['Na' 'de' 'overwinning' 'in' '1986' 'mocht' 'België' 'het' 'festival'
 'in' '1987' 'zelf' 'organiseren' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0],nl
"['Cijfers' 'die' 'vetgedrukt' 'zijn' ',' 'impliceren' 'dat' 'België'
 'deelnam' 'aan' 'deze' 'show' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0],nl
"['Het' 'programma' 'werd' 'gepresenteerd' 'door' 'Lohengrin' 'Filipello'
 '.']",[0 0 0 0 0 1 2 0],nl
"['Deze' 'verbinding' 'is' 'in' 'het' 'voorjaar' 'van' '2009' 'door'
 'Norfolkline' 'hervat' '.']",[0 0 0 0 0 0 0 0 0 3 0 0],nl
"['Op' '22' 'maart' '2012' 'werd' 'hij' 'opgevolgd' 'door' 'Jan' 'Kamminga'
 '.']",[0 0 0 0 0 0 0 0 1 2 0],nl
"['Hij' 'was' 'de' 'zakenpartner' 'van' 'Samuel' 'Morse' 'bij' 'het'
 'ontwikkelen' 'van' 'de' 'telegraaf' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0],nl
"['Die' 'laatste' 'verbindt' 'het' 'dorp' 'met' 'het' 'natuur' '-' 'en'
 'watersportgebied' 'Nationaal' 'Park' 'De' 'Oude' 'Venen' ',' 'dat'
 'deels' 'binnen' 'het' 'dorpsgebied' 'valt' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 6 0 0 0 0 0 0 0 0],nl
"['De' 'wetenschappelijke' 'naam' 'van' 'de' 'soort' 'werd' 'voor' 'het'
 'eerst' 'voorgesteld' 'door' 'Edward' 'Drinker' 'Cope' 'in' '1869' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0],nl
"['Ook' 'Station' 'Haymarket' 'is' 'een' 'belangrijk' 'station' ','
 'vooral' 'omdat' 'dit' 'in' 'het' 'zakendistrict' 'ligt' '.']",[0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Zijn' 'artiestennaam' 'is' 'zeer' 'waarschijnlijk' 'ontleend' 'aan'
 'het' 'gelijknamige' 'boek' 'van' 'Charles' 'Dickens' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['Ook' 'ontsnapte' 'hij' 'eens' 'als' 'stunt' 'uit' 'de' 'zwaarbewaakte'
 'gevangenis' 'Alcatraz' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Ook' 'heeft' 'hij' 'een' 'ster' 'op' 'de' 'Hollywood' 'Walk' 'of' 'Fame'
 '.']",[0 0 0 0 0 0 0 5 6 6 6 0],nl
['Het' 'bedrijf' 'is' 'gevestigd' 'in' 'Friedrichshafen' '.'],[0 0 0 0 0 5 0],nl
"['De' 'hoofdrolspelers' 'zijn' 'Jason' 'Statham' ',' 'Ryan' 'Phillippe'
 ',' 'en' 'Wesley' 'Snipes' '.']",[0 0 0 1 2 0 1 2 0 0 1 2 0],nl
"['In' 'Duitsland' 'werd' 'de' 'hagedis' 'in' '1913' 'waargenomen' 'maar'
 'het' 'deze' 'populatie' 'stierf' 'later' 'uit' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'het' 'Verenigd' 'Koninkrijk' 'werd' 'de' 'ruïnehagedis' 'in' '2010'
 'geïntroduceerd' 'rond' 'Buckinghamshire' '.']",[0 0 5 6 0 0 0 0 0 0 0 5 0],nl
"['In' 'het' 'noordelijke' 'deel' 'van' 'Sicilië' 'ontbreekt' 'de' 'soort'
 'echter' '.']",[0 0 0 0 0 5 0 0 0 0 0],nl
"['De' 'wetenschappelijke' 'naam' 'van' 'de' 'Spaanse' 'zandloper' 'werd'
 'voor' 'het' 'eerst' 'voorgesteld' 'door' 'Leopold' 'Fitzinger' 'in'
 '1826' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0],nl
"['Hij' 'was' 'een' 'van' 'de' 'drie' 'dispensatiespelers' 'in' 'de'
 'selectie' 'van' 'bondscoach' 'Daniel' 'Passarella' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['In' 'het' 'anglicanisme' 'bevat' 'het' '""' 'Book' 'of' 'Common' 'Prayer'
 '""' 'een' 'korte' ',' 'maar' 'directe' 'catechismus' 'die' 'bestaat'
 'uit' '24' 'vragen' 'en' 'antwoorden' 'en' 'die' 'uitstekend' 'geschikt'
 'is' 'voor' 'kinderen' 'om' 'te' 'memoreren' '.']",[0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Die' 'werd' 'in' '1990' 'in' 'gebruik' 'genomen' 'in' 'Aix-en-Provence'
 '.']",[0 0 0 0 0 0 0 0 5 0],nl
"['Omgekeerd' 'is' 'de' 'geograaf' 'Willem' 'Frederik' 'Hermans' 'veel'
 'bekender' 'geworden' 'als' 'schrijver' '.']",[0 0 0 0 1 2 2 0 0 0 0 0 0],nl
"['Het' 'wordt' 'voornamelijk' 'gebruikt' 'bij' 'het' 'boulderen' 'in'
 'Fontainebleau' 'waar' 'het' 'gebruik' 'van' 'magnesiumcarbonaat'
 'verboden' 'is' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],nl
"['In' 'het' 'zuidwesten' 'van' 'het' 'schiereiland' 'stichtten' 'ze'
 'Paekche' ',' '(' 'tegenwoordig' 'Seoel' ')' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 5 0 0],nl
"['De' 'architect' 'Eugène' 'Viollet-le-Duc' 'werd' 'aangewezen' 'om' 'de'
 'restauratie' 'uit' 'te' 'voeren' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0],nl
['Klein' 'Curaçao' 'is' 'niet' 'altijd' 'zo' 'kaal' 'geweest' '.'],[0 5 0 0 0 0 0 0 0],nl
"['Het' 'verhaal' 'kreeg' 'hierin' 'nummer' '6' '(' 'het' 'werd' 'pas' 'in'
 'albumvorm' 'uitgebracht' 'ná' '""' 'De' 'koning' 'drinkt' '""' 'en' '""'
 'Prinses' 'Zagemeel' '""' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0],nl
"['Op' 'de' 'radio' 'wordt' 'verteld' 'dat' 'het' 'goud' 'van' 'de'
 'Nationale' 'Bank' 'van' 'België' 'verdwenen' 'is' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0],nl
"['Een' 'deel' 'van' 'de' 'bevolking' 'vluchtte' 'naar' 'het' 'noorden' ','
 'en' 'een' 'ander' 'deel' 'vluchtte' 'naar' 'Japan' 'en' 'werd' 'daar'
 'grotendeels' 'opgenomen' 'in' 'de' 'adel' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],nl
"['De' 'eerste' 'vredesbesprekingen' 'begonnen' 'op' '17' 'augustus' 'in'
 'Minsk' ',' 'maar' 'omdat' 'Poolse' 'troepen' 'steeds' 'verder'
 'oprukten' 'werden' 'de' 'besprekingen' 'vanaf' '21' 'september'
 'verplaatst' 'naar' 'Riga' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Piet' 'Blom' ',' 'structuralist' 'en' 'adept' 'van' 'Aldo' 'van' 'Eyck'
 'ging' 'ervan' 'uit' 'dat' 'grootschalige' 'bouwwerken' 'op' ""'s""
 'mensen' 'maat' 'moesten' 'gebouwd' 'worden' 'door' 'ze' 'op' 'te'
 'bouwen' 'uit' 'kleinschalige' 'herkenbare' 'elementen' '.']",[1 2 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Het' 'basisidee' ',' 'dat' 'er' 'gebouwd' 'wordt' 'op' 'kolommen' ','
 'zodat' 'de' 'ruimte' 'onder' 'de' 'bebouwing' 'openbaar' 'kan' 'blijven'
 'door' 'Le' 'Corbusier' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['Een' 'bewoner' 'vergeleek' 'dit' 'met' 'het' 'plaatsen' 'van' 'een'
 'afkickkliniek' 'onder' 'de' 'Eiffeltoren' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['In' '2005' 'werd' 'de' 'conventie' 'van' 'kracht' 'in' 'Nederland' 'en'
 'België' '.']",[0 0 0 0 0 0 0 0 5 0 5 0],nl
"['Het' 'gebied' 'is' 'tegenwoordig' 'gesitueerd' 'in' 'de' 'deelstaten'
 'Noordrijn-Westfalen' 'en' 'Rijnland-Palts' '.']",[0 0 0 0 0 0 0 0 5 0 5 0],nl
"['Oorspronkelijk' 'was' 'het' 'gebied' 'volgens' 'de' 'besluiten' 'van'
 'het' 'Congres' 'van' 'Wenen' 'aan' 'Pruisen' 'toegewezen' 'om' 'een'
 'buffer' 'tegen' 'Frankrijk' 'te' 'creëren' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 0 5 0 0 0 0 0 5 0 0 0],nl
"['De' 'Rijnprovincie' 'was' ',' 'in' 'tegenstelling' 'tot' 'de' 'rest'
 'van' 'het' 'voornamelijk' 'agrarische' 'en' 'conservatieve' 'luthers'
 'protestantse' 'Pruisen' ',' 'katholiek' ',' 'liberaal' ','
 'geïndustrialiseerd' 'en' 'verstedelijkt' 'en' 'moest' 'van' 'het' 'aan'
 'Pruisen' 'toegeschreven' 'militarisme' 'al' 'helemaal' 'niets' 'hebben'
 '.']","[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0
 0 0]",nl
['De' 'bewoners' 'voelden' 'zich' 'dan' 'ook' 'nauwelijks' 'Pruisen' '.'],[0 0 0 0 0 0 0 5 0],nl
['Daarnaast' 'was' 'hij' 'te' 'gast' 'bij' 'gitarist' 'Les' 'Paul' '.'],[0 0 0 0 0 0 0 1 2 0],nl
"['De' 'zuidelijke' 'helft' ',' 'in' 'de' 'Franse' 'sector' ',' 'werd'
 'toegevoegd' 'aan' 'Rijnland-Palts' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 5 0],nl
['Het' 'bestuurlijke' 'centrum' 'is' 'sinds' '2018' 'Vladivostok' '.'],[0 0 0 0 0 0 5 0],nl
['Daarvoor' 'was' 'dit' 'Chabarovsk' '.'],[0 0 0 5 0],nl
"['In' '1933' 'kocht' 'hij' 'een' 'boerderij' 'nabij' 'Helsinki' 'waar'
 'hij' 'zijn' 'wetenschappelijke' 'resultaten' 'in' 'de' 'praktijk'
 'testte' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],nl
"['Als' 'jazz-educator' 'is' 'hij' 'actief' 'met' 'workshops' 'over' 'de'
 'stijl' 'van' 'Stéphane' 'Grappelli' 'op' 'festivals' ',' 'concoursen'
 'en' 'conservatoria' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],nl
['De' 'rol' 'wordt' 'gespeeld' 'door' 'de' 'acteur' 'Robert' 'Picardo' '.'],[0 0 0 0 0 0 0 1 2 0],nl
"['Later' 'vervult' 'hij' 'diezelfde' 'rol' 'voor' 'Seven' 'of' 'Nine' ','
 'de' 'Borg' '.']",[0 0 0 0 0 0 7 8 8 0 0 7 0],nl
"['Door' 'de' 'serie' 'heen' 'verandert' 'hij' 'vaak' 'van' 'voorkeur' ','
 'waarbij' 'onder' 'andere' 'zijn' 'grote' 'voorbeelden' 'Albert'
 'Schweitzer' 'en' 'Vincent' 'van' 'Gogh' 'de' 'revue' 'passeren' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 2 0 0 0 0],nl
"['De' 'meeste' 'belangrijke' 'steden' 'lagen' 'in' 'de' 'Boven-Rijnse'
 'Laagvlakte' '.']",[0 0 0 0 0 0 0 5 6 0],nl
"['Voor' 'zaadproductie' 'worden' 'in' 'Denemarken' 'en' 'Frankrijk'
 'gekweekte' 'hommels' 'ingezet' 'voor' 'het' 'bestuiven' 'van' 'rode'
 'klaver' '.']",[0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0],nl
['Dit' 'gebeurde' 'op' '21' 'juni' 'te' 'Waghäusel' '.'],[0 0 0 0 0 0 5 0],nl
"['Andere' 'residenties' 'waren' 'Mannheim' ',' 'Baden-Baden' 'en' ','
 'voor' '1832' ',' 'Bruchsal' '.']",[0 0 0 5 0 5 0 0 0 0 0 5 0],nl
"['Ferdinand' 'von' 'Zeppelin' 'wilde' 'met' 'dit' 'schip' 'boven'
 'Berlijn' 'verschijnen' '.']",[1 2 2 0 0 0 0 0 5 0 0],nl
"['De' 'schade' 'werd' 'geïmproviseerd' 'hersteld' 'en' 'er' 'werd' 'terug'
 'koers' 'gezet' 'naar' 'Friedrichshafen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Inmiddels' 'zijn' 'Taipa' 'en' 'Coloane' 'door' 'inpoldering' 'met'
 'elkaar' 'vergroeid' '.']",[0 0 5 0 5 0 0 0 0 0 0],nl
"['Ze' 'is' 'de' 'zus' 'van' 'Daniel' 'Bedingfield' ',' 'die' 'eveneens'
 'zanger' 'is' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0],nl
['Haar' 'ouders' 'zijn' 'afkomstig' 'uit' 'Nieuw-Zeeland' '.'],[0 0 0 0 0 5 0],nl
"['De' 'locatie' 'van' 'deze' 'vallei' 'en' 'de' 'eindbestemming' ',' 'het'
 'meer' ',' 'zijn' 'bekend' ':' 'het' 'hart' 'van' 'het' 'hedendaagse'
 'Mexico-Stad' ';' 'maar' 'er' 'kan' 'weinig' 'met' 'zekerheid' 'gezegd'
 'worden' 'over' 'de' 'oorsprong' 'van' 'de' 'Azteken' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],nl
"['De' 'Azteken' 'bouwden' 'hun' 'stad' 'Tenochtitlan' 'op' 'die' 'plek'
 'en' 'maakten' 'een' 'groot' 'kunstmatig' 'eiland' ',' 'dat' 'heden'
 'ten' 'dage' 'in' 'het' 'centrum' 'van' 'Mexico-Stad' 'ligt' '.']",[0 7 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],nl
"['Het' 'drooggelegde' 'gebied' 'heet' 'Cotai' ',' 'een' 'porte-manteau'
 'van' 'Coloane' 'en' 'Taipa' '.']",[0 0 0 0 5 0 0 0 0 5 0 5 0],nl
"['Aan' 'de' 'Bolswardertrekvaart' 'heeft' 'een' 'pan' '-' 'en'
 'steenfabriek' 'gestaan' ',' 'de' 'los' 'gelegen' 'bewoning' 'herinnert'
 'alleen' 'nog' 'daaraan' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Edward' 'Reekers' ',' 'die' 'al' 'jaren' 'fan' 'van' 'de' 'groep' 'was'
 ',' 'werd' 'de' 'nieuwe' 'zanger' ',' 'na' 'door' 'een' 'aantal'
 'vrienden' 'aangespoord' 'te' 'zijn' 'om' 'vooral' 'een' 'democassette'
 'op' 'te' 'sturen' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Voor' 'de' 'optredens' 'werd' 'een' 'tweede' 'zanger' 'aangenomen' ':'
 'Bert' 'Heerink' '.']",[0 0 0 0 0 0 0 0 0 1 2 0],nl
"['In' 'december' '2005' ',' 'vlak' 'voor' 'de' 'aangekondigde' 'opnames'
 'van' 'een' 'dvd' 'met' 'de' 'Nostradamus-show' ',' 'maakte' 'Bert'
 'Heerink' 'bekend' 'uit' 'de' 'band' 'te' 'stappen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],nl
"['Op' 'het' 'schiereiland' 'heeft' 'er' 'onder' 'andere' 'landaanwinning'
 'plaatsgevonden' 'door' 'het' 'afsluiten' 'van' 'de' 'baaien' 'die' 'nu'
 'resteren' 'als' 'Nam' 'Vanmeer' 'en' 'Sai' 'Vanmeer' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 6 0],nl
"['23' 'november' '2009' 'overleed' 'drummer' 'Pim' 'Koopman' 'plotseling'
 'aan' 'een' 'hartstilstand' '.']",[0 0 0 0 0 1 2 0 0 0 0 0],nl
"['Daarnaast' 'verscheen' 'in' 'september' '2012' 'een' 'officiële'
 'biografie' 'over' 'de' 'band' ',' 'geschreven' 'door' 'Irene' 'Linders'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['De' 'reactor' 'van' 'Tsjernobyl' 'had' 'een' 'positieve' 'feedback' ','
 'waar' 'een' 'hogere' 'temperatuur' 'juist' 'leidt' 'tot' 'meer'
 'warmte-ontwikkeling' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Doordat' 'een' 'hogere' 'temperatuur' 'in' 'dit' 'type' 'reactor' 'de'
 'reactie' 'juist' 'vertraagt' ',' 'kan' 'een' 'ongeluk' 'zoals' 'in'
 'Tsjernobyl' 'met' 'dit' 'type' 'reactor' 'niet' 'plaatsvinden' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],nl
"['Eind' '2009' 'werd' 'de' 'bouw' 'gestart' 'van' 'de'
 'Hongkong-Zhuhai–Macau-brug' '.']",[0 0 0 0 0 0 0 0 5 0],nl
"['De' 'soort' 'werd' 'voor' 'het' 'eerst' 'wetenschappelijk' 'beschreven'
 'door' 'Nikolaus' 'Joseph' 'von' 'Jacquin' 'in' '1787' '.']",[0 0 0 0 0 0 0 0 0 1 2 2 2 0 0 0],nl
"['De' 'balearenhagedis' 'is' 'endemisch' 'op' 'de' 'eilandengroep' 'de'
 'Balearen' '.']",[0 0 0 0 0 0 0 0 5 0],nl
"['De' 'soort' 'komt' 'voor' 'op' 'kleine' 'rotseilandjes' 'voor' 'de'
 'kust' 'van' 'Majorca' 'en' 'Minorca' 'en' 'op' 'de' 'hoofdeilanden'
 'zelf' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0],nl
"['De' 'wetenschappelijke' 'naam' 'van' 'de' 'soort' 'werd' 'voor' 'het'
 'eerst' 'gepubliceerd' 'door' 'Albert' 'Günther' 'in' '1874' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0],nl
"['Met' '30' '""' 'km' '²' 'is' 'het' 'kleiner' 'dan' 'Vlieland' '.']",[0 0 0 0 0 0 0 0 0 5 0],nl
"['Maar' 'de' 'huidige' 'bebouwing' 'is' 'van' 'na' 'de' 'Tweede'
 'Wereldoorlog' '.']",[0 0 0 0 0 0 0 0 7 8 0],nl
"['Dit' 'station' 'van' 'architect' 'Sybold' 'van' 'Ravesteyn' 'werd'
 'geopend' 'in' '1953' 'maar' 'deed' 'niet' 'lang' 'dienst' ',' 'in'
 '1972' 'werd' 'het' 'gesloopt' 'voor' 'de' 'aanleg' 'van' 'de'
 'metrolijn' '.']",[0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Het' 'opvallende' 'ontwerp' 'is' 'van' 'architect' 'Harry' 'Reijnders'
 '.']",[0 0 0 0 0 0 1 2 0],nl
"['In' 'de' 'filmwereld' 'deed' 'hij' 'zijn' 'eerste' 'ervaring' 'op' 'als'
 'stagiair' 'bij' 'Henri' 'Decoin' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
['Haar' 'ouders' 'hebben' 'haar' 'vernoemd' 'naar' 'Shirley' 'Temple' '.'],[0 0 0 0 0 0 1 2 0],nl
"['In' '2009' 'kreeg' 'de' 'serie' 'een' 'spin-off' ':' '""' 'The' 'Amazing'
 'Spiez' '!' '""' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 8 0 0],nl
['Hij' 'was' 'daar' 'leerling' 'van' 'Aldo' 'van' 'Eyck' '.'],[0 0 0 0 0 1 2 2 0],nl
"['In' 'de' 'jaren' 'negentig' 'kreeg' 'hij' 'nog' 'enkele' 'opdrachten'
 ',' 'waaronder' 'enkele' 'woningen' 'en' 'een' 'villa' 'in' 'Amersfoort'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Het' 'spel' 'wordt' 'momenteel' 'op' 'meer' 'dan' '350' 'locaties'
 'door' 'heel' 'Nederland' 'gespeeld' ',' 'meestal' 'op' 'boerderijen' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],nl
"['Hij' 'bood' 'haar' 'een' 'contract' 'aan' 'voor' 'Paramount' 'Pictures'
 'en' 'nam' 'haar' 'mee' 'naar' 'Hollywood' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 5 0],nl
"['Toen' 'hij' 'op' 'zijn' 'vijfde' 'Elvis' 'Presley' 'uit' 'de' 'boxen'
 'van' 'moeders' 'grammofoon' 'hoorde' 'komen' ',' 'was' 'het' 'liefde'
 'op' 'het' 'eerste' 'gehoor' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Hij' 'zong' '""' 'My' 'boy' '""' 'van' 'Elvis' 'Presley' ',' 'werd'
 'tweede' 'en' 'kreeg' 'een' 'contract' 'aangeboden' 'voor' 'een'
 'volledige' 'cd' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
