tokens,ner_tags,lang
['Il' 'passa' 'sa' 'jeunesse' 'au' 'Pays' 'de' 'Galles' '.'],[0 0 0 0 0 5 6 6 0],fr
"['Il' 'est' ""l'"" 'un' 'des' 'entraîneurs' 'les' 'plus' 'réputés' 'du'
 'basket-ball' 'universitaire' 'américain' 'et' 'remporte' 'le' 'titre'
 '1996' 'avec' 'les' 'Wildcats' 'du' 'Kentucky' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],fr
"['Les' 'États-Unis' 'abandonnent' 'le' 'protectorat' 'sur' 'Cuba' 'issu'
 'de' 'la' 'guerre' 'contre' 'l’' 'Espagne' '.']",[0 5 0 0 0 0 5 0 0 0 0 0 0 5 0],fr
"['Il' 'est' 'considéré' 'comme' ""l'"" 'un' 'des' 'meilleurs' 'poids'
 'légers' 'en' 'MMA' ',' 'et' 'a' 'remporté' 'des' 'victoires' 'face' 'à'
 'des' 'adversaires' 'de' 'renom' 'comme' 'Takanori' 'Gomi' ',' 'Caol'
 'Uno' ',' 'Gesias' 'Calvancante' ',' 'Shinya' 'Aoki' 'ou' 'Yves'
 'Edwards' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0
 1 2 0]",fr
"['Elle' 'est' 'interprétée' 'par' 'Victoria' 'Smurfit' 'dans' 'les'
 'quatrième' ',' 'cinquième' 'et' 'septième' 'saisons' 'de' 'la' 'série'
 'américaine' '""' 'Once' 'Upon' 'a' 'Time' '""' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0],fr
"['Cette' 'voiture' 'est' 'exposée' 'au' 'Parc' 'Walt' 'Disney' 'Studios'
 '.']",[0 0 0 0 0 5 6 6 6 0],fr
"['Frère' 'de' ""l'"" 'international' 'portugais' 'espoir' 'Alexandre'
 'Alhinho' ',' 'il' 'est' 'un' 'des' 'athlètes' 'du' 'du' 'Cap-Vert'
 'pour' 'le' 'CIO' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 5 0 0 7 0],fr
"['Celui' '-ci' 'est' 'contacté' 'par' 'les' 'opposants' 'à' 'Gerardo'
 'Machado' ',' 'notamment' 'les' 'organisations' 'syndicales' 'ou'
 'étudiantes' 'et' 'négocie' 'avec' 'eux' 'un' 'accord' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'meurt' 'le' '31' 'mai' '2008' ',' 'à' 'Benguela' 'dans' 'un'
 'accident' ""d'"" 'ascenseur' ',' 'il' 'tombe' 'du' 'sixième' 'étage' 'sur'
 'le' 'toit' 'de' 'la' 'cabine' 'qui' 'était' 'resté' 'au'
 'rez-de-chaussée' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Sous' 'les' 'couleurs' 'du' 'Benfica' 'Lisbonne' ',' 'il' 'gagne' 'deux'
 'autres' 'titres' 'de' 'champion' 'en' '1977' 'et' '1981' ',' 'il' 'est'
 'également' 'vice-champion' 'en' '1979' '.']",[0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Avec' 'Al' 'Ahli' 'SC' ',' 'il' 'reçoit' 'la' 'même' 'distinction' 'en'
 '2002' '.']",[0 3 4 4 0 0 0 0 0 0 0 0 0],fr
"['Il' 'est' 'un' 'des' 'athlètes' 'du' 'du' 'Cap-Vert' 'pour' 'le' 'CIO'
 '.']",[0 0 0 0 0 0 0 5 0 0 7 0],fr
"['Il' 'devient' ""l'"" 'homme' 'fort' 'du' 'pays' ',' 'nommé' 'chef' 'des'
 'armées' 'et' 'il' 'remet' 'le' 'pouvoir' 'politique' 'à' 'cinq' 'civils'
 ',' 'dont' 'Ramón' 'Grau' 'San' 'Martín' ',' 'tout' 'en' 'procédant' 'de'
 'temps' 'à' 'autre' 'à' 'des' 'purges' 'au' 'sein' 'de' ""l'"" 'armée'
 'affermissant' 'ainsi' 'son' 'pouvoir' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]",fr
"['""' 'est' 'un' 'film' 'américain' 'réalisé' 'par' 'George' 'Cukor' ','
 'sorti' 'en' '1931' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0],fr
"['La' 'distribution' 'des' 'rôles' 'est' 'surtout' 'confiée' 'aux'
 'acteurs' 'iraniens' 'les' 'plus' 'connus' 'comme' 'Jamshid' 'Mashayekhi'
 'interprétant' 'le' 'peintre' ',' 'et' 'Ezzatollah' 'Entezami' 'qui'
 'incarne' 'Nasseredin' 'Shah' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 1 2 0 0 1 2 0],fr
"['Elle' 'fait' 'ses' 'débuts' 'en' 'équipe' 'première' 'en' '2010' 'et'
 'remporte' 'la' 'Coupe' 'du' 'monde' 'féminine' 'de' 'football' '2011'
 ',' 'apparaissant' 'à' 'tous' 'les' 'matchs' 'dont' 'la' 'finale'
 'remportée' 'face' 'aux' 'États-Unis' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Elle' 'dispute' 'les' 'Jeux' 'olympiques' ""d'"" 'été' 'de' '2012' 'à'
 'Londres' ';' 'les' 'Japonaises' 'sont' 'défaites' 'en' 'finale' 'par'
 'les' 'États-Unis' '.']",[0 0 0 7 8 8 8 8 8 0 5 0 0 0 0 0 0 0 0 0 5 0],fr
"['Face' 'aux' 'insurrections' 'éparses' ',' 'aux' 'émeutes' 'sociales' ','
 'à' 'la' 'violence' 'dans' 'les' 'campagnes' ',' 'aux' 'difficultés'
 'économiques' ',' 'Fulgencio' 'Batista' 'utilise' 'la' 'force' 'armée'
 'pour' 'rétablir' ""l'"" 'ordre' ',' 'parfois' 'durement' ',' 'négocie'
 'avec' 'les' 'communistes' 'disciplinés' ""qu'"" 'il' 'promeut' 'contre'
 'les' 'anarcho-syndicalistes' ""qu'"" 'il' 'juge' 'trop' 'souvent' 'lancés'
 'dans' 'la' 'violence' 'erratique' ',' 'et' 'utilise' 'son' 'influence'
 'en' 'faveur' 'de' 'la' 'multiplication' 'des' 'protections' 'sociales'
 'et' 'nationalistes' 'dans' 'le' 'but' 'de' 'restaurer' 'la' 'paix'
 'sociale' 'et' 'la' 'solidarité' 'nationale' 'cubaine' ',' 'allant'
 ""jusqu'"" 'à' 'exercer' 'des' 'pressions' 'contre' 'les' 'responsables'
 'politiques' 'qui' 'voudraient' ""s'"" 'opposer' 'à' 'cette' 'politique'
 'sociale' 'et' 'nationaliste' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['La' 'rivière' 'prend' 'sa' 'source' 'près' 'du' 'village' 'de'
 'Saint-Malo' 'coule' 'du' 'nord' 'au' 'sud' ',' 'avec' 'un' 'paysage'
 'montagneux' 'et' 'forestier' 'sur' 'le' 'côté' 'du' 'New' 'Hampshire'
 'et' 'un' 'mélange' 'de' 'forêts' 'et' 'de' 'fermes' 'du' 'côté'
 'québécois' '.']","[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0
 0 0 0]",fr
"['Il' 'a' 'œuvré' 'pour' 'la' 'multiplication' 'des' 'écoles' 'primaires'
 ',' 'fait' 'voter' 'des' 'lois' 'pour' 'rendre' ""l'"" 'enseignement'
 'élémentaire' 'obligatoire' ',' 'et' 'est' 'un' 'membre' 'fondateur' 'et'
 'le' 'premier' 'président' 'de' ""l'"" 'Académie' 'roumaine' '(' '1867' '-'
 '1870' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0
 0 0 0]",fr
"['Aussi' 'bien' 'en' 'tant' 'que' 'propriétaire' 'de' 'la' 'seule'
 'imprimerie' 'privée' 'de' 'Bucarest' '(' 'à' 'partir' 'de' '1830' ')'
 ""qu'"" 'en' 'tant' 'que' 'traducteur' ',' 'était' 'habité' 'par' 'une'
 'ambition' 'universaliste' ':' 'il' 'visait' 'à' 'créer' ',' 'notamment'
 'par' 'la' 'traduction' ',' 'une' 'bibliothèque' 'universelle' ',' 'sur'
 'un' 'plan' 'ressemblant' 'à' 'celui' 'de' 'Louis-Aimé' 'Martin' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0]",fr
"['est' 'mort' 'à' 'Bucarest' ',' 'le' '.']",[0 0 0 5 0 0 0],fr
"[""L'"" 'idéologie' 'du' 'régime' 'est' 'un' 'nationalisme' 'selon' 'le'
 'slogan' '«' 'Cuba' 'aux' 'Cubains' '»' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0],fr
"['Certaines' 'liaisons' 'entre' 'Moscou' 'et' 'Saint-Pétersbourg' 'sont'
 'directes' '.']",[0 0 0 5 0 5 0 0 0],fr
"['4' 'trains' 'monocourant' '(' 'en' 'courant' 'continu' ')' 'assurent'
 'le' 'service' 'entre' 'Moscou' 'et' 'Saint-Pétersbourg' 'à' '250' 'km/h'
 'et' '4' 'trains' 'bicourant' '(' 'en' 'courant' 'continu' 'et' 'en'
 'courant' 'alternatif' 'à' ')' 'opéraient' 'sur' 'la' 'ligne' 'Moscou'
 '-' 'Nijni' 'Novgorod' 'à' '160' 'km/h' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5
 0 5 6 0 0 0 0]",fr
"['Le' 'jour' 'de' 'la' 'course' ',' 'les' 'trois' 'avions' 'de' 'couleur'
 'différentes' ',' 'ont' 'pris' 'place' 'parmi' 'les' '17' 'autres'
 'participants' ',' 'allant' ""d'"" 'un' 'nouvel' 'avion' 'de' 'ligne'
 'Douglas' 'DC-2' 'à' 'deux' 'bombardiers' 'Fairey' 'Fox' 'transformés'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 7 8 0
 0]",fr
"[""D'"" 'autres' 'problèmes' 'ont' 'suivi' 'quand' 'ils' 'ont' 'fait' 'une'
 'escale' 'de' 'ravitaillement' 'imprévue' 'à' 'Jabalpur' 'et' ""n'"" 'ont'
 'pas' 'trouvé' 'de' 'carburant' 'aviation' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],fr
"['De' 'nombreux' 'immigrés' 'notamment' 'espagnols' 'ou' 'haïtiens'
 'perdent' 'ainsi' 'soudainement' 'leur' 'emploi' ',' 'certains' ""d'""
 'entre' 'eux' 'après' 'plusieurs' 'décennies' 'de' 'présence' 'à' 'Cuba'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Ils' 'ont' 'décollé' 'pour' 'Darwin' ',' 'mais' 'sur' 'la' 'mer' 'de'
 'Timor' 'ont' 'perdu' 'la' 'puissance' 'du' 'moteur' 'gauche' 'lorsque'
 'la' 'pression' ""d'"" 'huile' 'est' 'tombée' 'à' 'zéro' '.']",[0 0 0 0 5 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Ils' 'ont' 'dû' 'faire' 'un' 'second' 'arrêt' 'imprévu' 'à' 'Bagdad'
 'après' ""qu'"" 'ils' 'ont' 'constaté' ""qu'"" 'ils' 'avaient' 'une' 'fuite'
 ""d'"" 'huile' 'grave' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' 'successeur' ""d'"" '""' 'Encore' '""' 'sorti' 'en' '2004' 'est'
 'publié' 'par' 'les' 'labels' 'Shady' 'Records' ',' 'Aftermath'
 'Entertainment' 'et' 'Interscope' 'Records' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 0 3 4 0 3 4 0 3 4 0],fr
"[""L'"" 'album' 'signe' 'le' 'retour' ""d'"" 'Eminem' 'sur' 'la' 'scène'
 'musicale' 'après' 'quatre' 'ans' ""d'"" 'absence' 'due' 'au' 'blocage'
 'de' ""l'"" 'écrivain' 'et' 'à' 'une' 'addiction' 'aux' 'somnifères'
 'faisant' 'suite' 'à' 'la' 'mort' 'de' 'son' 'meilleur' 'ami' 'Proof'
 'en' '2006' '.']","[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0]",fr
"['Ses' 'relations' 'avec' 'Fulgencio' 'Batista' 'se' 'dégradèrent'
 'notamment' 'à' ""l'"" 'issue' ""d'"" 'insurrections' 'que' 'Fulgencio'
 'Batista' 'réprima' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 1 2 0 0],fr
"['Certains' 'morceaux' 'ont' 'tout' 'de' 'même' 'été' 'interprétés' 'lors'
 'de' 'la' 'tournée' 'promotionnelle' 'de' 'son' 'septième' 'album' ','
 '""' 'The' 'Recovery' 'Tour' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0],fr
"['""' 'Relapse' '""' ""s'"" 'est' ""aujourd'hui"" 'vendu' 'à' 'plus' 'de' 'deux'
 'millions' ""d'"" 'exemplaires' 'aux' 'États-Unis' 'pour' 'plus' 'de' '5'
 'millions' 'dans' 'le' 'monde' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],fr
"['Le' 'premier' 'single' ',' 'intitulé' '""' 'Crack' 'a' 'Bottle' '""' ','
 'a' 'été' 'diffusé' 'comme' 'chanson' 'promotionnelle' 'à' 'la' 'suite'
 'de' 'sa' 'fuite' 'sur' 'internet' '.']",[0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Depuis' '2005' ',' 'Eminem' 'a' 'décidé' 'de' 'faire' 'une' 'pause'
 'dans' 'sa' 'carrière' 'en' 'solo' 'pour' 'se' 'consacrer' 'au' 'métier'
 'de' 'producteur' 'pour' ""d'"" 'autres' 'rappeurs' ',' 'en' 'particulier'
 'ceux' 'signés' 'sur' 'son' 'label' ',' 'Shady' 'Records' '.']","[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4
 0]",fr
"['Les' 'États-Unis' 'conservent' 'toutefois' 'leur' 'base' 'navale' 'de'
 'la' 'baie' 'de' 'Guantánamo' '.']",[0 5 0 0 0 0 0 0 0 5 6 6 0],fr
"['Des' 'rumeurs' 'sur' 'un' 'futur' 'album' ""d'"" 'Eminem' 'ont' 'commencé'
 'à' 'circuler' 'dès' ""l'"" 'été' '2007' 'avec' 'des' 'annonces' 'de'
 'rappeurs' 'comme' '50' 'Cent' 'ou' 'Stat' 'Quo' ',' 'tous' 'deux'
 'signés' 'chez' 'Shady' 'Records' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 3 4 0],fr
"['Après' 'la' 'mort' 'de' 'Proof' ',' 'Eminem' 'fut' 'confronté' 'au'
 'blocage' 'de' ""l'"" 'écrivain' 'et' 'il' 'trouvait' 'que' 'tout' 'ce'
 ""qu'"" 'il' 'écrivait' ""n'"" 'était' 'pas' 'satisfaisant' '.']",[0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Eminem' 'justifia' 'le' 'choix' 'de' 'Dr.' 'Dre' 'pour' 'la'
 'production' 'de' ""l'"" 'album' 'en' 'indiquant' ""qu'"" 'ils' 'ont' 'un'
 'passé' 'musical' 'commun' 'et' ""qu'"" 'ils' 'sont' 'en' 'alchimie' 'dans'
 'leurs' 'choix' 'musicaux' '.']",[1 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Cela' 'a' 'permis' 'à' 'Eminem' 'de' 'faire' 'des' 'choix' 'parmi' 'le'
 'catalogue' 'de' 'Dr.' 'Dre' ',' 'ce' 'qui' 'lui' 'a' 'également'
 'permis' ""d'"" 'expérimenter' 'de' 'nouveaux' '""' 'flows' '""' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Celui' '-ci' 'cherche' 'à' 'restaurer' 'le' 'pouvoir' 'civil' 'face' 'à'
 'Fulgencio' 'Batista' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Eminem' 'continue' 'à' 'régler' 'ses' 'comptes' 'avec' 'sa' 'famille'
 'sur' 'la' 'piste' 'suivante' ',' '""' 'Insane' '""' ',' 'où' 'il' ""s'""
 'imagine' 'victime' ""d'"" 'abus' 'sexuel' 'sur' 'mineur' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Eminem' 'attaque' 'une' 'fois' 'encore' 'Mariah' 'Carey' 'et' 'son'
 'mari' 'Nick' 'Cannon' 'dans' 'le' 'titre' '""' 'Bagpipes' 'From'
 'Baghdad' '""' 'où' 'il' 'rappe' 'sur' 'un' 'sample' 'de' 'pungi' '.']",[1 0 0 0 0 1 2 0 0 0 1 2 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0],fr
"['Eminem' 'indiqua' 'en' 'interview' 'que' 'toutes' 'ses' 'attaques'
 'contre' 'les' 'célébrités' 'ne' 'sont' 'pas' 'des' 'attaques'
 'personnelles' 'mais' 'davantage' 'des' 'noms' 'tirés' 'au' 'hasard'
 'pour' ""qu'"" 'ils' 'riment' 'avec' 'les' 'mots' ""qu'"" 'il' 'souhaitait'
 'utiliser' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Eminem' 'dit' 'avoir' 'touché' 'le' 'fond' 'pendant' 'les' 'dernières'
 'années' 'et' 'dit' 'avoir' 'perdu' 'tout' 'espoir' 'pour' 'le' 'futur'
 '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Miguel' 'Mariano' 'Gómez' 'proteste' 'et' 'souligne' 'que' 'cette'
 'décision' 'revient' 'à' 'abdiquer' 'face' 'à' ""l'"" 'influence' 'du'
 'pouvoir' 'militaire' '.']",[1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['""' 'Relapse' '""' 'a' 'réussi' 'à' 'atteindre' 'le' 'top' 'dans' 'd’'
 'autres' 'pays' 'tels' 'que' 'l’' 'Australie' ',' 'la' 'France' ',' 'la'
 'Norvège' ',' 'le' 'Danemark' 'et' 'la' 'Nouvelle-Zélande' 'et' 'à'
 'être' 'dans' 'le' 'top' '5' 'dans' 'd’' 'autres' 'pays' 'comme' 'l’'
 'Allemagne' ',' ""l'"" 'Italie' ',' 'la' 'Finlande' ',' ""l'"" 'Espagne' ','
 'la' 'Belgique' ',' 'les' 'Pays-Bas' ',' ""l'"" 'Autriche' ',' 'la'
 'Suisse' 'et' 'la' 'Suède' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 5 0 0 5 0 0 5 0 0 0 0 0 0 0 0
 0 0 0 0 0 5 0 0 5 0 0 5 0 0 5 0 0 5 0 0 5 0 0 5 0 0 5 0 0 5 0]",fr
"['En' ',' 'albums' 'ont' 'été' 'écoulés' 'aux' 'États-Unis' '.']",[0 0 0 0 0 0 0 5 0],fr
"['L’' 'album' 'a' 'été' 'certifié' 'double' 'disque' 'de' 'platine' 'par'
 'la' 'Recording' 'Industry' 'Association' 'of' 'America' 'le' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 4 0 0],fr
"['Il' 'était' ""l'"" 'un' 'des' 'survivants' 'du' 'crash' 'du' 'Vol' '609'
 'British' 'European' 'Airways' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 8 8 0],fr
"['Il' 'ne' ""s'"" 'opposera' 'pas' 'aux' 'visées' 'de' 'Fulgencio' 'Batista'
 'qui' 'poursuit' 'le' 'programme' 'de' 'réformes' 'sociales' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],fr
"['Le' 'jeu' ""s'"" 'inspire' 'librement' 'du' 'roman' 'de' 'Jules' 'Verne'
 '""' 'Vingt' 'Mille' 'Lieues' 'sous' 'les' 'mers' '""' ',' 'paru' 'en'
 '1869' '-' '1870' ',' 'dont' 'il' 'forme' 'une' 'suite' '.']",[0 0 0 0 0 0 0 0 1 2 0 7 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' 'site' 'agrégateur' 'de' 'critiques' 'MobyGames' 'donne' 'au' 'jeu'
 'une' 'moyenne' 'de' '61' 'sur' '100' 'fondée' 'sur' 'douze' 'critiques'
 'de' 'presse' ',' 'dont' 'huit' 'lui' 'donnent' 'des' 'notes' 'égales'
 'ou' 'supérieures' 'à' '60' 'sur' '100' 'et' 'quatre' 'des' 'notes'
 'comprises' 'entre' '44' 'et' '51' '.']","[0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]",fr
"['La' 'catégorie' 'regroupe' 'alors' 'les' 'compétiteurs' 'de' 'moins'
 'de' ',' 'équivalent' 'à' 'la' 'division' 'des' 'poids' 'mi-moyens'
 'définie' 'dans' 'les' '«' 'règles' 'unifiées' 'du' 'MMA' '»' 'en' '2001'
 'par' 'la' 'commission' 'athlétique' 'du' 'New' 'Jersey' 'et' 'largement'
 'utilisées' ""aujourd'hui"" '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0
 0 0 0]",fr
"['Le' 'tenant' 'du' 'titre' 'Hayato' 'Sakurai' 'est' 'alors' 'un'
 'combattant' 'reconnu' 'localement' 'voire' 'dans' 'le' 'monde' 'entier'
 ',' 'ayant' 'déjà' 'cumulé' 'dix-huit' 'victoires' 'et' 'deux' 'matchs'
 'nuls' 'pour' 'aucune' 'défaite' 'à' 'son' 'palmarès' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"[""L'"" 'Est' 'de' 'Cuba' 'demeure' 'plus' 'pauvre' 'avec' 'un' 'peuple'
 'de' 'paysans' 'souvent' 'illettrés' ',' 'dont' 'de' 'nombreux'
 'immigrés' 'haïtiens' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Après' 'sa' 'victoire' 'sur' 'Carlos' 'Newton' 'et' 'face' 'à' 'un'
 'adversaire' ""n'"" 'ayant' 'connu' 'que' 'quatre' 'victoires' 'sur' 'ses'
 'douze' 'combats' ',' 'il' 'est' 'donnée' 'largement' 'favori' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Cependant' ',' 'sur' 'les' 'conseils' 'de' 'son' 'ami' 'Antônio'
 'Rodrigo' 'Nogueira' ',' 'il' 'décide' 'finalement' 'de' 'ne' 'pas'
 'renoncer' '.']",[0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0],fr
"['Le' ',' 'il' 'affronte' 'donc' 'Yushin' 'Okami' 'en' 'tour' ""d'""
 'ouverture' 'à' 'Honolulu' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 5 0],fr
"[""C'"" 'est' 'alors' 'le' 'champion' 'des' 'poids' 'moyens' ',' 'Rich'
 'Franklin' ',' 'qui' 'est' 'largement' 'choisi' 'par' 'les' 'internautes'
 '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],fr
"['Peu' 'industrialisé' ',' 'Cuba' 'exporte' 'ses' 'matières' 'premières'
 '.']",[0 0 0 5 0 0 0 0 0],fr
"['Le' 'site' 'spécialisé' 'Sherdog' 'lui' 'décerne' 'même' 'le' 'trophée'
 'de' 'la' '«' 'raclée' 'de' ""l'"" 'année' '»' '.']",[0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Ce' 'comportement' 'déclenche' 'la' 'colère' 'du' 'président' 'Dana'
 'White' 'et' 'ce' 'dernier' 'refuse' 'de' 'remettre' 'lui-même' 'la'
 'ceinture' 'au' 'champion' 'en' 'fin' 'de' 'match' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' 'combat' 'est' 'initialement' 'prévu' 'pour' ""l'"" 'du' 'dans' 'un'
 'stade' 'de' 'football' 'de' 'Rio' 'de' 'Janeiro' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],fr
"['Il' 'encaisse' 'volontairement' 'quelques' 'coups' 'en' 'souriant'
 'puis' 'couche' 'le' 'finaliste' 'de' 'la' 'première' 'saison' 'de' 'la'
 'série' '""' 'The' 'Ultimate' 'Fighter' '""' 'avec' 'un' 'coup' 'de'
 'genou' 'au' 'corps' 'suivi' 'de' 'quelques' 'coups' 'de' 'poing' 'en'
 'fin' 'de' 'premier' 'round' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",fr
"['Il' 'préfère' 'se' 'réclamer' 'de' 'celui' '-ci' 'plutôt' 'que' 'de'
 'Karl' 'Marx' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Nick' 'Diaz' 'est' 'quant' 'à' 'lui' 'contrôlé' 'positif' 'à' 'la'
 'tétrahydrocannabinol' '(' 'THC' ')' 'pour' 'la' 'troisième' 'fois' 'de'
 'sa' 'carrière' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"[""C'"" 'est' 'ainsi' 'que' 'son' 'ami' 'Antônio' 'Rodrigo' 'Nogueira' 'est'
 'désigné' 'comme' 'nouvel' 'entraîneur' 'de' 'la' 'série' '.']",[0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0],fr
