tokens,ner_tags,lang
"['En' 'él' 'podremos' 'combatir' 'con' 'pokémon' 'obtenidos' 'en' 'el'
 'modo' 'historia' 'o' 'en' 'los' 'juegos' 'de' 'Game' 'Boy' 'Advance' 'y'
 'batallas' 'dobles' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0],es
"['En' '1837' 'abrió' 'la' 'primera' 'escuela' 'de' 'idioma' 'chino' 'en'
 'el' 'Imperio' 'Ruso' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0],es
"['Se' 'retiraría' 'en' '2005' ',' 'con' '36' 'años' ',' 'vistiendo' 'la'
 'camiseta' 'de' 'los' 'Michigan' 'Mayhem' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],es
"['Es' 'endémica' 'de' 'Indochina' '(' 'Birmania' ',' 'Tailandia' ','
 'Camboya' ',' 'Laos' 'y' 'Vietnam' ')' '.']",[0 0 0 5 0 5 0 5 0 5 0 5 0 5 0 0],es
"['Se' 'encuentra' 'al' 'lado' 'de' 'la' 'frontera' 'sureste' 'de'
 'Arizona' '.']",[0 0 0 0 0 0 0 0 0 5 0],es
"['Entre' 'las' 'obras' 'mencionadas' ',' 'únicamente' 'ésta' 'y' 'la'
 'novela' 'Alt' '47' 'forman' 'parte' 'de' 'un' 'continuo' 'narrativo' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0],es
"['Ganó' 'cinco' 'medallas' 'en' 'los' 'Juegos' 'Paralímpicos' 'de'
 'Verano' 'entre' 'los' 'años' '2000' 'y' '2016' '.']",[0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0],es
"['En' 'un' 'intento' 'por' 'conquistar' 'también' 'el' 'mercado'
 'americano' ',' 'se' 'ha' 'grabado' 'una' 'nueva' 'versión' 'con' 'la'
 'cantante' 'Jennifer' 'Lopez' 'que' 'será' 'estrenada' 'el' '10' 'de'
 'agosto' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],es
"['Se' 'trata' 'de' 'la' 'segunda' 'parte' 'de' 'una' 'historia' 'en'
 'tres' 'episodios' 'que' 'comenzó' 'con' '""' 'Utopía' '""' 'y' 'concluyó'
 'con' '""' 'El' 'último' 'de' 'los' 'Señores' 'del' 'Tiempo' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 7 8 8 8 8 8 8 0 0],es
"['Esto' 'parafrasea' 'parte' 'de' 'un' 'discurso' 'que' 'él' 'dio' 'en'
 'el' 'último' 'episodio' 'de' '""' 'Logopolis' '""' '(' '1981' ')' ','
 'que' 'empezaba' 'con' '""' 'Gentes' 'del' 'universo' ',' 'por' 'favor'
 ',' 'escuchad' 'con' 'atención' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'trama' 'se' 'sitúa' 'principalmente' 'en' 'la' 'ciudad' 'de' 'Los'
 'Ángeles' ',' 'en' 'el' 'año' '2047' '.']",[0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0],es
"['En' 'fuentes' 'como' '""' 'Doctor' 'Who' 'Magazine' '""' ',' 'se' 'trata'
 'a' 'los' 'tres' 'últimos' 'episodios' 'de' 'la' 'temporada' 'como' 'una'
 'historia' 'conjunta' '.']",[0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Sin' 'embargo' ',' 'Russell' 'T' 'Davies' 'ha' 'dicho' 'que' 'él'
 'considera' '""' 'Utopía' '""' 'como' 'una' 'historia' 'paralela' ','
 'aunque' 'señalando' 'que' 'esta' 'distinción' 'es' '""' 'arbitraria' '""'
 '.']",[0 0 0 1 2 2 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' 'sonido' 'de' 'tambores' 'que' 'se' 'usa' 'varias' 'veces' 'en' 'la'
 'historia' 'está' 'basado' 'en' 'el' 'ritmo' 'de' 'la' 'sintonía' 'de'
 '""' 'Doctor' 'Who' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0],es
"['El' '22' 'de' 'marzo' 'de' '2012' ',' 'debutó' 'cinematográficamente'
 'en' 'la' 'película' '""' 'Architecture' '101' '""' 'protagonizando' 'a'
 'la' 'versión' 'más' 'joven' 'de' 'la' 'protagonista' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0],es
"['Hijo' 'de' 'Mateo' 'Albéniz' ',' 'con' 'quien' 'recibió' 'su' 'primera'
 'formación' ',' 'un' 'afamado' 'compositor' ',' 'intérprete' 'de'
 'teclado' 'y' 'teórico' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Así' ',' 'este' 'minisodio' 'fue' 'lo' 'más' 'visto' 'de' '""' 'Doctor'
 'Who' '""' 'desde' 'su' 'regreso' 'en' '2005' ',' 'superando' 'al'
 'estreno' ',' '""' 'Rose' '""' ',' 'que' 'había' 'conseguido' '10,8'
 'millones' 'de' 'espectadores' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0],es
"['Se' 'juega' 'desde' 'el' 'año' '1993' 'sobre' 'tierra' 'batida' ',' 'en'
 'Scheveningen' ',' 'Holanda' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],es
"['Ha' 'sido' 'embajadora' 'de' 'Filipinas' 'en' 'numerosos' 'países'
 'europeos' ':' 'Francia' ',' 'Lituania' ',' 'Estonia' ',' 'Suecia' ','
 'Noruega' ',' 'Portugal' ',' 'Bélgica' ',' 'Dinamarca' ',' 'Luxemburgo'
 ',' 'Finlandia' 'e' 'incluso' 'para' 'la' 'Comunidad' 'Económica'
 'Europea' 'y' 'es' 'una' 'de' 'las' 'mujeres' 'más' 'importantes' 'e'
 'influyentes' 'del' 'país' 'asiático' '.']","[0 0 0 0 5 0 0 0 0 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 0 0 0 3 4 4 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['Es' 'un' 'miembro' 'importante' 'de' 'la' 'Asociación' 'de' 'Naciones'
 'del' 'Sudeste' 'Asiático' '.']",[0 0 0 0 0 0 3 4 4 4 4 4 0],es
"['Ha' 'sido' 'internacional' 'con' 'la' 'Selección' 'de' 'fútbol' 'de'
 'Suecia' 'en' '26' 'ocasiones' '.']",[0 0 0 0 0 3 4 4 4 4 0 0 0 0],es
"['En' 'Londres' 'se' 'ganaba' 'la' 'vida' 'como' 'ladrón' 'y' 'carterista'
 '.']",[0 5 0 0 0 0 0 0 0 0 0],es
"['En' '2014' 'ganó' 'su' 'sexto' 'título' 'junto' 'a' 'su' 'compatriota'
 'Ti' 'Chen' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['En' 'tierras' 'chinas' 'ganaron' 'el' 'título' 'de' 'dobles' 'del'
 'Challenger' 'de' 'Nanchang' 'derrotando' 'en' 'la' 'final' 'a' 'la'
 'pareja' 'formada' 'por' 'el' 'australiano' 'Jordan' 'Kerr' 'y' 'el'
 'francés' 'Fabrice' 'Martin' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 1 2 0],es
"['Derrotaron' 'en' 'la' 'final' 'a' 'Ti' 'Chen' 'Liang-chi' 'Huang' 'por'
 '6' '-' '3' ',' '6' '-' '2' '.']",[0 0 0 0 0 1 2 1 2 0 0 0 0 0 0 0 0 0],es
"['Con' 'su' 'selección' 'consiguió' 'la' 'medalla' 'de' 'oro' 'en' 'los'
 'Juegos' 'Olímpicos' 'de' 'Londres' '1948' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0],es
"['Posteriormente' 'llegó' 'a' 'debutar' 'con' 'el' 'equipo' 'sénior' 'el'
 '18' 'de' 'noviembre' 'de' '2009' ',' 'en' 'un' 'partido' 'amistoso'
 'frente' 'a' 'la' 'Selección' 'de' 'fútbol' 'de' 'Bielorrusia' 'en' 'el'
 'que' 'entró' 'en' 'sustitución' 'de' 'Milorad' 'Peković' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 4 0 0 0 0 0 0 0 1 2 0],es
"['También' 'se' 'puede' 'usar' 'como' 'un' 'ingrediente' 'en' 'Jamaica'
 'de' 'la' 'cerveza' 'de' 'jengibre' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],es
"['Al' 'final' 'de' 'cada' 'temporada' 'son' 'liberados' '7' 'DVD' 'en'
 'formato' 'blu-ray' 'por' '""' 'Bandai' 'Visual' '""' 'para' 'un' 'total'
 'de' '14' 'de' 'las' 'dos' 'temporadas' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'publicidad' 'antes' 'de' 'su' 'lanzamiento' 'consiste' 'en' '(' '8'
 '+' '1' ')' 'carteles' 'colocados' 'en' 'las' 'diferentes' 'estaciones'
 'del' 'tren' 'en' 'Tokio' ',' 'que' 'corresponden' 'a' 'las' 'ocho'
 'pequeñas' 'naves' 'que' 'componen' 'a' '""' 'Musashi' '""' ',' 'el'
 'barco-ciudad' 'en' 'donde' 'muchos' 'de' 'los' 'personajes'
 'principales' 'residen' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 7 0
 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['Cuando' 'su' 'padre' 'perdió' 'el' 'trabajo' 'por' 'culpa' 'de' 'la'
 'Gran' 'Depresión' ',' 'tuvo' 'que' 'dejar' 'los' 'estudios' 'y'
 'ponerse' 'a' 'trabajar' 'de' 'aprendiz' 'de' 'panadero' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Ha' 'sido' 'internacional' 'con' 'la' 'Selección' 'de' 'fútbol' 'de'
 'Italia' 'en' 'categoría' 'sub-16' 'y' 'sub-18' '.']",[0 0 0 0 0 3 4 4 4 4 0 0 0 0 0 0],es
"['Le' 'tuvieron' 'poca' 'paciencia' ',' 'por' 'ese' 'motivo' 'el' 'club'
 'rimense' ',' 'lo' 'transfiere' 'al' 'delantero' 'por' '160' 'mil'
 'dólares' '(' 'cifra' 'extraoficial' ')' 'al' '""' 'Standard' 'Lieja' '""'
 'de' 'Bélgica' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 5 0],es
"['También' 'fue' 'internacional' 'con' 'la' 'selección' 'de' 'fútbol' 'de'
 'Inglaterra' '.']",[0 0 0 0 0 3 4 4 4 4 0],es
"['En' 'Brasil' 'esta' 'planta' 'forma' 'un' 'microhábitat' 'para' 'la'
 'tarántula' '""' 'Pachistopelma' 'bromelicola' '""' '.']",[0 5 0 0 0 0 0 0 0 0 0 7 0 0 0],es
"['En' '1939' 'se' 'enroló' 'en' 'la' 'Regia' 'Marina' ',' 'destinado' 'en'
 'el' 'puerto' 'de' 'Venecia' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0 5 0],es
"['Una' 'adaptación' 'de' 'anime' 'fue' 'producido' 'por' 'Manglobe' 'que'
 'se' 'emitió' 'en' 'entre' 'octubre' 'y' 'diciembre' 'del' '2011' ','
 'finalizando' 'con' '12' 'capítulos' '.']",[0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Después' 'de' 'haber' 'sido' 'expulsado' ',' 'Arjan' 'van' 'Dijk' 'le'
 'sustituyó' 'en' 'la' 'portería' '.']",[0 0 0 0 0 0 1 2 2 0 0 0 0 0 0],es
['El' 'centro' 'administrativo' 'es' 'la' 'ciudad' 'de' 'Begusarai' '.'],[0 0 0 0 0 0 0 5 0],es
['También' 'está' 'citada' 'en' 'Colombia' 'por' 'el' 'norte' '.'],[0 0 0 0 5 0 0 0 0],es
"['Tal' 'desembolso' 'resultó' 'llamativo' 'en' 'plena' 'Segunda' 'Guerra'
 'Mundial' ',' 'pero' 'acabó' 'siendo' 'rentabilizado' 'con' 'títulos' '.']",[0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0],es
"['Esta' 'canción' 'luego' 'fue' 'versionada' 'por' 'The' 'Carpenters' 'en'
 'su' 'tercer' 'álbum' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0],es
"['Fue' 'remplazado' 'por' 'el' 'tecladista' 'y' 'guitarrista' 'Larry'
 'Knechtel' '.']",[0 0 0 0 0 0 0 1 2 0],es
"['Robb' 'Royer' 'fue' 'también' 'acreditado' 'como' 'un' 'músico' 'en'
 'el' 'álbm' '.']",[1 2 0 0 0 0 0 0 0 0 0 0],es
"['Las' 'poblaciones' 'más' 'grandes' 'están' 'en' 'el' 'centro' 'y' 'el'
 'noroeste' 'de' 'la' 'India' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['En' 'la' 'tarde' 'del' '4' 'de' 'mayo' ',' 'durante' 'el' 'regreso' 'a'
 'Turín' 'en' 'medio' 'de' 'la' 'niebla' ',' 'el' 'avión' 'en' 'el' 'que'
 'viajaban' 'terminó' 'estrellándose' 'contra' 'el' 'muro' 'trasero' 'de'
 'la' 'Basílica' 'de' 'Superga' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],es
"['Estuvo' 'presente' 'en' 'los' '4' 'primeros' 'partidos' ',' 'fue' 'de'
 'los' 'jugadores' 'más' 'regulares' 'de' 'Uruguay' ',' 'incluso' 'anotó'
 'un' 'gol' 'pero' 'se' 'lesionó' 'para' 'la' 'final' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],es
"['También' 'incluye' 'un' 'cameo' 'de' 'Anne' 'Hathaway' 'como' 'la'
 'agente' '99' '.']",[0 0 0 0 0 1 2 0 0 0 0 0],es
"['Reprise' 'Records' 'se' 'encargó' 'de' 'la' 'publicación' 'en' 'Estados'
 'Unidos' ',' 'donde' 'alcanzó' 'el' 'puesto' '15' 'en' 'las' 'listas'
 'de' 'ventas' '.']",[3 4 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'Noruega' 'el' 'álbum' 'alcanzó' 'el' 'puesto' '16' 'en' 'las'
 'listas' 'de' 'ventas' ',' 'mientras' 'que' 'en' 'Suiza' 'alcanzó' 'el'
 'octavo' 'lugar' 'en' 'la' 'clasificación' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],es
"['Sus' 'dos' 'hijos' 'siguieron' 'sus' 'pasos' ':' 'Sandro' 'Mazzola' ','
 'descubierto' 'por' 'la' 'leyenda' 'Giuseppe' 'Meazza' ',' 'se'
 'desempeñó' 'como' 'mediapunta' 'en' 'el' 'Inter' 'de' 'Milán' 'desde'
 '1960' 'hasta' '1977' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 1 2 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0],es
"['Se' 'llevó' 'la' 'victoria' 'después' 'del' 'jonrón' 'de' 'Edwin'
 'Encarnación' 'en' 'la' 'undécima' 'entrada' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],es
"['La' 'destrucción' 'del' 'Parque' 'Taksim' 'Gezi' 'se' 'planeó' 'en'
 '2011' 'para' 'construir' 'en' 'su' 'lugar' 'un' 'centro' 'comercial'
 'inspirado' 'en' 'unos' 'antiguos' 'cuarteles' 'de' 'estilo' 'otomano'
 ',' 'que' 'habían' 'sido' 'demolidos' 'hacía' 'más' 'de' '50' 'años' '.']",[0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Paralelamente' ',' 'ese' 'mismo' 'día' 'se' 'extendieron' 'las'
 'protestas' 'a' 'Ankara' 'y' 'Esmirna' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 5 0],es
"['En' 'Ankara' 'la' 'policía' 'recurrió' 'a' 'porras' 'eléctricas' 'y'
 'lanzó' 'gas' 'lacrimógeno' 'desde' 'un' 'helicóptero' 'para' 'dispersar'
 'a' 'los' 'manifestantes' ',' 'provocando' 'choques' 'entre'
 'manifestantes' 'y' 'agentes' 'del' 'orden' 'que' 'duraron' 'hasta' 'la'
 'noche' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'participación' 'de' 'Laurence' 'Olivier' 'en' 'la' 'producción'
 'fue' 'por' 'casualidad' '.']",[0 0 0 1 2 0 0 0 0 0 0 0],es
"['También' 'en' 'Antalya' 'y' 'en' 'Ankara' 'se' 'reunieron' 'miles' 'de'
 'manifestantes' ',' 'que' 'de' 'nuevo' 'fueron' 'reprimidos' 'con'
 'violencia' '.']",[0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' '""' '2' 'de' 'junio' '""' 'la' 'policía' 'tomó' 'los' 'puentes' 'de'
 'Estambul' 'para' 'impedir' 'la' 'movilización' 'ciudadana' ',' 'y' 'de'
 'nuevo' 'hubo' 'manifestaciones' 'por' 'todo' 'el' 'país' 'que' 'fueron'
 'reprimidas' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' '""' '5' 'de' 'junio' '""' 'la' 'policía' 'detuvo' 'a' '25' 'personas'
 'por' '""' 'incitar' '""' 'a' 'manifestarse' 'vía' 'Twitter' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],es
"['El' '""' '8' 'de' 'junio' '""' 'los' 'manifestantes' 'de' 'Estambul' 'se'
 'congregaron' 'en' 'el' 'Centro' 'cultural' 'de' 'Atatürk' 'y' 'colgaron'
 'carteles' 'y' 'banderas' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 6 6 6 0 0 0 0 0 0],es
"['Se' 'han' 'realizado' 'dos' 'estrenos' 'de' 'la' 'partitura' 'de' 'la'
 'película' ',' 'compuesta' 'por' 'Nino' 'Rota' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['En' '2007' ',' 'es' 'cedido' 'al' 'FK' 'Dukla' 'Banská' 'Bystrica' '.']",[0 0 0 0 0 0 3 4 4 4 0],es
"['Acabó' 'su' 'carrera' 'como' 'líeder' 'histórico' 'en' 'asistencias' ','
 'con' '514' ',' 'siendo' 'elegido' 'en' 'dos' 'ocasiones' 'en' 'el'
 'tercer' 'mejor' 'quinteto' 'de' 'la' 'Southeastern' 'Conference' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],es
"['Probó' 'entonces' 'con' 'Detroit' 'Pistons' ',' 'pero' 'trasuna'
 'semana' 'a' 'prueba' 'no' 'cuajó' '.']",[0 0 0 3 4 0 0 0 0 0 0 0 0 0],es
['En' '2011' 'ficha' 'por' 'el' 'BC' 'Kyiv' 'ucraniano' '.'],[0 0 0 0 0 3 4 0 0],es
"['De' 'la' 'obra' 'se' 'desprende' 'en' 'general' 'que' 'los' 'personajes'
 'viven' 'en' 'un' 'mundo' 'muerto' ',' 'estático' ',' 'sin' 'cambios'
 'ni' 'variaciones' 'de' 'ningún' 'tipo' ',' 'lo' 'mismo' 'que' 'en' '""'
 'Esperando' 'a' 'Godot' '""' ',' 'en' 'la' 'cual' 'nunca' 'pasa' 'nada'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0
 0 0 0 0 0 0]",es
"['La' '""' 'indeterminación' 'de' 'la' 'traducción' '""' 'es' 'una' 'tesis'
 'propuesta' 'por' 'el' 'filósofo' 'analítico' 'Willard' 'Van' 'Orman'
 'Quine' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0],es
"['Esa' 'temporada' 'fue' 'incluido' 'en' 'el' 'tercer' 'mejor' 'quinteto'
 'de' 'la' 'Big' 'Ten' 'Conference' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],es
"['Al' 'año' 'siguiente' 'fichó' 'por' 'el' 'Pınar' 'Karşıyaka' 'turco' ','
 'donde' 'jugó' 'tres' 'temporadas' ',' 'promediando' 'en' 'la' 'última'
 '13,4' 'puntos' 'y' '3,7' 'rebotes' 'por' 'partido' ',' 'con' 'los' 'que'
 'se' 'proclamó' 'campeón' 'de' 'liga' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'agosto' 'de' '2018' 'firma' 'por' 'un' 'año' 'con' 'el'
 'Darüşşafaka' 'S.K.' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0],es
"['En' 'Guatemala' 'es' 'ampliamente' 'reconocido' 'como' '""' 'llama' 'del'
 'bosque' '""' '.']",[0 5 0 0 0 0 0 0 0 0 0 0],es
"['La' 'situación' 'culmina' 'cuando' 'Sundance' 'Kid' 'emerge' 'de'
 'detrás' '.']",[0 0 0 0 1 2 0 0 0 0],es
"['Lo' 'derrota' ',' 'pero' 'como' 'Sundance' 'Kid' 'está' 'fuertemente'
 'blindado' 'se' 'levanta' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0],es
"['En' 'agosto' 'de' '2012' 'fue' 'cedido' 'por' 'una' 'temporada' 'al'
 'Villarreal' 'Club' 'de' 'Fútbol' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 4 0],es
"['Fue' 'incluido' 'como' 'suplente' 'en' 'la' 'lista' 'de' 'Didier'
 'Deschamps' 'para' 'la' 'Eurocopa' '2016' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 7 8 0],es
"['Está' 'incluido' 'en' 'la' 'lista' '""' '100' 'de' 'las' 'especies'
 'exóticas' 'invasoras' 'más' 'dañinas' 'del' 'mundo' '""' 'de' 'la'
 'Unión' 'Internacional' 'para' 'la' 'Conservación' 'de' 'la' 'Naturaleza'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 4 4 4 4 0],es
"['Es' 'una' 'precuela' 'y' 'es' 'el' 'tercer' 'juego' 'de' 'la' 'serie'
 '""' 'Gargoyle' ""'s"" 'Quest' '""' ',' 'y' 'la' 'franquicia' 'de' '""'
 'Ghosts' ""'"" 'n' 'Goblins' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 7 8 8 8 0 0],es
['Neneh' 'Cherry' 'participa' 'como' 'acompañante' 'vocal' '.'],[1 2 0 0 0 0 0],es
"['Algunas' 'veces' 'un' 'letrero' 'de' '""' '23' 'mm' '""' 'y' 'varias'
 'armas' 'con' 'forma' 'de' 'molino' 'de' 'viento' '(' 'representando'
 'la' 'isla' 'flotante' 'de' 'Noodle' 'en' 'el' 'video' 'de' 'El' 'Mañana'
 ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 7 8 0 0],es
['19' 'de' 'junio' 'de' '1872' 'en' 'Oulu' 'UNK' 'f' '.'],[0 0 0 0 0 0 5 0 0 0],es
"['Ha' 'sido' 'internacional' 'con' 'la' 'Selección' 'de' 'fútbol' 'de'
 'la' 'República' 'Checa' 'sub-23' 'y' 'Selección' 'de' 'fútbol' 'de' 'la'
 'República' 'Checa' 'mayor' '.']",[0 0 0 0 0 3 4 4 4 4 4 4 0 0 3 4 4 4 4 4 4 0 0],es
"['""' 'boiteaui' '""' ':' 'epíteto' 'otorgado' 'en' 'honor' 'del' 'botánico'
 'francés' 'Pierre' 'Boiteau' '(' '1911' '-' '1980' ')' ',' 'quien'
 'desarrolló' 'su' 'labo' 'profesional' 'en' 'Madagascar' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['Allí' 'fue' 'suplente' 'de' 'Grant' 'Hill' ',' 'promediando' '3,1'
 'puntos' 'y' '2,2' 'rebotes' 'por' 'partido' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],es
"['Al' 'año' 'siguiente' 'cambia' 'nuevamente' 'de' 'liga' ',' 'fichando'
 'por' 'el' 'Aliağa' 'Petkim' 'de' 'la' 'liga' 'turca' ',' 'donde'
 'promedia' '10,8' 'puntos' 'y' '6,3' 'rebotes' 'por' 'partido' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['""' 'boivinii' '""' ':' 'epíteto' 'otorgado' 'en' 'honor' 'del' 'botánico'
 'francés' 'Louis' 'Hyacinthe' 'Boivin' ',' 'recolector' 'de' 'plantas'
 'en' 'Madagascar' 'e' 'islas' 'del' 'Océano' 'Índico' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 5 0 0 0 5 6 0],es
['Richard' 'Dawkins' 'también' 'ha' 'apoyado' 'el' 'libro' '.'],[1 2 0 0 0 0 0 0],es
"['Veía' ',' 'como' 'los' 'safávidas' 'y' 'Nader' 'Shah' 'antes' 'que' 'él'
 ',' 'que' 'esos' 'territorios' 'no' 'eran' 'diferentes' 'de' 'los'
 'territorios' 'del' '""' 'continente' 'iraní' '""' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Era' 'un' 'seminario' 'de' 'filosofía' ',' 'establecido' 'en' 'Telavi'
 ',' 'que' 'había' 'servido' 'previamente' 'como' 'una' 'escuela'
 'teológica' 'desde' '1758' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Este' 'odio' 'también' 'puede' 'reflejarse' 'en' 'su' '""' 'Historia'
 'georgiana' '""' 'publicado' 'en' 'ruso' 'en' 'San' 'Petersburgo' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],es
"['En' 'la' 'campaña' '2013' '/' '14' 'subió' 'al' 'Bilbao' 'Athletic' ','
 'con' 'el' 'que' 'jugó' 'todos' 'los' 'partidos' 'de' 'la' 'temporada'
 '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0],es
