tokens,ner_tags,lang
"['Na' 'końcu' 'do' 'takiego' 'poznania' 'prawdy' 'o' 'miłości' 'dzięki'
 'Diotymie' 'dochodzi' 'też' 'Sokrates' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0],pl
"['dnia' 'oddziałom' 'tym' 'udało' 'się' 'znaleźć' 'w' 'odległości' '10'
 'km' 'od' 'Ilomantsi' ',' 'które' 'było' 'ważnym' 'węzłem' 'drogowym' 'i'
 'bramą' 'do' 'serca' 'Finlandii' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['Nazwa' 'planetoidy' 'pochodzi' 'od' '""' 'Kamuimintara' '""' '(' 'Plac'
 'zabaw' 'bogów' ')' ',' 'nazwy' 'nadanej' 'przez' 'Ajnów' 'najwyższemu'
 'szczytowi' 'na' 'Hokkaido' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['Bridgetown' 'jest' 'centrum' 'handlowym' ',' 'usługowym' 'i'
 'przemysłowym' 'wyspy' '.']",[5 0 0 0 0 0 0 0 0 0],pl
"['Podczas' 'kampanii' 'wrześniowej' 'stanowiły' 'one' 'jednostki' 'tyłowe'
 ',' 'zajmujące' 'się' 'głównie' 'tworzeniem' 'na' 'zajętych' 'przez'
 'Wehrmacht' 'terenach' 'niemieckiej' 'administracji' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0],pl
['Odkrył' 'ją' 'John' 'Herschel' '3' 'czerwca' '1836' 'roku' '.'],[0 0 1 2 0 0 0 0 0],pl
"['Oddziały' 'te' 'otrzymały' 'rozkaz' 'zniszczenia' 'nieprzyjaciela' 'w'
 'pobliżu' 'Ilomantsi' ',' 'a' 'następnie' 'udania' 'się' 'do' 'Suojärvi'
 'i' 'jego' 'zdobycia' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0],pl
"['OpenRaster' 'ma' 'bazować' 'na' 'OpenDocument' ',' 'a' 'także'
 'posiadać' 'jego' 'infrastrukturę' '.']",[0 0 0 0 7 0 0 0 0 0 0 0],pl
"['bez' 'zgody' 'autorów' 'i' 'wykonawcy' 'piosenkę' 'wykorzystała'
 'Samoobrona' 'Rzeczpospolitej' 'Polskiej' ',' 'przekształcając' 'ją' 'w'
 'swój' 'hymn' '(' '""' 'Ten' 'kraj' 'jest' 'nasz' 'i' 'wasz' ',' 'nie'
 'damy' 'się' 'bić' 'w' 'twarz' '""' ')' '.']",[0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
['Odkrył' 'ją' 'William' 'Herschel' '15' 'marca' '1784' 'roku' '.'],[0 0 1 2 0 0 0 0 0],pl
['Więziony' 'w' 'niej' 'był' 'przyszły' 'cesarz' 'Menelik' 'II' '.'],[0 0 0 0 0 0 1 2 0],pl
"['Mimo' 'tych' 'wysiłków' 'Armia' 'Czerwona' 'w' 'dalszym' 'ciągu' 'parła'
 'niepowstrzymana' '.']",[0 0 0 3 4 0 0 0 0 0 0],pl
"['Odkąd' 'Barbados' 'stał' 'się' 'niepodległym' 'państwem' 'w' '1966'
 'roku' ',' 'wszyscy' 'premierzy' 'tego' 'państwa' 'byli' 'i' 'są'
 'absolwentami' 'tego' 'college' ""'"" 'u' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
['Album' 'został' 'wydany' 'przez' 'Hollywood' 'Records' '.'],[0 0 0 0 3 4 0],pl
"['Kiedy' 'wygrała' 'French' 'Open' ',' 'miała' 'osiemnaście' 'lat' '.']",[0 0 7 8 0 0 0 0 0],pl
"['Wówczas' 'została' 'najmłodszą' 'triumfatorką' 'tego' 'turnieju' '('
 'później' 'wynik' 'poprawiły' 'Steffi' 'Graf' 'i' 'Monica' 'Seles' ')'
 '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0],pl
"['W' 'rejonie' 'Ilomantsi' 'żadna' 'ze' 'stron' 'nie' 'miała' 'już' 'dość'
 'sił' ',' 'aby' 'przeważyć' 'szalę' 'zwycięstwa' 'na' 'swoją' 'stronę'
 ',' 'więc' 'front' 'się' 'ustabilizował' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Najbliższe' 'pole' 'namiotowe' 'znajduje' 'się' 'w' 'pobliskiej'
 'osadzie' 'Trongisvágur' '.']",[0 0 0 0 0 0 0 0 5 0],pl
"['Położony' 'jest' '30' 'm' 'nad' 'poziomem' 'morza' ',' 'w' 'Karaczi' '.']",[0 0 0 0 0 0 0 0 0 5 0],pl
"['Port' 'lotniczy' 'Karaczi' 'ma' 'zdolność' 'obsługi' '12' 'milionów'
 'pasażerów' 'rocznie' '.']",[0 0 5 0 0 0 0 0 0 0 0],pl
"['Należą' 'do' 'nich' 'Airblue' 'i' 'Shaheen' 'Air' 'International' ','
 'a' 'także' 'kilku' 'przewoźników' 'czarterowych' '.']",[0 0 0 3 0 3 4 4 0 0 0 0 0 0 0],pl
"['Jeden' 'pułk' 'został' 'skierowany' 'do' 'Lieksa' ',' 'ale' 'bez'
 'rozkazu' 'do' 'dalszego' 'ataku' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0],pl
"['Airblue' 'wprowadziło' 'również' 'własny' 'salon' 'w' 'międzynarodowym'
 'terminalu' 'lotniska' '.']",[3 0 0 0 0 0 0 0 0 0],pl
"['Klienci' 'bankowości' 'prywatnej' 'z' 'Barclays' 'na' 'całym' 'świecie'
 '(' 'najzamożniejsze' 'osoby' ')' 'mają' 'swój' 'osoby' 'salon' '.']",[0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Większość' 'samolotów' 'PIA' 'są' 'sprawdzane' 'i' 'regulowane' 'na'
 'hangarach' 'lotniczych' 'w' 'Karaczi' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['Utytułowany' 'zawodnik' 'zdecydował' 'się' 'podpisać' 'umowę' 'z' 'RKS'
 'Radomsko' ',' 'w' 'którym' 'rozpoczął' 'później' 'pracę' 'w' 'roli'
 'szkoleniowca' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0],pl
['dnia' 'spalili' 'Suomussalmi' 'przed' 'jego' 'opuszczeniem' '.'],[0 0 5 0 0 0 0],pl
"['Koncert' 'poprowadzili' 'Monika' 'Luft' 'oraz' 'Mariusz' 'Max' 'Kolonko'
 '.']",[0 0 1 2 0 1 2 2 0],pl
"['Koncert' 'poprowadzili' 'Bogusław' 'Kaczyński' 'i' 'Kuba' 'Wojewódzki'
 '.']",[0 0 1 2 0 1 2 0],pl
['Zwycięzcą' 'koncertu' 'Trendy' 'został' 'zespół' 'Zakopower' '.'],[0 0 0 0 0 3 0],pl
"['Jego' 'bateria' 'uderzyła' 'ze' 'wsi' 'Zbarż' 'wprost' 'na' 'lotnisko'
 'i' 'posuwając' 'się' 'w' 'otwartym' 'terenie' 'dostała' 'się' 'pod'
 'gwałtowny' 'ogień' 'niemieckiej' 'broni' 'maszynowej' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Do' 'zgliszcz' 'tej' 'wioski' 'Armia' 'Czerwona' 'wkroczyła' '8'
 'grudnia' '.']",[0 0 0 0 3 4 0 0 0 0],pl
"['W' 'tytułową' 'postać' 'w' 'polskiej' 'adaptacji' 'wcielała' 'się'
 'Agnieszka' 'Dygant' ',' 'łącznie' 'blisko' '300' 'osobistości' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],pl
['Telefon' 'jest' 'kontynuacją' 'modelu' 'Nokia' '6310i' '.'],[0 0 0 0 7 8 0],pl
"['Włoscy' 'pracownicy' 'lotnisk' 'zbojkotowali' 'izraelską' 'linię'
 'lotniczą' 'El' 'Al' '.']",[5 0 0 0 0 0 0 3 4 0],pl
"['W' '2008' 'roku' 'Ari' 'Folman' ',' 'jeden' 'z' 'żołnierzy'
 'izraelskich' 'biorących' 'udział' 'w' 'tych' 'zajściach' ','
 'zrealizował' 'animowany' 'film' '""' 'Walc' 'z' 'Baszirem' '""' ',' 'w'
 'którym' 'podejmuje' 'próbę' 'odpowiedzi' 'na' 'pytanie' 'o'
 'odpowiedzialność' 'swoją' 'i' 'współtowarzyszy' 'za' 'masakrę' '.']","[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",pl
['Brygada' 'ta' 'miała' 'przybyć' 'do' 'Suomussalmi' '.'],[0 0 0 0 0 5 0],pl
"['Odkrył' 'ją' 'John' 'Herschel' '13' '""' 'maja' '1834' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['""' 'Andover' '""' '–' 'wieś' 'w' 'USA' ',' 'Hrabstwo' 'Ashtabula' 'w'
 'stanie' 'Ohio' '.']",[0 0 0 0 0 0 5 0 5 6 0 0 5 0],pl
"['Zedlitzowi' 'nie' 'udało' 'się' 'jednak' 'stworzenie' 'centralnego'
 'urzędu' 'do' 'spraw' 'szkolnych' ',' 'osobnego' 'ministerstwa' ','
 'odpowiednika' 'polskiej' 'Komisja' 'Edukacji' 'Narodowej' ',' 'co'
 'było' 'poważnym' 'mankamentem' 'pruskiego' 'szkolnictwa' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0],pl
"['""' 'Imieniny' '""' '–' 'dwunasty' 'tom' 'cyklu' '""' 'Jeżycjada' '""' '.']",[0 0 0 0 0 0 0 0 7 0 0],pl
"['Generalny' 'szturm' 'na' 'Suomussalmi' 'rozpoczął' 'się' 'w' 'kolejnym'
 'dniu' '.']",[0 0 0 5 0 0 0 0 0 0],pl
"['W' 'szkole' 'był' 'inicjatorem' 'i' 'pierwszym' 'redaktorem' 'pisma' '""'
 'Kwadryga' '""' '(' 'w' 'tym' 'czasie' 'wśród' 'redaktorów' 'pisma'
 'znaleźli' 'się' 'jego' 'koledzy' 'szkolni' ',' 'znani' 'późniejsi'
 'pisarze' ':' 'Stanisław' 'Ryszard' 'Dobrowolski' 'i' 'Wiesław' 'Wernic'
 ',' 'malarz' 'Feliks' 'Topolski' ',' 'czy' 'działacze' 'polityczni' ','
 'jak' 'Jerzy' 'Jodłowski' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 1 2 0 0 1
 2 0 0 0 0 0 0 1 2 0 0]",pl
"['Przez' '5' 'km' 'trasa' 'ma' 'wspólny' 'przebieg' 'z' 'DW363' '('
 'Drogomiłowice' '–' 'Bolesławiec' ')' '.']",[0 0 0 0 0 0 0 0 5 0 5 0 5 0 0],pl
"['Poza' 'miastem' 'droga' 'przebiega' 'przez' 'Lwówek' 'Śląski' ','
 'gdzie' 'krzyżuje' 'się' 'z' 'DW297' '(' 'Jelenia' 'Góra' '–' 'Nowa'
 'Sól' ')' '.']",[0 0 0 0 0 5 6 0 0 0 0 0 0 0 5 6 0 5 6 0 0],pl
"['Jedną' 'z' 'ich' 'akcji' 'było' 'zajęcia' 'mostu' 'na' 'rzece' 'Moza'
 'w' 'holenderskim' 'mieście' 'Gennep' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 5 0],pl
"['Armia' 'Czerwona' 'była' 'tam' 'dobrze' 'okopana' ',' 'a' 'atakujący'
 'ze' 'względu' 'na' 'brak' 'artylerii' 'zaczęli' 'tracić' 'impet'
 'natarcia' '.']",[3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Szefem' 'służb' 'specjalnych' 'przywódcy' 'Indonezji' 'Sukarno' 'był'
 'brandenburczyk' '.']",[0 0 0 0 5 1 0 0 0],pl
"['Miluś' 'uczestniczy' 'w' 'kilku' 'wypadkach' 'na' 'statku' ',' 'w' 'tym'
 'spotkanie' 'z' 'pasażerem' 'na' 'gapę' ',' 'ale' 'mimo' 'to'
 'bezpieczne' 'dojeżdżają' 'do' 'Matadi' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['Francja' 'i' 'Hiszpania' 'w' 'tajemnym' 'układzie' 'zawartym' 'w'
 'miejscowości' 'Fontainebleau' 'postanowiły' 'podbić' 'Portugalię' 'i'
 'podzielić' 'się' 'jej' 'terytorium' '.']",[5 0 5 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0],pl
"['Położona' 'w' 'połowie' 'drogi' 'między' 'Kaiserslautern' 'i' 'Mannheim'
 ',' 'stanowi' 'początek' 'linii' 'w' 'kierunku' 'Landau' 'in' 'der'
 'Pfalz' '/' 'Karlsruhe' 'i' 'Bad' 'Dürkheim' '/' 'Grünstadt' '.']",[0 0 0 0 0 5 0 5 0 0 0 0 0 0 5 6 6 6 0 5 0 5 6 0 5 0],pl
['Oulu' 'dzięki' 'tym' 'sukcesom' 'było' 'teraz' 'bezpieczne' '.'],[5 0 0 0 0 0 0 0],pl
"['Po' 'tej' 'eskapadzie' 'Tintin' 'zostaje' 'zaproszony' 'na' 'bankiet'
 ',' 'skąd' 'zostaje' 'porwany' 'przez' 'gangsterów' ',' 'którzy'
 'postanawiają' 'się' 'na' 'nim' 'zemścić' 'za' 'zrujnowanie'
 'bandyckiego' 'świata' 'w' 'Chicago' '.']",[0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['Wdzięczni' 'mieszkańcy' 'Chicago' 'organizują' 'paradę' 'na' 'cześć'
 'Tintina' ',' 'po' 'czym' 'wraca' 'on' 'do' 'Europy' '.']",[0 0 5 0 0 0 0 7 0 0 0 0 0 0 5 0],pl
"['Podczas' 'przygotowań' 'do' 'amerykańskiego' 'wydania' 'tego' 'albumu'
 '(' 'lata' 'siedemdziesiąte' ')' 'wydawcy' 'wymusili' 'na' 'Hergé'
 'modyfikację' 'pewnych' 'elementów' ',' 'przede' 'wszystkim' 'czyniąc'
 'Murzynów' 'albo' 'bardziej' '„' 'rozmytymi' '”' ',' 'albo' 'nawet'
 'zamieniając' 'niektórych' 'z' 'nich' 'na' 'osoby' 'białe' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",pl
"['w' 'Irmino' ',' 'zm' '.']",[0 5 0 0 0],pl
"['Brygada' 'ta' 'znalazła' 'się' 'w' 'Kuhmo' '8' 'grudnia' ',' 'następnie'
 'przeprowadziła' 'udany' 'kontratak' 'i' 'odzyskała' 'część' 'straconego'
 'terenu' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' '2004' 'został' 'wybrany' 'w' 'pierwszej' 'rundzie' 'draftu' 'z'
 'numerem' '11' 'przez' 'Golden' 'State' 'Warriors' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],pl
['18' 'sierpnia' '1944' 'aresztowany' 'przez' 'NKWD' '.'],[0 0 0 0 0 3 0],pl
['W' 'potyczce' 'zginął' 'mjr' 'Stefan' 'Rago' '.'],[0 0 0 0 1 2 0],pl
['Wydarzenie' 'to' 'uwiecznił' 'na' 'litografii' 'Honoré' 'Daumier' '.'],[0 0 0 0 0 1 2 0],pl
"['Ich' 'celem' 'było' 'zdobycie' 'Rovaniemi' ',' 'które' 'zamierzano'
 'opanować' 'w' 'dwa' 'tygodnie' ',' 'a' 'następnie' 'miano' 'napierać'
 'w' 'kierunku' 'Tornio' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['Philip' '""' '–' 'parafia' 'na' 'południowo-wschodnim' 'krańcu' 'wyspy'
 'Barbados' '.']",[0 0 0 0 0 0 0 0 5 0],pl
"['Według' 'danych' 'UNESCO' ',' 'w' 'latach' '1960' '–' '1975' 'ok' '.']",[0 0 3 0 0 0 0 0 0 0 0],pl
"['Stolica' 'Jaunde' 'została' 'zajęta' 'przez' 'wojska' 'brytyjskie' 'w'
 '1914' 'roku' '.']",[0 5 0 0 0 0 0 0 0 0 0],pl
['O' 'świcie' '8' 'sierpnia' 'dywizjon' 'osiągnął' 'Dzbonie' '.'],[0 0 0 0 0 0 5 0],pl
"['Dowództwo' 'sformowało' 'batalion' 'w' 'Rovaniemi' 'z' 'wszystkich'
 'żołnierzy' ',' 'jakich' 'udało' 'się' 'tam' 'znaleźć' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],pl
['14:00' 'a' 'następnie' 'wycofał' 'się' 'na' 'Mławę' 'i' 'Płock' '.'],[0 0 0 0 0 0 5 0 5 0],pl
"['ভাটপাড়া' ')' '–' 'miasto' 'w' 'północno-wschodnich' 'Indiach' ',' 'w'
 'stanie' 'Bengal' 'Zachodni' ',' 'nad' 'rzeką' 'Hugli' ',' 'w'
 'aglomeracji' 'Kalkuty' '.']",[0 0 0 0 0 0 5 0 0 0 5 6 0 0 0 5 0 0 0 5 0],pl
['Był' 'jednym' 'z' 'członków' 'grupy' 'artystycznej' 'Hipgnosis' '.'],[0 0 0 0 0 0 3 0],pl
"['Wraz' 'z' 'grupą' 'Hipgnosis' 'zaprojektował' 'wiele' 'znanych' 'i'
 'charakterystycznych' 'okładek' 'albumów' '.']",[0 0 0 3 0 0 0 0 0 0 0 0],pl
"['Armia' 'Czerwona' 'osiągnęła' 'pierwsze' 'zabudowania' 'Viipuri' 'już'
 '1' 'marca' ',' 'ale' 'główne' 'natarcie' 'na' 'linię' '„' 'T' '”'
 'zaczęło' 'się' '4' 'marca' '.']",[3 4 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' 'dzieciństwie' 'podkładał' 'głosy' 'pod' 'postacie' 'z' 'produkcji'
 'swojego' 'ojca' 'Ulica' 'Sezamkowa' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0],pl
['Obecnie' 'mieszka' 'w' 'San' 'Francisco' '.'],[0 0 0 5 6 0],pl
"['Biskupski' 'dokonał' 'obsady' 'wakujących' 'stanowisk' 'w' 'kurii'
 'diecezjalnej' '(' 'kanclerza' ',' 'referenta' 'do' 'spraw' 'nauczania'
 'i' 'śpiewu' 'kościelnego' ',' 'mianował' 'nowego' 'notariusza' ')' ';'
 'jego' 'poprzednik' 'Wojciech' 'Zink' 'pozostawił' 'kilka' 'stanowisk'
 'nieobsadzonych' 'wobec' 'zgłaszanych' 'sprzeciwów' 'ze' 'strony' 'władz'
 'państwowych' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0
 0 0 0]",pl
"['Jego' 'następcą' 'na' 'czele' 'diecezji' 'został' 'Tomasz' 'Wilczyński'
 ',' 'pierwszy' 'od' 'kilkunastu' 'lat' 'w' 'diecezji' 'nie'
 'administrator' 'czy' 'wikariusz' 'kapitulny' ',' 'a' 'biskup' '('
 'chociaż' 'nadal' 'bez' 'pełnego' 'tytułu' 'biskupa' 'warmińskiego' ')'
 '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Siemion' 'Timoszenko' 'chciał' 'mocnym' 'uderzeniem' 'zablokować' 'siły'
 'fińskie' 'i' 'zapobiec' 'dostarczaniu' 'posiłków' 'do' 'Viipuri' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
['jest' 'członkiem' 'NATO' '.'],[0 0 3 0],pl
"['Jest' 'największym' 'portem' 'lotniczym' 'w' 'San' 'Francisco' 'Bay'
 'Area' 'i' '21' 'pod' 'względem' 'przepustowości' 'na' 'świecie' '.']",[0 0 0 0 0 5 6 6 6 0 0 0 0 0 0 0 0],pl
['Opowiadania' 'przełożyła' 'na' 'język' 'polski' 'Zofia' 'Chądzyńska' '.'],[0 0 0 0 0 1 2 0],pl
"['Ważny' 'węzeł' 'kolejowy' 'na' 'trasie' 'łączącej' 'Sztokholm' 'z'
 'południem' 'Szwecji' '.']",[0 0 0 0 0 0 5 0 0 5 0],pl
['Finlandia' 'straciła' '35' 'tys' '.'],[5 0 0 0 0],pl
"['""' 'Okręg' 'maczwański' '""' '(' 'serb.' '""' 'Mačvanski' 'okrug' '""' '/'
 '""' 'Мачвански' 'округ' '""' ')' '–' 'okręg' 'w' 'zachodniej' 'Serbii' ','
 'w' 'regionie' 'Serbia' 'Centralna' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 6 0],pl
"['Sama' 'gra' 'jest' 'prostą' 'grą' 'logiczną' ',' 'podobną' 'do' 'gry'
 'Tetris' ',' 'w' 'której' 'dwóch' 'graczy' 'walczy' 'przeciwko' 'sobie'
 'i' 'atakuje' 'się' 'nawzajem' 'układając' 'kombinacje' 'klocków' '.']",[0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Odkrył' 'ją' 'William' 'Herschel' '4' '""' 'lutego' '1786' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['w' 'kolejnym' 'turnieju' 'międzynarodowym' 'rozegranym' 'w' 'Kecskemét'
 'podzielił' 'II-IV' 'miejsce' '.']",[0 0 0 0 0 0 5 0 0 0 0],pl
"['Oficjalne' 'dane' 'sowieckie' 'podają' ',' 'że' 'Armia' 'Czerwona'
 'straciła' '230' 'tys' '.']",[0 0 0 0 0 0 3 4 0 0 0 0],pl
"['""' 'Bairdstown' '""' '–' 'wieś' 'w' 'USA' ',' 'w' 'stanie' 'Ohio' ',' 'w'
 'hrabstwie' 'Wood' '.']",[0 0 0 0 0 0 5 0 0 0 5 0 0 0 5 0],pl
"['Odkrył' 'ją' 'John' 'Herschel' '14' '""' 'kwietnia' '1828' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['Ospa' 'wydostała' 'się' 'poza' 'Wrocław' ',' 'leczono' 'ją' 'w' 'pięciu'
 'województwach' '.']",[0 0 0 0 5 0 0 0 0 0 0 0],pl
"['W' 'miejscowości' 'Szczodre' 'zorganizowano' 'szpital' 'dla' 'chorych'
 'na' 'ospę' '.']",[0 0 5 0 0 0 0 0 0 0],pl
"['Nawet' 'Nikita' 'Chruszczow' 'w' 'swoich' 'pamiętnikach' 'stwierdził'
 ',' 'że' 'ZSRR' 'stracił' 'milion' 'ludzi' '(' 'zabitych' 'i' 'rannych'
 ')' '.']",[0 1 2 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0],pl
['miejsce' 'w' 'kanadyjskim' 'Thunder' 'Bay' '.'],[0 0 0 5 6 0],pl
"['Pierwszym' ',' 'który' 'tego' 'dokonał' 'był' 'reprezentujący' 'RFN'
 'Hermann' 'Weinbuch' 'w' 'sezonie' '1985' '/' '1986' '.']",[0 0 0 0 0 0 0 5 1 2 0 0 0 0 0 0],pl
"['Wygrał' 'sześć' 'z' 'dziewięciu' 'konkursów' 'i' 'tylko' 'raz' 'nie'
 'stanął' 'na' 'podium' '-' '15' 'stycznia' '1994' 'roku' 'w' 'Oslo' 'był'
 'szósty' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],pl
"['Jego' 'najsłabszym' 'wynikiem' 'było' 'piąte' 'miejsce' 'w' 'pierwszym'
 'konkursie' 'cyklu' '-' '29' 'listopada' '1994' 'roku' 'w' 'Steamboat'
 'Springs' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],pl
"['Jednak' 'zapowiedzi' 'francusko-angielskie' 'tak' 'jak' 'i' 'wcześniej'
 'w' 'przypadku' 'Polski' 'skończyły' 'się' 'jedynie' 'na' 'czczych'
 'obietnicach' ',' 'a' 'osamotniona' 'Finlandia' 'została' 'pozostawiona'
 'sama' 'sobie' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],pl
"['Ostatni' 'oficjalny' 'występ' 'zanotował' '16' 'marca' '2002' 'roku' 'w'
 'Oslo' ',' 'gdzie' 'zajął' '41' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],pl
"['Gra' 'Sonic' 'Adventure' '2' 'oferuje' 'łącznie' 'trzy' 'ogrody' ':'
 'zwykły' ',' 'niebiański' 'i' 'piekielny' '.']",[0 7 8 8 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' 'drugiej' 'części' 'Sonic' 'Adventure' 'wprowadzono' 'również' 'tzw'
 '.']",[0 0 0 7 8 0 0 0 0],pl
"['Był' 'synem' 'Chentkaus' 'I' 'oraz' 'nieznanego' 'ojca' ',' 'jej'
 'pierwszego' 'męża' ',' 'bratem' '(' 'bliźniakiem' '?' ')']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
['mjr' 'Väinö' 'Valve' '.'],[0 1 2 0],pl
"['Zachowały' 'się' 'również' 'świadectwa' 'wyprawy' 'morskiej' ','
 'prawdopodobnie' 'do' 'Byblos' ',' 'której' 'towarzyszył' 'wypad' 'w'
 'głąb' 'lądu' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],pl
"['Była' 'prawdopodobnie' 'pierwszą' 'piramidą' 'wybudowaną' 'w' 'Abusir'
 '.']",[0 0 0 0 0 0 5 0],pl
['Brał' 'udział' 'w' 'wyprawie' 'na' 'Kijów' '.'],[0 0 0 0 0 5 0],pl
"['Odkrył' 'ją' 'John' 'Dreyer' '5' '""' 'kwietnia' '1877' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['Dwa' 'dni' 'później' 'artystka' 'promowała' 'singiel' 'w' 'programie'
 'American' 'Idol' '.']",[0 0 0 0 0 0 0 0 7 8 0],pl
"['Imię' 'to' 'nosił' 'także' 'Gleb' 'Jurijewicz' ',' 'książę' 'kijowski'
 'w' 'latach' '1169' 'i' '1170' '-' '1171' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],pl
"['Stanowczy' 'chrześcijanie' 'wierzą' ',' 'że' 'Jezus' 'Chrystus'
 'przyszedł' 'w' 'ciele' 'ludzkim' ',' 'co' 'oznacza' ',' 'iż' 'człowiek'
 'może' 'przezwyciężyć' 'wszelkie' 'pokuszenia' 'w' 'swym' 'ciele' 'i'
 'osiągnąć' 'Boską' 'naturę' 'w' 'życiu' 'doczesnym' 'na' 'ziemi' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0],pl
"['Odkrył' 'ją' 'William' 'Herschel' '13' '""' 'maja' '1793' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['Miasto' 'jest' 'siedzibą' 'klubu' 'piłkarskiego' 'Nacional' 'Táchira'
 '.']",[0 0 0 0 0 5 5 0],pl
"['Kolejni' 'selekcjonerzy' 'RFN' ':' 'Sepp' 'Herberger' 'oraz' 'Helmut'
 'Schön' 'nie' 'powoływali' 'go' 'do' 'reprezentacji' '.']",[0 0 5 0 1 2 0 1 2 0 0 0 0 0 0],pl
"['W' '1984' 'powstało' 'Ogólnopolskie' 'Porozumienie' 'Związków'
 'Zawodowych' '.']",[0 0 0 3 4 4 4 0],pl
