tokens,ner_tags,lang
"['Sus' 'miembros' 'viven' 'principalmente' 'en' 'África' 'y' 'Asia'
 'tropical' ',' 'aunque' 'el' 'área' 'de' 'distribución' 'de' 'estas'
 'golondrinas' 'de' 'costados' 'rojos' 'se' 'extiende' 'hasta' 'el' 'sur'
 'de' 'Europa' '.']",[0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['Los' '""' '""' 'Brutalities' '""' '""' 'también' 'están' ',' 'pero' 'a'
 'diferencia' 'de' 'Mortal' 'Kombat' '3' ',' 'no' 'son' 'combos' 'si' 'no'
 'un' 'ataque' 'especial' 'que' 'derrota' 'al' 'personaje' '.']",[0 0 0 7 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Esta' 'religión' 'fue' 'seguramente' 'adoptada' 'de' 'Sócrates' 'y'
 'debe' 'tener' 'relación' 'con' 'el' 'juicio' '(' 'debido' 'a' 'que' 'en'
 'la' 'exposición' 'de' 'motivos' 'al' 'castigo' 'se' 'encuentran' 'el'
 'corromper' 'a' 'la' 'juventud' 'y' 'la' 'asebeia' ':' 'traer' 'nuevos'
 'dioses' 'y' 'negar' 'los' 'ya' 'existentes' ')' '.']","[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]",es
"['Se' 'encuentra' 'en' 'México' ',' 'Honduras' 'y' 'Guatemala' 'en' 'las'
 'selvas' 'tropicales' 'en' 'las' 'elevaciones' 'de' '500' 'a' '1500'
 'metros' '.']",[0 0 0 5 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['y' 'publicado' 'en' '""' 'Annales' 'Botanices' 'Systematicae' '""' '6' ':'
 '218' 'UNK' '219' '.']",[0 0 0 0 7 8 8 0 0 0 0 0 0 0],es
"['Juega' 'como' 'centrocampista' 'y' 'también' 'como' 'delantero' 'en'
 'el' 'Ajax' 'de' 'Ámsterdam' 'de' 'la' 'Eredivisie' 'de' 'los' 'Países'
 'Bajos' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0 0 3 0 0 5 6 0],es
"['Tras' 'un' 'breve' 'paso' 'en' 'el' 'verano' 'por' 'la' 'República'
 'Dominicana' ',' 'en' '2006' 'inició' 'su' 'andadura' 'europea' 'en' 'el'
 'Basket' 'Rimini' 'Crabs' 'de' 'la' 'Legadue' 'italiana' ',' 'donde' 'en'
 'su' 'segunda' 'temporada' 'en' 'el' 'equipo' 'promedió' '17,0' 'puntos'
 'y' '7,0' 'rebotes' 'por' 'partido' '.']","[0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 3 4 4 0 0 3 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]",es
"['Sócrates' 'dice' 'que' 'la' 'poesía' 'está' 'inspirada' 'en' 'las'
 'musas' 'y' 'no' 'es' 'racional' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'Argentina' 'se' 'le' 'conoce' 'también' 'por' 'los' 'nombres' 'de'
 '""' 'abadejo' '""' ',' '""' 'aguatero' '""' ',' '""' 'chorreado' '""' ',' '""'
 'cola' 'aguda' '""' ',' '""' 'cola' 'espinosa' '""' ',' '""' 'escapulario'
 'chorreado' '""' ',' '""' 'junquerito' '""' ',' '""' 'matraca' '""' ',' '""'
 'siete' 'cuchillas' '""' 'o' '""' 'tejedor' '""' '.']","[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['Las' 'subespecies' 'se' 'distribuyen' 'de' 'forma' 'disjunta' ':'
 'desde' 'el' 'sureste' 'de' 'Brasil' ',' 'hacia' 'el' 'sur' 'por'
 'Uruguay' ',' 'Argentina' 'hasta' 'el' 'sur' 'de' 'la' 'Patagonia' 'y'
 'centro' 'de' 'Chile' ',' 'algunos' 'migran' 'hasta' 'el' 'sur' 'de'
 'Paraguay' 'en' 'el' 'invierno' 'austral' ';' 'en' 'la' 'costa' 'árida'
 'del' 'noroeste' 'de' 'Perú' ';' 'en' 'el' 'altiplano' 'del' 'sur' 'de'
 'Perú' 'y' 'Bolivia' 'hasta' 'el' 'noroeste' 'de' 'Argentina' 'y' 'en'
 'el' 'norte' 'de' 'Chile' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0 5 0 0 0 0 0 5 0 0 0 5 0 0 0 0 0 0
 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 5 0 5 0 0 0 0 5 0 0 0 0 0 5 0]",es
"['Alex' 'Pettyfer' ',' 'Matthew' 'Goode' ',' 'Garrett' 'Hedlund' ','
 'Jamie' 'Bell' ',' 'Karl' 'Urban' ',' 'Ben' 'Barnes' ',' 'Emilia'
 'Clarke' ',' 'y' 'Sam' 'Claflin' 'fueron' 'colocados' 'por' 'separado'
 'en' 'varios' 'puntos' 'durante' 'el' 'desarrollo' '.']",[1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'la' 'siguiente' 'temporada' 'volvió' 'a' 'jugar' '33' 'partidos'
 'marcando' 'cinco' 'goles' ',' 'sin' 'embargo' ',' 'la' 'siguiente'
 'temporada' 'apenas' 'jugó' 'con' 'el' 'club' ',' 'motivo' 'por' 'el'
 'cual' 'fue' 'cedido' 'al' 'FK' 'Sarajevo' 'para' 'el' 'año' '2014' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0
 0 0]",es
"['En' 'el' '""' 'Ion' '""' ',' 'Sócrates' 'no' 'da' 'indicios' 'de' 'la'
 'desaprobación' 'de' 'Homero' 'que' 'expresaba' 'en' 'la' '""' 'República'
 '""' 'y' 'sugiere' 'que' 'la' '""' 'Ilíada' '""' 'funcionó' 'en' 'el'
 'mundo' 'griego' 'antiguo' 'como' 'literatura' 'inspirada' 'divinamente'
 'que' 'puede' 'proporcionar' 'orientación' 'moral' ',' 'si' 'solo'
 'puede' 'interpretarse' 'adecuadamente' '.']","[0 0 0 7 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 7 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['Ganó' 'dieciséis' 'medallas' 'en' 'los' 'Juegos' 'Paralímpicos' 'de'
 'Verano' 'entre' 'los' 'años' '2000' 'y' '2012' '.']",[0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0],es
"['Tras' 'dejar' 'el' 'club' 'en' '2014' 'jugó' 'para' 'el' 'FC' 'Torpedo'
 'Moscú' 'por' 'una' 'temporada' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0],es
"['Fue' 'elegido' 'como' 'uno' 'de' 'los' '23' 'jugadores' 'que'
 'disputarían' 'la' 'Copa' 'Mundial' 'de' 'fútbol' 'de' '2014' 'para'
 'representar' 'a' 'la' 'selección' 'de' 'fútbol' 'de' 'Australia' 'bajo'
 'las' 'órdenes' 'de' 'Ange' 'Postecoglou' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0 0 0 3 4 4 4 4 0 0 0 0 1 2 0],es
"['Es' 'nativa' 'de' 'Norteamérica' 'desde' 'Alaska' 'a' 'Nueva' 'York' 'y'
 'al' 'sur' 'hasta' 'Arizona' 'y' 'Nuevo' 'México' '.']",[0 0 0 0 0 5 0 5 6 0 0 0 0 5 0 5 6 0],es
"['Es' 'presentada' 'principalmente' 'en' 'el' '""' 'Timeo' '""' ',' 'si'
 'bien' 'hay' 'elementos' 'cosmológicos' 'en' 'otros' 'textos' '(' 'por'
 'ejemplo' ',' 'en' 'el' '""' 'Fedón' '""' 'y' ',' 'de' 'modo' 'más'
 'particular' ',' 'en' 'las' '""' 'Leyes' '""' ')' '.']","[0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 7
 0 0 0]",es
"['El' '27' 'de' 'julio' 'de' '2015' 'fichó' 'por' 'los' 'Dallas'
 'Mavericks' ',' 'pero' 'fue' 'despedido' 'en' 'octubre' 'tras' 'jugar'
 'siete' 'partidos' 'de' 'pretemporada' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' '12' 'de' 'noviembre' 'firmó' 'por' 'los' 'Texas' 'Legends' ','
 'donde' 'jugó' 'una' 'temporada' ',' 'promediando' '15,2' 'puntos' 'y'
 '5,5' 'rebotes' 'por' 'partido' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'parte' 'completada' 'en' 'Sídney' 'requirió' '70' 'años' 'de'
 'trabajo' ',' 'entre' '1899' 'y' '1971' ',' 'y' 'ocupó' '53' 'volúmenes'
 '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Todas' 'las' 'especies' 'viven' 'en' 'América' ',' 'excepto' '""'
 'Shinobius' 'orientalis' '""' 'que' 'es' 'endémica' 'de' 'Japón' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 0],es
"['Al' 'abarcar' 'esta' 'materia' 'hay' 'que' 'considerar' 'también' 'a'
 'su' 'alumno' ',' 'Aristóteles' ',' 'que' 'postula' 'los' 'inicios' 'de'
 'la' 'lógica' 'y' 'la' 'ciencia' 'moderna' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Una' 'de' 'sus' 'series' 'pictóricas' 'más' 'tempranas' ',' 'la' '""'
 'serie' 'de' 'Dermott' '""' ',' 'representó' 'sus' 'memorias' 'mientras'
 'se' 'criaba' 'en' 'Dermott' ',' 'Arkansas' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 5 0],es
"['Hizo' 'su' 'debut' 'con' 'la' 'selección' 'de' 'fútbol' 'de' 'los'
 'Países' 'Bajos' 'el' '17' 'de' 'mayo' 'de' '2014' 'contra' 'en' 'un'
 'partido' 'amistoso' '.']",[0 0 0 0 0 3 4 4 4 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' '1953' 'actuó' 'como' 'él' 'mismo' 'en' 'el' 'filme' '""' 'En'
 'cuerpo' 'y' 'alma' '""' 'dirigida' 'por' 'Leopoldo' 'Torres' 'Ríos' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 1 2 2 0],es
"['La' 'eventual' 'carrera' 'ganadora' 'fue' 'anotada' 'cuando' 'el'
 'lanzador' 'Kenley' 'Jansen' 'lanzó' 'la' 'bola' 'lejos' 'del' 'receptor'
 '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],es
"['Cada' 'época' 'ha' 'interpretado' 'con' 'sus' 'propios' 'valores' 'su'
 'obra' '-' 'no' 'muy' 'diferente' 'a' 'lo' 'sucedido' 'con' 'Roma' ','
 'Aristóteles' 'o' 'tantos' 'otros' 'autores' '-' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 1 0 0 0 0 0 0],es
"['La' 'canción' 'aparecío' 'en' 'listas' 'de' 'sencillos' 'de' 'Australia'
 ',' 'Francia' 'y' 'el' 'Reino' 'Unido' '.']",[0 0 0 0 0 0 0 0 5 0 5 0 0 5 6 0],es
"['El' 'álbum' 'fue' 'lanzado' 'a' 'través' 'de' 'Epic' 'Records' 'y' 'se'
 'convirtió' 'en' 'un' 'éxito' 'comercial' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0],es
"['La' 'exmiembro' 'de' 'Destiny' ""'s"" 'Child' ',' 'LeToya' 'Luckett' 'se'
 'convirtió' 'en' 'la' 'presentadora' 'después' 'de' 'ella' '.']",[0 0 0 3 4 4 0 1 2 0 0 0 0 0 0 0 0 0],es
"['Estos' 'platelmintos' 'comunes' 'se' 'encuentran' 'en' 'hábitats' 'de'
 'agua' 'dulce' 'de' 'África' ',' 'Europa' ',' 'Oriente' 'Próximo' ','
 'Asia' 'y' 'Australia' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 6 0 5 0 5 0],es
"['Igualmente' ',' 'es' 'quizás' 'el' 'primero' 'en' 'defender' 'la'
 'igualdad' 'entre' 'los' 'sexos' ',' 'a' 'diferencia' 'de' 'su'
 'discípulo' 'Aristóteles' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],es
"['El' 'escritor' 'Max' 'Aub' ',' 'que' 'era' 'ayudante' 'de' 'dirección'
 ',' 'fue' 'el' 'encargado' 'de' 'traducir' 'el' 'guion' 'al' 'español'
 '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['A' 'fecha' 'de' '2016' ',' 'su' 'legado' 'es' 'de' 'aproximadamente'
 '1,150' 'millones' 'de' 'dólares' ',' 'que' 'es' 'el' 'legado' 'más'
 'grande' 'de' 'colegios' 'privados' 'en' 'Nueva' 'Inglaterra' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],es
"['La' 'academia' 'tradicionalmente' 'educaba' 'a' 'sus' 'pupilos' 'con'
 'el' 'fin' 'de' 'ingresarlos' 'más' 'tarde' 'en' 'la' 'Universidad' 'de'
 'Harvard' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],es
['Es' 'nativa' 'de' 'Guatemala' 'y' 'Belice' '.'],[0 0 0 5 0 5 0],es
['Eso' 'permitió' 'la' 'continuidad' 'del' 'Camino' 'de' 'Santiago' '.'],[0 0 0 0 0 5 6 6 0],es
"['Después' 'fichó' 'por' 'el' 'Club' 'Deportivo' 'Boiro' ',' 'donde'
 'siguió' 'con' 'su' 'gran' 'nivel' 'goleador' ',' 'marcando' '9' 'goles'
 'en' '33' 'partidos' '.']",[0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Incluyó' 'canciones' 'en' 'inglés' 'escritas' 'por' 'Chris' 'Mosdell'
 ',' 'cuyos' 'temas' 'de' 'ciencia' 'ficción' 'usualmente' 'reflejaban'
 'una' 'condición' 'humana' 'reflejada' 'a' 'un' 'futuro' 'distópico' ','
 'similar' 'al' 'emergente' 'movimiento' 'cyberpunk' 'en' 'ese' 'entonces'
 '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'banda' 'retomó' 'un' 'amplio' 'rango' 'de' 'influencias' 'en'
 'comparación' 'a' 'Kraftwerk' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 0],es
"['Un' 'avión' 'de' 'Pakistan' 'International' 'Airlines' ',' 'un' 'avión'
 'de' 'Airblue' 'y' 'un' 'avión' 'de' 'carga' 'de' 'una' 'aerolínea'
 'extranjera' 'se' 'reportaron' 'con' 'daños' '.']",[0 0 0 3 4 4 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' 'obispo' 'Diego' 'Peláez' 'fue' 'destituido' 'en' '1088' ','
 'parándose' 'las' 'obras' 'por' 'algún' 'tiempo' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],es
"['1520' ')' 'fue' 'un' 'poeta' 'cortesano' 'o' '""' 'makar' '""' 'escocés'
 ',' 'probablemente' 'nacido' 'en' 'East' 'Lothian' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],es
"['Ahí' 'Vicente' 'de' 'la' 'Mata' 'me' 'dijo' ',' 'UNK' 'Si' 'jugás'
 'bien' ',' 'te' 'quedás' 'acá' 'UNK' '.']",[0 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['UNK' 'En' 'Argentina' 'la' 'cancha' 'estaba' 'brava' ',' 'era' 'todo'
 'barro' 'y' 'hacía' 'mucho' 'frío' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Aunque' 'jugó' 'durante' 'dos' 'temporadas' ',' 'tan' 'sólo' 'disputó'
 'cinco' 'partidos' ',' 'llegando' 'a' 'la' 'final' 'de' 'la' 'Supercopa'
 'de' 'Portugal' 'en' '2010' 'y' 'de' 'la' 'Copa' 'de' 'la' 'Liga' 'de'
 'Portugal' 'en' '2011' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 7 8 8 8 8 8 0 0 0],es
"['aparece' 'también' 'la' 'creación' 'de' 'Adán' 'y' 'Cristo'
 'bendiciendo' '.']",[0 0 0 0 0 1 0 1 0 0],es
"['Hay' 'canales' 'profundos' 'que' 'se' 'dirigen' 'desde' 'el' 'estrecho'
 'de' 'Bass' 'a' 'la' 'sección' 'occidental' 'de' 'la' 'bahía' ',' 'dando'
 'acceso' 'a' 'las' 'instalaciones' 'portuarias' 'de' 'la' 'región' '.']",[0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Semanas' 'más' 'tarde' 'fichó' 'como' 'agente' 'libre' 'por' 'Phoenix'
 'Suns' ',' 'donde' 'acabó' 'la' 'temporada' 'promediando' '7,5' 'puntos'
 'y' '3,6' 'asistencias' 'por' 'partido' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' '(' ')' 'fichó' 'con' 'un' 'contrato' 'por' 'diez' 'días' 'con'
 'los' 'New' 'York' 'Knicks' ',' 'quienes' 'acabaron' 'por' 'renovarle'
 'por' 'el' 'resto' 'de' 'la' 'temporada' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Acumula' 'un' 'total' 'de' '78' 'puntos' 'sobre' '100' 'sobre' 'la'
 'base' 'de' '33' 'críticas' ',' 'lo' 'que' 'indica' '""' 'críticas'
 'generalmente' 'positivas' '""' ',' 'de' 'acuerdo' 'con' 'Metacritic' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],es
"['A' 'pesar' 'de' 'los' 'estudios' 'realizados' 'durante' 'el' 'proceso'
 'de' 'autentificación' 'de' 'los' 'restos' 'que' 'se' 'conservan' 'bajo'
 'el' 'altar' 'de' 'la' 'catedral' ',' 'esa' 'autenticidad' 'fue' 'puesta'
 'en' 'duda' 'en' 'diversas' 'ocasiones' ',' 'entre' 'otros' ',' 'por'
 'el' 'historiador' 'español' 'Claudio' 'Sánchez-Albornoz' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 2 0]",es
"['Además' 'fue' 'elegido' 'como' 'uno' 'de' 'los' '23' 'jugadores' 'que'
 'disputarían' 'la' 'Copa' 'Mundial' 'de' 'fútbol' 'de' '2014' 'para'
 'representar' 'a' 'la' 'selección' 'de' 'fútbol' 'de' 'Australia' 'bajo'
 'las' 'órdenes' 'de' 'Ange' 'Postecoglou' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0 0 0 3 4 4 4 4 0 0 0 0 1 2 0],es
"['Sus' 'abuelos' 'judíos' 'nacieron' 'en' 'Lituania' ';' 'sus' 'abuelos'
 'paternos' 'eran' 'de' 'Kaunas' 'y' 'sus' 'abuelos' 'maternos' 'eran'
 'de' 'Vilna' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0],es
"['Es' 'el' 'segundo' 'juego' 'en' 'las' 'series' 'que' 'tiene' 'un' 'año'
 'en' 'el' 'título' 'en' 'vez' 'de' 'un' 'número' ',' 'el' 'primero' 'fue'
 'Just' 'Dance' '2014' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0],es
"['La' 'edición' 'china' 'del' 'juego' 'sólo' 'está' 'disponible' 'para'
 'la' 'consola' 'Xbox' 'One' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 0],es
"['En' 'el' 'suelo' 'está' 'enterrado' 'el' 'arquitecto' 'Domingo'
 'Antonio' 'de' 'Andrade' '.']",[0 0 0 0 0 0 0 1 2 2 2 0],es
"['Es' 'más' 'conocido' 'por' 'ser' 'uno' 'de' 'los' 'miembros'
 'fundadores' 'del' 'grupo' 'de' 'pop' 'Army' 'of' 'Lovers' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],es
['Su' 'hermano' 'Alexander' 'Farnerud' 'es' 'también' 'futbolista' '.'],[0 0 1 2 0 0 0 0],es
"['El' 'primer' 'registro' 'documentado' 'del' 'río' 'fue' 'el' 'de'
 'Álvar' 'Núñez' 'Cabeza' 'de' 'Vaca' 'en' 'sus' 'exploraciones' 'de'
 'Texas' 'en' '1535' '.']",[0 0 0 0 0 0 0 0 0 1 2 2 2 2 0 0 0 0 5 0 0 0],es
"['La' 'batalla' 'de' 'El' 'Álamo' 'tuvo' 'lugar' 'cuando' '180'
 'regulares' 'texanos' 'y' 'voluntarios' 'ocuparon' 'una' 'guarnición'
 'de' '3' 'hectáreas' 'en' 'torno' 'a' 'la' 'antigua' 'misión' 'española'
 '.']",[0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Más' 'antiguas' 'tanto' 'en' 'estilo' 'como' 'en' 'composición' 'son'
 'las' 'figuras' 'sobre' 'el' 'paisaje' ',' 'los' 'privilegiados'
 'apóstoles' 'elegidos' 'para' 'acompañar' 'a' 'Cristo' 'en' 'el' 'monte'
 'Tabor' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 5 6 0],es
"['Con' 'la' 'temporada' '1987' '-' '88' 'ya' 'comenzada' ',' 'firmó' 'un'
 'contrato' 'de' 'diez' 'días' 'con' 'Los' 'Angeles' 'Clippers' ','
 'jugando' '2' 'partidos' 'en' 'los' 'que' 'promedió' '4,5' 'puntos' 'y'
 '2,5' 'robos' 'de' 'balón' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
['En' 'abril' 'de' '2014' 'fichó' 'por' 'los' 'Chicago' 'Bulls' '.'],[0 0 0 0 0 0 0 3 4 0],es
"['Fue' 'protagonizada' 'por' 'Kevin' 'McKidd' ',' 'Sean' 'Pertwee' 'y'
 'Liam' 'Cunningham' '.']",[0 0 0 1 2 0 1 2 0 1 2 0],es
"['La' 'película' 'posee' 'un' '76' '%' 'de' 'comentarios' '""' 'frescos'
 '""' 'en' 'el' 'sitio' 'web' '""' 'Rotten' 'Tomatoes' '""' ',' 'basado' 'en'
 'un' 'total' 'de' '29' 'críticas' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0],es
"['Su' 'autoría' 'es' 'de' 'Mateo' 'de' 'Prado' 'y' 'responden' 'por' 'lo'
 'tanto' 'al' 'estilo' 'barroco' 'imperante' 'en' 'el' 'momento' 'de' 'su'
 'talla' ',' 'en' 'el' 'siglo' 'XVII' '.']",[0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' '23' 'de' 'febrero' 'de' '2017' 'fue' 'traspasado' 'a' 'los'
 'Brooklyn' 'Nets' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0],es
"['En' 'noviembre' 'de' '2010' ',' 'se' 'anunció' 'que' 'Steve' 'Carell'
 'iba' 'a' 'interpretar' 'al' 'hijo' 'del' 'músico' ',' 'pero' 'se'
 'terminó' 'alejando' 'del' 'proyecto' 'debido' 'a' 'conflictos' 'con'
 'su' 'agenda' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'junio' 'de' '2011' ',' 'se' 'informó' 'que' 'Al' 'Pacino' 'estaba'
 'en' 'negociaciones' 'para' 'protagonizar' 'la' 'película' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],es
"['Ambos' 'actores' 'fueron' 'reemplazados' 'más' 'tarde' 'por' 'Bobby'
 'Cannavale' 'y' 'Annette' 'Bening' ',' 'respectivamente' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 0 0 0],es
"['Ambos' 'espacios' 'se' 'cubren' 'con' 'diferentes' 'bóvedas' 'de'
 'complejas' 'tracerías' 'que' 'recuerdan' 'a' 'las' 'obras' 'salmantinas'
 'de' 'Juan' 'de' 'Álava' ',' 'aunque' 'aquí' 'quizás' 'menos' 'complejas'
 'que' 'en' 'esas' 'obras' 'castellanas' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Una' 'estatua' 'suya' 'se' 'erigió' 'cerca' 'del' 'Estadio' 'Şükrü'
 'Saracoğlu' 'en' '2009' '.']",[0 0 0 0 0 0 0 5 6 6 0 0 0],es
"['El' '31' 'de' 'enero' 'de' '2019' ',' 'The' 'CW' 'renovó' 'la' 'serie'
 'para' 'una' 'tercera' 'temporada' ',' 'que' 'se' 'estrenaría' 'el' '21'
 'de' 'octubre' 'de' '2019' ',' 'pero' 'su' 'fecha' 'de' 'estreno' 'se'
 'adelantó' 'al' '7' 'de' 'octubre' 'de' '2019' '.']","[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",es
"['El' '21' 'de' 'julio' 'de' '2018' ',' 'se' 'anunció' 'que' 'Jordan'
 'Calloway' 'fue' 'promovido' 'al' 'elenco' 'principal' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],es
"['El' '5' 'de' 'septiembre' 'de' '2018' ',' 'se' 'anunció' 'que' 'Sofia'
 'Vassilieva' 'se' 'unió' 'al' 'elenco' 'interpretando' 'a' 'una'
 'superheroína' 'conocida' 'como' 'Looker' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 7 0],es
"['En' 'el' 'centro' 'de' 'esta' 'alta' 'bóveda' 'cuelga' 'hoy' 'la'
 'lámpara' 'de' 'bronce' 'que' 'donara' 'el' 'catedrático' 'de' 'derecho'
 'y' 'ministro' 'gallego' 'Eugenio' 'Montero' 'Ríos' 'en' '1895' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0],es
