tokens,ner_tags,lang
"['В' 'конце' 'ноября' 'они' 'выступали' 'на' 'заключительном' 'этапе'
 'Гран-при' 'в' 'Саппоро' ',' 'где' 'в' 'сложной' 'борьбе' 'уступили'
 'первое' 'место' ',' 'но' 'фигурист' 'улучшил' 'свои' 'прежние'
 'достижения' 'в' 'короткой' 'программы' '(' 'которую' 'они' 'выиграли'
 ')' '.']",[0 0 0 0 0 0 0 0 8 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Во' 'Франции' 'китайские' 'фигуристы' 'завалили' 'произвольную'
 'программу' 'и' 'заняли' 'последнее' 'место' '.']",[0 5 0 0 0 0 0 0 0 0 0 0],ru
"['Через' 'неделю' 'китайские' 'спортсмены' 'приняли' 'участие' 'в'
 'Саппоро' 'в' 'VIII' 'зимних' 'Азиатских' 'играх' ',' 'где' 'уверенно'
 'заняли' 'второе' 'место' '.']",[0 0 0 0 0 0 0 5 0 8 8 8 8 0 0 0 0 0 0 0],ru
"['В' 'её' 'стенах' 'размещалось' 'республиканское' 'правительство' ','
 'которым' 'руководил' 'Эномото' 'Такэаки' '.']",[0 0 0 0 0 0 0 0 0 1 2 0],ru
"['В' 'январе' 'все' 'китайские' 'спортивные' 'пары' 'снялись' 'с'
 'континентального' 'чемпионата' '.']",[0 0 0 7 0 0 0 0 0 0 0],ru
"['""' 'Шпинат' 'новозеландский' '""' '(' ')' '-' 'ксерофитные' 'растения'
 ',' 'вид' 'рода' 'семейства' ',' 'широко' 'культивируемый' 'в' 'странах'
 'Центральной' 'и' 'Южной' 'Европы' 'и' 'США' ',' 'как' 'листовой' 'овощ'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 6 0 5 0 0 0 0 0],ru
"['Листья' 'и' 'побеги' 'растения' 'содержит' ':' '1,7' '%' 'белка' ','
 '0,4' '%' 'сахара' ',' '40' 'мг' 'витамина' 'С' ',' '2,3' 'мг' 'каротина'
 ',' '0,16' 'мг' 'никотиновой' 'кислоты' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],ru
"['Сейчас' 'в' 'диком' 'виде' 'произрастает' 'в' 'Японии' ',' 'Китае' ','
 'Чили' '.']",[0 0 0 0 0 0 5 0 5 0 5 0],ru
"['В' 'городе' 'существует' 'филиал' 'ДВФУ' ',' 'в' 'котором' 'ведётся'
 'преподавание' 'русского' 'языка' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0],ru
"['В' '2005' 'году' 'он' 'выиграл' 'Чемпионат' 'Цюриха' 'и' 'Джиро' 'ди'
 'Ломбардия' ',' 'а' 'также' 'спринтерский' 'зачёт' 'на' 'Джиро' ',' 'где'
 'он' '4' 'этапа' 'ехал' 'в' 'розовой' 'майке' '.']",[0 0 0 0 0 7 8 0 7 8 8 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0],ru
"['В' '2008' 'году' 'он' 'получил' 'несколько' 'травм' ',' 'но' 'в'
 'сентябре' 'выиграл' '2' 'этапа' 'Вуэльты' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['В' 'той' 'игре' 'забил' 'победный' 'мяч' ',' 'Португалия' 'выиграла'
 '3:2' '.']",[0 0 0 0 0 0 0 3 0 0 0],ru
"['В' 'сказочном' 'мире' 'сна' 'убитую' 'волками' 'сестру' 'хоронят' ','
 'а' 'Розалин' 'ненадолго' 'отправляют' 'к' 'бабушке' ',' 'которая'
 'дарит' 'девушке' 'красный' 'плащ' 'с' 'капюшоном' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Разработана' 'в' '2000' 'году' 'компанией' 'Creative' 'Assembly' 'и'
 'издана' 'Electronic' 'Arts' '.']",[0 0 0 0 0 3 4 0 0 3 4 0],ru
"['Но' 'с' 'приходом' 'нового' 'молодого' 'вратаря' 'игровой' 'практики'
 'у' 'Нарадзаки' 'становилось' 'всё' 'меньше' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0],ru
"['Наразаки' 'объявил' 'о' 'завершении' 'карьеры' '8' 'января' '2019'
 'года' '.']",[1 0 0 0 0 0 0 0 0 0],ru
"['Также' 'Нарадзаки' 'участвовал' 'в' 'трёх' 'чемпионатах' 'мира' 'подряд'
 '.']",[0 1 0 0 0 0 0 0 0],ru
"['В' '2005' 'году' 'Максим' 'перешёл' 'в' 'московское' '«' 'Динамо' '»'
 ',' 'где' 'также' 'не' 'смог' 'отличиться' 'высокой' 'результативностью'
 '.']",[0 0 0 1 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],ru
"['В' '2001' 'году' 'вышло' 'дополнение' '""' 'Warlord' 'Edition' '""' ','
 'включающее' 'множество' 'новых' 'видов' 'войск' 'и' 'переработанную'
 'систему' 'дипломатических' 'отношений' ',' 'а' 'также' 'новую'
 'кампанию' '""' 'The' 'Mongol' 'Invasion' '""' ',' 'в' 'которой' 'игрок'
 'мог' 'завоевать' 'Японию' ',' 'играя' 'за' 'монголов' ',' 'или'
 'защитить' 'её' '.']","[0 0 0 0 0 0 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 8 8 0 0 0 0 0 0 0 5
 0 0 0 0 0 0 0 0 0]",ru
"['Теллер' 'также' 'сделал' 'вклад' 'в' 'теорию' 'Томаса' '-' 'Ферми' ','
 'предшественницу' 'теории' 'функционала' 'плотности' ',' 'которая'
 'является' 'стандартным' 'инструментом' 'в' 'объяснении' 'сложных'
 'молекул' 'с' 'точки' 'зрения' 'квантовой' 'механики' '.']",[0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Он' 'продолжал' 'находить' 'поддержку' 'в' 'правительстве' 'США' 'и'
 'военно-исследовательских' 'институтах' ',' 'в' 'частности' ','
 'благодаря' 'своей' 'пропаганде' 'в' 'защиту' 'развития' 'ядерной'
 'энергетики' ',' 'мощного' 'ядерного' 'арсенала' 'и' 'всесторонних'
 'ядерных' 'испытательных' 'программ' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' '1927' '-' '1936' 'годах' 'жил' 'и' 'работал' 'в' 'Париже' ','
 'испытал' 'сильное' 'влияние' 'французской' 'композиторской' 'школы' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],ru
"['В' 'одном' 'из' 'интервью' 'она' 'заявила' ',' 'что' 'ей' 'понадобилось'
 'несколько' 'лет' ',' 'чтобы' 'прийти' 'в' 'себя' 'после' 'актёрской'
 'работы' ',' 'которую' 'Дж' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],ru
"['В' 'мире' 'данное' 'событие' 'не' 'осталось' 'незамеченным' ',' 'и'
 'вскоре' 'в' 'Великобритании' 'были' 'заложены' 'аналогичные' 'суда' ','
 'получившие' 'название' '""' 'броненосцы' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],ru
"['Вместе' 'со' 'своим' 'предшественником' 'миансерином' 'входит' 'в'
 'группу' 'норадренергических' 'и' 'специфических' 'серотонинергических'
 'антидепрессантов' '(' 'НаССА' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0],ru
['T1' '/' '2' 'составляет' '20' '-' '40' 'ч' '.'],[5 0 0 0 0 0 0 0 0],ru
"['Тем' 'не' 'менее' 'исследование' '2018' 'года' 'на' '480' 'пациентах'
 'не' 'показало' 'полезного' 'эффекта' 'при' 'добавлении' 'миртазапина'
 'к' 'антидепрессанту' 'из' 'группы' 'СИОЗС' 'или' 'СИОЗСиН' 'при'
 'терапии' 'резистентной' 'депрессии' '(' 'по' 'сравнению' 'с' 'плацебо'
 ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0],ru
"['Сочетанное' 'применение' 'миртазапина' 'и' 'антидепрессанта' 'группы'
 'СИОЗС' 'может' 'вызвать' 'серотониновый' 'синдром' '.']",[0 0 0 0 0 0 3 0 0 0 0 0],ru
"['В' 'ходе' 'боя' 'броненосца' 'южан' '«' 'Виргиния' '»' 'против'
 'блокадной' 'эскадры' 'северян' '8' 'марта' '1862' 'года' 'преимущества'
 'нового' 'типа' 'судов' 'проявились' 'в' 'полной' 'мере' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Англия' '(' 'уже' 'Великобритания' ')' 'ведет' 'долгую' 'и'
 'разорительную' 'войну' 'с' 'Францией' 'за' 'испанское' 'наследство' '.']",[5 0 0 5 0 0 0 0 0 0 0 5 0 0 0 0],ru
"['25' 'февраля' '2020' 'года' 'турецкий' 'БПЛА' 'ANKA-S' 'был' 'сбит' 'в'
 'Сирии' 'в' 'провинции' 'Идлиб' 'вблизи' 'города' 'Серакиб' 'сирийской'
 'армией' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 5 0 0 0],ru
"['Блэкмор' 'начал' 'футбольную' 'карьеру' 'в' 'молодёжной' 'академии' '«'
 'Манчестер' 'Юнайтед' '»' '.']",[0 0 0 0 0 0 0 0 3 4 0 0],ru
"['Масштабные' 'государственные' 'мероприятия' 'по' 'пропаганде'
 'нетерпимости' 'к' 'сексуальным' 'меньшинствам' 'развернулись' 'в'
 '1930-х' 'годах' 'в' 'нацистской' 'Германии' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],ru
"['Впрочем' ',' 'и' 'ответный' 'залп' '«' 'Виргинии' '»' 'оказался'
 'безрезультатным' '.']",[0 0 0 0 0 0 5 0 0 0 0],ru
"['В' 'этом' 'же' 'году' 'вступает' 'в' 'силу' 'закон' ',' 'согласно'
 'которому' 'однополые' 'контакты' 'между' 'мужчинами' 'квалифицируется'
 'как' 'уголовное' 'преступление' 'во' 'всех' 'республиках' 'СССР' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],ru
"['Позднее' 'юристы' 'и' 'медики' 'в' 'СССР' 'рассуждали' 'о'
 'гомосексуальности' 'как' 'о' 'проявлении' '«' 'морального' 'разложения'
 'буржуазии' '»' '.']",[0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' '1950-е' 'годы' 'в' 'США' 'во' 'время' 'холодной' 'войны'
 'развернулся' 'так' 'называемый' 'маккартизм' '-' 'кампания' 'по'
 'устранению' 'коммунистов' 'и' 'шпионов' 'из' 'государственных' 'органов'
 'и' 'общественных' 'организаций' ',' 'названная' 'современниками' 'новой'
 '«' 'охотой' 'на' 'ведьм' '»' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['По' 'свидетельствам' 'историков' ',' 'помимо' 'коммунистов' 'комиссия'
 'занималась' 'выявлением' 'и' 'увольнением' 'гомосексуалов' 'среди'
 'высших' 'чинов' 'армии' ',' 'правительства' 'и' 'Конгресса' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],ru
"['Однако' '«' 'Виргиния' '»' 'лучше' 'слушалась' 'руля' 'и' 'сумела'
 'избежать' 'столкновения' '.']",[0 0 5 0 0 0 0 0 0 0 0 0],ru
"['В' 'частности' ',' 'более' '300' 'актерам' ',' 'сценаристам' 'и'
 'режиссёрам' ',' 'включенным' 'в' 'неофициальный' '«' 'чёрный' 'список'
 '»' 'Голливуда' ',' 'было' 'отказано' 'в' 'работе' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],ru
"['По' 'российскому' 'законодательству' 'пропаганда' 'ненависти' 'к'
 'социальной' 'группе' 'является' 'нарушением' 'закона' '.']",[0 7 0 0 0 0 0 0 0 0 0 0],ru
"['В' 'США' 'антигомосексуальная' 'агитация' 'не' 'запрещена' 'законом' ','
 'несмотря' 'на' 'то' ',' 'что' 'гомосексуальность' 'в' 'этой' 'стране'
 'не' 'образует' 'состава' 'преступления' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Тем' 'не' 'менее' ',' 'в' 'некоторых' 'средних' 'школах' 'США'
 'действует' ',' 'например' ',' 'специальное' 'положение' 'о' 'дресс-коде'
 ',' 'запрещающее' 'носить' 'одежду' 'с' 'надписями' ',' 'которые' 'могут'
 'быть' 'оскорбительными' 'для' 'какой-либо' 'группы' 'учащихся' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Тем' 'не' 'менее' ',' 'залп' '«' 'Монитора' '»' 'с' 'минимального'
 'расстояния' 'пробил-таки' 'броню' '«' 'Виргинии' '»' ',' 'но'
 'деревянная' 'подкладка' 'оказалась' 'неповреждённой' ',' 'и' 'течь' 'не'
 'образовалась' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' 'Японии' 'ненасильственные' 'гомосексуальные' 'отношения'
 'исторически' 'не' 'считались' 'противоестественными' ',' 'став' 'частью'
 'японской' 'культуры' 'и' 'популярной' 'темой' 'японских'
 'художественных' 'произведений' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"[',' 'преимущественно' 'мусульманских' ',' 'странах' 'мира' ',' 'где'
 'гомосексуальность' 'по-прежнему' 'расценивается' 'как' 'уголовное'
 'преступление' ',' 'антигомосексуальная' 'агитация' 'и' 'даже' 'насилие'
 'не' 'встречают' 'противодействия' 'со' 'стороны' 'государства' ',' 'а'
 'иногда' 'поощряются' 'им' '(' 'см' '.']",[0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' 'частности' ',' 'в' 'развитых' 'странах' 'мира' 'широкий'
 'общественный' 'резонанс' 'вызвала' 'публичная' 'казнь' '19' 'июля'
 '2005' 'года' 'иранских' 'подростков' 'по' 'имени' 'Махмуд' 'Асгари' 'и'
 'Айаз' 'Мархони' ',' 'обвинённых' 'в' 'гомосексуальном' 'контакте' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0],ru
"['Несмотря' 'на' 'религиозность' 'общества' 'в' 'Израиле' ','
 'гомосексуалы' 'там' 'не' 'преследуются' 'в' 'уголовном' 'порядке' ','
 'однако' 'антигомосексуальная' 'агитация' 'не' 'запрещена' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Однако' 'и' '«' 'Виргиния' '»' 'оказалась' 'не' 'в' 'состоянии'
 'сражаться' 'с' 'кем' 'бы' 'то' 'ни' 'было' ':' 'корпус' 'корабля'
 'ослаб' 'от' 'постоянных' 'ударов' ',' 'началась' 'течь' 'в' 'деревянной'
 'основе' 'судна' ',' 'а' 'начавшийся' 'отлив' 'грозил' 'набравшему'
 'воды' 'судну' 'посадкой' 'на' 'мель' '.']","[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",ru
"['Эту' 'вполне' 'светскую' 'аргументацию' 'использует' ',' 'в' 'частности'
 ',' 'РПЦ' '.']",[0 0 0 0 0 0 0 0 0 3 0],ru
"['Концепция' 'гетеросексизма' 'заключается' 'в' 'отстаивании' 'убеждения'
 ',' 'что' 'гетеросексуальность' '-' 'это' 'единственная' 'природная' ','
 'нормальная' ',' 'естественная' ',' 'или' 'единственная' 'морально' 'и'
 'социально' 'приемлемая' 'форма' 'сексуальности' 'человека' ',' 'а' 'все'
 'остальные' ',' 'включая' 'гомосексуальность' ',' 'таким' 'образом' ','
 'являются' 'неестественными' 'и' 'ненормальными' '.']","[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",ru
"['Несмотря' 'на' 'многочисленные' 'негативные' 'публичные' 'заявления' 'о'
 'гомосексуальности' 'и' 'гомосексуалах' 'на' 'самом' 'митинге' 'в'
 'сентябре' '2006' 'года' 'и' 'в' 'агитационных' 'материалах' ',' 'лидер'
 'киевской' 'акции' '«' 'Любовь' 'против' 'гомосексуализма' '»' 'Р.'
 'Кухарчук' '[' 'http://www.interfax-religion.ru/?act=news&div=13964'
 'утверждал' ',' ']' 'что' 'её' 'участники' 'осуждают' 'только' '«'
 'пропаганду' 'гомосексуализма' '»' ',' 'а' 'не' 'сам' 'факт' 'подобных'
 'сексуальных' 'отношений' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",ru
"['Это' 'даст' 'толчок' 'усилению' 'гомофобской' 'пропаганды' ',' 'как' 'в'
 'Москве' ',' 'так' 'и' 'в' 'провинции' '»' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],ru
['Корабль' 'вернулся' 'в' 'Норфолк' 'для' 'ремонта' '.'],[0 0 0 5 0 0 0],ru
"['В' '1885' 'году' 'во' 'время' 'Берлинской' 'конференции'
 'Великобритания' 'заявила' 'о' 'своих' 'правах' 'на' 'берег'
 'Гвинейского' 'залива' 'от' 'Лагоса' 'до' 'Камеруна' ',' 'который'
 'соответствует' 'современной' 'южной' 'Нигерии' '.']",[0 0 0 0 0 8 8 5 0 0 0 0 0 0 5 6 0 5 0 5 0 0 0 0 0 5 0],ru
"['В' '1900' 'году' 'вместе' 'с' 'территорией' 'Королевской' 'компании'
 'Нигера' 'он' 'перешёл' 'в' '2' 'протектората' ':' 'Северную' 'и' 'Южную'
 'Нигерию' '.']",[0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 5 0 5 6 0],ru
"['В' '1903' 'году' 'военная' 'экспедиция' 'Фредерика' 'Лугарда' 'положила'
 'конец' 'феодальному' 'государству' 'Сокото' '.']",[0 0 0 0 0 1 2 0 0 0 0 5 0],ru
"['В' '1914' 'году' 'британские' 'владения' 'на' 'побережье' 'Гвинейского'
 'залива' 'были' 'объединены' 'в' 'единую' 'колонию' ',' 'получившую'
 'название' 'Колония' 'и' 'протекторат' 'Нигерия' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 5 0 0 5 0],ru
"['Крайне' 'маломощная' 'тяжёлая' 'промышленность' 'южан' ',' 'и' 'так'
 'приложившая' 'нечеловеческие' 'усилия' 'для' 'создания' '«' 'Виргинии'
 '»' '(' 'на' 'переплавку' 'пускали' 'даже' 'металлические' 'ограды'
 'частных' 'домов' 'в' 'городах' ')' ',' 'не' 'сумела' 'восстановить'
 'судно' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' '1947' 'году' 'была' 'проведена' 'административная' 'реформа' ','
 'согласно' 'которой' 'Нигерия' 'стала' 'самоуправляющейся' 'территорией'
 'под' 'управлением' 'британского' 'губернатора' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],ru
['Вид' 'занесён' 'в' 'международную' 'Красную' 'Книгу' '.'],[0 0 0 0 3 4 0],ru
"['Позднее' 'отнесёна' 'к' 'роду' '""' 'Carcharhinus' '""' '.']",[0 0 0 0 0 7 0 0],ru
"['Описанный' 'экземпляр' 'представлял' 'собой' 'самца' 'длиной' '98' 'см'
 ',' 'пойманного' 'у' 'берегов' 'о-ва' 'Куба' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['Аналогичными' 'судами' 'были' 'укомплектованы' 'флота' 'Великобритании'
 ',' 'России' ',' 'Швеции' ',' 'Норвегии' ',' 'Дании' 'и' 'Перу' '.']",[0 0 0 0 0 5 0 5 0 5 0 5 0 5 0 5 0],ru
"['На' 'черноносых' 'акулах' 'паразитируют' 'веслоногие' 'ракообразные' '""'
 'Nesippus' 'orientalis' ',' 'Perissopus' 'dentatus' ',' 'Pandarus'
 'sinuatus' ',' 'Kroyeria' 'sphyrnae' ',' 'Nemesis' 'atlantica' '""' 'и'
 '""' 'Eudactylina' 'spinifera' '""' ',' 'а' 'также' 'ленточные' 'черви' '""'
 'Paraorygmatobothrium' '""' 'и' '""' 'Platybothrium' '""' '.']","[0 0 0 0 0 0 0 1 0 0 1 0 0 8 8 0 8 8 0 8 8 0 0 0 8 8 0 0 0 0 0 0 0 0 0 0 0
 8 0 0]",ru
"['Хотя' 'у' 'берегов' 'северо-восточной' 'Бразилии' 'женский'
 'репродуктивный' 'цикл' 'повторяется' 'ежегодно' '.']",[0 0 0 0 5 0 0 0 0 0 0],ru
['Занимался' 'в' 'разных' 'спортивных' 'колледжах' 'Чикаго' '.'],[0 0 0 0 0 5 0],ru
"['7' 'октября' '2015' 'года' 'вышла' 'переизданная' 'версия' 'игры' 'для'
 'консоли' 'PlayStation' '4' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0],ru
"['Заглавный' 'герой' 'оперы' '-' 'Симон' 'Бокканегра' ',' 'первый' 'дож'
 'Генуи' '.']",[0 0 0 0 1 2 0 0 0 5 0],ru
"['Многопользовательские' 'сражения' 'будут' 'доступны' 'и' 'в' '3D' '-'
 'стереорежиме' '.']",[0 0 0 0 0 0 7 0 0 0],ru
['Нейта' 'выбрасывает' 'обратно' 'на' 'берег' 'Йемена' '.'],[0 0 0 0 0 5 0],ru
"['Полное' 'прохождение' 'игры' 'от' 'начала' 'и' 'до' 'конца' 'на' 'самом'
 'лёгком' 'уровне' 'сложности' 'заняло' 'у' 'тестера' 'студии' '""'
 'Naughty' 'Dog' '""' ',' 'знакомого' 'со' 'всеми' 'головоломками' 'игры'
 ',' '3' 'часа' 'и' '8' 'минут' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' 'октябре' '2011' 'года' 'разработчики' 'игры' 'из' 'Naughty' 'Dog'
 'посетили' 'российскую' 'игровую' 'выставку' 'Игромир' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 5 0],ru
"['Первая' 'постановка' 'состоялась' 'в' 'театре' '«' 'ЛаФениче' '»' 'в'
 'Венеции' '12' 'марта' '1857' '.']",[0 0 0 0 0 0 5 0 0 5 0 0 0 0],ru
"['В' 'настоящее' 'время' 'является' 'первым' 'в' 'истории' ',' 'кто'
 'выиграл' 'три' 'Суперлиги' 'с' 'тремя' 'разными' 'командами' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0],ru
"['В' '1987' 'году' 'стал' 'главным' 'тренером' 'команды' 'и' 'выиграл' 'с'
 'ней' 'в' 'том' 'же' 'году' 'турецкую' 'Суперлигу' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 0],ru
"['Является' 'центром' 'исторической' 'области' 'Холмщина' ',' 'гмины'
 'Хелм' 'и' 'городом' 'на' 'правах' 'повята' '(' '""' 'городский' 'повят'
 '""' ')' '.']",[0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Основан' 'в' 'первой' 'половине' 'XIII' 'века' 'князем' 'Даниилом'
 'Галицким' 'как' 'резиденция' 'правителя' 'Галицко-Волынского'
 'княжества' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 5 6 0],ru
"['Фильм' 'рассказывает' 'о' 'группе' 'кубинских' 'беженцев' ',' 'которым'
 'для' 'того' ',' 'чтобы' 'остаться' 'в' 'США' ',' 'приходится' 'стать'
 'единой' 'семьёй' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],ru
"['-' 'владение' 'Габсбургов' ',' 'после' '1815' 'г' '.']",[0 0 5 0 0 0 0 0],ru
['-' 'гарнизонный' 'город' 'Царства' 'Польского' '.'],[0 0 0 5 6 0],ru
"['Для' 'уничтожения' 'хелмских' 'евреев' 'нацистами' 'был' 'создан'
 'концлагерь' 'Собибор' '.']",[0 0 0 0 0 0 0 0 5 0],ru
"['В' '2001' 'году' 'спортсмен' 'соревновался' 'на' 'лыжном' 'фестивале'
 'в' 'Хольменколлене' 'и' 'победил' 'в' 'гонке' 'на' '50' 'км' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],ru
['Премьера' 'фильма' 'состоялась' '12' 'мая' '1995' 'года' 'в' 'США' '.'],[0 0 0 0 0 0 0 0 5 0],ru
"['Это' 'второе' 'по' 'численности' 'подсемейство' 'семейства'
 'Ichneumonidae' ',' 'насчитывает' 'более' '400' 'родов' 'и' 'около'
 '4300' 'видов' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0],ru
"['Двукратный' 'участник' 'матча' 'всех' 'звёзд' 'НХЛ' '(' '2012' ','
 '2015' ')' '.']",[0 0 0 0 0 3 0 0 0 0 0 0],ru
"['Было' 'снято' 'два' 'продолжения' ':' 'Фестиваль' 'Гарфилда' 'и'
 'Космический' 'спецназ' 'Гарфилда' '.']",[0 0 0 0 0 7 8 0 7 8 8 0],ru
"['Звезда' 'комиксов' 'кот' 'Гарфилд' 'вместе' 'с' 'его' 'друзьями' 'живёт'
 'в' 'особом' 'мире' '-' 'мире' 'комиксов' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Проходит' 'время' '-' 'его' 'тюремный' 'срок' 'заканчивается' ',' 'и'
 'вместе' 'с' 'группой' 'беженцев' 'он' 'возвращается' 'в' 'США' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
['Паразитируют' 'на' 'пилильщиках' '(' 'Symphyta' ')' '.'],[0 0 0 0 7 0 0],ru
['Встречаются' 'в' 'Голарктике' '.'],[0 0 5 0],ru
['Фауна' 'России' 'включает' '1' 'род' 'и' '35' 'видов' '.'],[0 5 0 0 0 0 0 0 0],ru
"['Ископаемые' 'остатки' 'представителей' 'рода' 'известны' 'с'
 'территорий' 'Австрии' ',' 'Германии' ',' 'Индии' ',' 'Италии' ','
 'Канады' ',' 'Польши' ',' 'Португалии' ',' 'США' ',' 'Франции' '.']",[0 0 0 0 0 0 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0],ru
"['Впоследствии' 'террористы' 'были' 'опознаны' 'как' 'палестинские'
 'фидаины' 'из' 'лагерей' 'беженцев' 'в' 'Ливане' ',' 'Сирии' 'и'
 'Иордании' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0],ru
