tokens,ner_tags,lang
"['Nesse' 'período' 'os' 'guerrilheiros' 'tomaram' 'o' 'controle' 'de'
 'algumas' 'partes' 'do' 'centro' 'e' 'norte' 'de' 'Moçambique' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pt
"['O' 'novo' 'governo' 'recebeu' 'o' 'primeiro' 'reconhecimento'
 'diplomático' 'de' 'países' 'europeus' ',' 'asiáticos' 'e' 'americanos'
 ',' 'para' 'além' 'do' 'apoio' 'do' 'bloco' 'soviético' 'e' 'da' 'China'
 'popular' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],pt
"['A' 'linha' 'referente' 'cantada' 'é' ':' '""' 'There' '’' 's' 'not' ','
 'I' 'think' ',' 'a' 'single' 'episode' 'of' 'Dallas' 'that' 'I' 'didn'
 '’' 't' 'see' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],pt
"['O' 'ponto' 'mais' 'elevado' 'é' 'o' 'monte' 'Apo' 'em' 'Mindanao' ','
 'com' '2.954' 'm' '.']",[0 0 0 0 0 0 5 6 0 5 0 0 0 0 0],pt
"['Muitos' 'dos' 'vulcões' 'do' 'país' ',' 'como' 'o' 'Pinatubo' ','
 'estão' 'activos' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0],pt
"['Com' 'a' 'ajuda' 'de' 'fundos' 'da' 'União' 'Europeia' 'o' 'país' 'está'
 'investindo' 'na' 'modernização' 'de' 'suas' 'rodovias' 'e' 'ferrovias'
 ',' 'cuja' 'obsolescência' 'há' 'anos' 'dificulta' 'seu'
 'desenvolvimento' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Um' 'destes' 'lagos' ',' 'o' 'Saimaa' ',' 'é' 'o' 'quinto' 'maior'
 'lago' 'da' 'Europa' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 5 0],pt
"['Em' '1995' ',' 'a' 'série' 'animada' '""' 'The' 'Simpsons' '""' 'também'
 'teve' 'uma' 'história' '""' 'Who' 'Shot' 'Mr.' 'Burns' '?' '""' '.']",[0 0 0 0 0 0 0 8 8 0 0 0 0 0 0 7 8 8 8 8 0 0],pt
"['A' 'maior' 'parte' 'das' 'ilhas' 'encontra-se' 'a' 'sudoeste' ','
 'fazendo' 'parte' 'do' 'arquipélago' 'das' 'ilhas' 'Åland' ',' 'ou'
 'então' 'situa-se' 'ao' 'largo' 'da' 'costa' 'sul' ',' 'no' 'Mar' 'do'
 'Arquipélago' ',' 'parte' 'do' 'Golfo' 'da' 'Finlândia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 5 6 6 0],pt
"['A' 'Finlândia' 'é' 'um' 'dos' 'poucos' 'países' 'do' 'mundo' 'que'
 'está' 'a' 'crescer' ':' 'devido' 'ao' 'levantamento' 'isostático' 'da'
 'Escandinávia' ',' 'que' 'ocorre' 'desde' 'a' 'última' 'idade' 'glaciar'
 ',' 'a' 'superfície' 'do' 'país' 'cresce' 'cerca' 'de' '7' 'km' '²' 'por'
 'ano' '.']","[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",pt
['O' 'clima' 'da' 'Finlândia' 'meridional' 'é' 'temperado' '.'],[0 0 0 5 0 0 0 0],pt
"['No' 'ponto' 'mais' 'setentrional' 'da' 'Finlândia' ',' 'o' 'sol' 'não'
 'se' 'põe' 'durante' '73' 'dias' 'no' 'verão' 'e' 'não' 'chega' 'a'
 'nascer' 'durante' '51' 'dias' 'no' 'inverno' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Mas' 'o' 'nome' 'ficou' 'também' 'enraizado' 'em' 'regiões' 'com'
 'quintas' 'e' 'cavalos' ',' 'como' 'a' 'zona' 'do' 'Ribatejo' 'ou' 'em'
 'atividades' 'ligadas' 'ao' 'tiro' ',' 'pesca' 'ou' 'caça' ',' 'como'
 'em' 'Castro' 'Marim' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],pt
"['A' 'área' 'urbana' 'encontra-se' ',' 'principalmente' ',' 'na' 'bacia'
 'hidrográfica' 'do' 'rio' 'Monjolinho' ',' 'incluída' ',' 'serialmente'
 ',' 'nas' 'bacias' 'dos' 'rios' 'Jacaré-Guaçu' ',' 'Tietê' ',' 'Paraná'
 'e' 'rio' 'da' 'Prata' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0 5 6 6 0],pt
"['Em' '2012' ',' 'elege-se' 'o' 'industrial' 'Paulo' 'Altomani' '(' 'PSDB'
 ')' '.']",[0 0 0 0 0 0 1 2 0 3 0 0],pt
"['A' 'cidade' 'dispõe' 'de' 'energia' 'elétrica' 'e' 'iluminação'
 'pública' 'desde' '1893' ',' 'com' 'a' 'construção' 'da' 'Usina'
 'Hidrelétrica' 'Monjolinho' ',' 'a' 'primeira' 'do' 'estado' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0],pt
"['Atualmente' ',' 'o' 'município' 'está' 'próximo' 'de' 'se' 'conurbar'
 'com' 'Ibaté' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],pt
"['Sua' 'principal' 'obra' 'filosófica' 'é' 'o' '""' 'Novum' 'Organum' '""'
 '.']",[0 0 0 0 0 0 0 7 8 0 0],pt
"['Outros' ',' 'como' 'Clement' 'Greenberg' '(' '1909' '-' '1994' ')' ','
 'viram' 'de' 'forma' 'mais' 'positiva' ',' 'como' 'uma' 'nova'
 'articulação' 'das' 'condições' 'específicas' 'da' 'produção' 'cultural'
 'no' 'período' 'do' 'pós-guerra' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Com' 'o' 'falecimento' 'de' 'Leonor' 'Bassères' ',' 'Ricardo' 'Linhares'
 'passou' 'a' 'integrar' 'a' 'equipe' 'de' 'roteiristas' 'da' 'novela' '.']",[0 0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0],pt
"['Teve' 'direção' 'de' 'Amora' 'Mautner' 'e' 'Vinícius' 'Coimbra' ','
 'direção' 'geral' 'de' 'Marcos' 'Schechtman' 'e' 'Dennis' 'Carvalho' ','
 'também' 'diretor' 'de' 'núcleo' '.']",[0 0 0 1 2 0 1 2 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0],pt
"['Inicialmente' 'a' 'novela' 'estava' 'prevista' 'para' 'estrear' 'em'
 'junho' 'de' '2002' ',' 'substituindo' '""' 'O' 'Clone' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0],pt
"['A' 'realização' 'desse' 'plano' 'compreendia' 'uma' 'série' 'de'
 'tratados' 'que' ',' 'partindo' 'do' 'estado' 'em' 'que' 'se'
 'encontrava' 'a' 'ciência' 'da' 'época' ',' 'acabariam' 'por'
 'apresentar' 'um' 'novo' 'método' 'que' 'deveria' 'superar' 'e'
 'substituir' 'o' 'de' 'Aristóteles' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 0]",pt
"['O' 'uso' 'do' '""' 'quem' 'matou' '""' 'é' 'um' 'dos' 'recursos'
 'utilizados' 'pelo' 'autor' 'Gilberto' 'Braga' 'em' 'quase' 'todas' 'as'
 'suas' 'novelas' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],pt
"['As' 'gravações' 'da' 'trama' 'começaram' 'em' 'agosto' 'de' '2003' 'e'
 'foram' 'realizadas' 'em' 'Paris' 'e' 'Londres' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],pt
"['Em' 'junho' 'de' '2001' ',' 'Malu' 'Mader' 'foi' 'reservada' 'para'
 'protagonizar' 'a' 'novela' ',' 'quando' 'esta' 'ainda' 'estava'
 'prevista' 'para' 'ir' 'ao' 'ar' 'em' 'substituição' 'a' '""' 'O' 'Clone'
 '""' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0],pt
"['O' 'cantor' 'Roberto' 'Carlos' 'teve' 'uma' 'participação' 'no'
 'capítulo' 'de' '1' 'de' 'dezembro' 'de' '2003' ',' 'contracenando' 'com'
 'Malu' 'Mader' 'e' 'Brunno' 'Abrahão' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0],pt
"['À' 'Aristóteles' '–' '""' 'exemplo' 'de' 'sofística' '""' '-' 'a'
 'crítica' 'se' 'faz' 'bastante' 'ferrenha' '.']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Os' 'internacionais' 'Simply' 'Red' ',' 'Julio' 'Iglesias' 'e' 'Alanis'
 'Morissette' 'chegaram' 'a' 'realizar' '""' 'shows' '""' 'na' 'novela' '.']",[0 0 3 4 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0],pt
"['A' 'telenovela' 'estreou' 'com' '50' 'pontos' 'de' 'média' ','
 'embalada' 'com' 'o' 'sucesso' 'de' '""' 'Mulheres' 'Apaixonadas' '""' ','
 'sua' 'antecessora' 'no' 'horário' 'nobre' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0],pt
"['A' 'novela' 'teve' 'média' 'geral' 'de' '46' 'pontos' ',' 'em' 'São'
 'Paulo' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0],pt
"['Entre' 'as' 'marcas' 'que' 'firmaram' 'parcerias' 'com' 'a' 'trama' 'e'
 'que' 'apareceram' 'muitas' 'vezes' 'na' 'boca' 'e' 'nas' 'mãos' 'dos'
 'personagem' 'estão' ':' 'Itaú' ',' 'Intelig' ',' 'Samsung' ','
 'Gatorade' ',' 'Wella' ',' 'Natura' ',' 'entre' 'tantos' 'outros' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 3 0 3 0 3 0 3 0 0 0
 0 0]",pt
"['Portanto' ',' 'a' '""' 'indução' 'aristotélica' '""' '""' '“' 'submetia'
 'a' 'experiência' 'como' 'a' 'uma' 'escrava' 'para' 'conformá-la' 'às'
 'suas' 'opiniões' '”' '""' 'e' ',' 'assim' ',' '""' 'a' 'experiência' 'é'
 'inútil' 'em' 'Aristóteles' '""' ',' 'na' 'visão' 'baconiana' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0]",pt
"['Somente' 'nos' 'anos' '90' 'as' 'instituições' 'internacionais'
 'voltaram' 'a' 'confiar' 'no' 'Brasil' 'para' 'receber' 'mostras' 'de'
 'grande' 'porte' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],pt
"['Essa' 'modalidade' 'foi' 'muito' 'difundida' 'no' 'Brasil' ','
 'inicialmente' 'pelos' 'irmãos' 'Gracie' '.']",[0 0 0 0 0 0 5 0 0 0 0 1 0],pt
"['Por' 'exemplo' ',' 'no' 'Brasil' 'jiu-jitsu' '+' 'boxe' '+' 'muay'
 'thai' ',' 'nos' 'Estados' 'Unidos' 'kickboxing' '+' 'muay' 'thai' '+'
 'sanshou' '+' 'wrestling' ',' 'outros' 'fazem' 'kickboxing' '+' 'muay'
 'thai' '+' 'jiu-jitsu' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Para' 'a' 'construção' 'do' 'parque' 'foi' 'escolhida' 'a' 'região' 'do'
 'Guaré' ',' 'entre' 'as' 'várzeas' 'do' 'Tamanduateí' 'e' 'do' 'Tietê'
 '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0 0 5 0],pt
"['Foi' 'um' 'pioneiro' 'no' 'campo' 'científico' 'e' 'um' 'marco' 'entre'
 'o' 'homem' 'da' 'Idade' 'Média' 'e' 'o' 'homem' 'moderno' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0],pt
"['Durante' 'décadas' 'se' 'debate' 'qual' 'é' 'o' 'nascedouro' 'do' 'rio'
 'Uruguai' '.']",[0 0 0 0 0 0 0 0 0 5 6 0],pt
"['A' 'partir' 'da' 'metade' 'dos' 'anos' '1980' ',' 'o' 'município' 'foi'
 'bastante' 'afetado' 'pela' 'construção' 'da' 'Usina' 'Hidrelétrica' 'de'
 'Itá' ',' 'cujo' 'lago' 'forçou' 'a' 'mudança' 'de' 'centenas' 'de'
 'moradores' 'que' 'habitavam' 'as' 'partes' 'mais' 'baixas' 'da' 'cidade'
 'para' 'outros' 'locais' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",pt
"['O' 'principal' 'acesso' 'rodoviário' 'à' 'cidade' 'está' 'localizado'
 'em' 'Erechim' ',' 'saindo' 'da' 'BR-153' 'em' 'direção' 'a' 'Gaurama'
 'e' 'Viadutos' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 5 0 0 0 5 0 5 0],pt
"['Há' 'anos' 'a' 'cidade' 'aguardava' 'o' 'asfaltamento' 'do' 'seu'
 'acesso' 'exclusivo' 'à' 'BR-153' 'através' 'da' 'RS-491' ',' 'que' 'já'
 'foi' 'motivo' 'de' 'diversos' 'movimentos' 'populares' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0],pt
"['Neste' 'género' 'incluem-se' 'as' 'espécies' 'antes' 'incluídas' 'nos'
 'géneros' '""' 'Acoridium' '""' 'e' '""' 'Platyclinis' '""' ','
 'distribuindo-se' 'desde' 'Myanmar' ',' 'à' 'Papua-Nova' 'Guiné' ','
 'com' 'centros' 'de' 'espécies' 'endémicas' 'nas' 'montanhas' 'de'
 'Sumatra' ',' 'Bornéu' 'e' 'Filipinas' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 6 0 0 0 0 0 0 0 0 0 5 0 5 0
 5 0]",pt
"['A' 'pequena' 'economia' 'do' 'Togo' 'é' 'muito' 'dependente' 'da'
 'agricultura' ',' 'tanto' 'a' 'comercial' 'como' 'a' 'de' 'subsistência'
 '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['O' 'esforço' 'de' 'uma' 'década' 'do' 'país' ',' 'apoiado' 'pelo' 'FMI'
 'e' 'pelo' 'Banco' 'Mundial' 'para' 'implementar' 'medidas' 'de'
 'reforma' 'econômica' ',' 'encorajar' 'o' 'investimento' 'e' 'aumentar'
 'as' 'receitas' 'com' 'as' 'exportações' 'tem' 'sido' 'lento' '.']",[0 0 0 0 0 0 0 0 0 0 3 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Foi' 'muito' 'utilizado' 'na' 'América' 'do' 'Sul' '""' 'na' 'segunda'
 'metade' 'do' 'século' 'XX' ',' 'quando' 'um' 'ou' 'uma' 'junta' 'de'
 'militares' 'assumia' 'o' 'poder' '.']",[0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Como' 'decorrência' 'da' 'Guerra' 'Fria' ',' 'surgiram' 'diversas'
 'ditaduras' 'na' 'América' 'do' 'Sul' 'e' 'América' 'Central' '.']",[0 0 0 7 8 0 0 0 0 0 5 6 6 0 5 6 0],pt
"['Das' 'estimadas' '271' 'espécies' ',' '81' '(' '87' 'taxones' ')'
 'estão' 'reconhecidas' 'em' 'Bornéu' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pt
"['Muitas' 'vezes' 'eles' 'tomaram' 'o' 'poder' 'através' 'de' 'um' 'golpe'
 'de' 'estado' ',' 'mas' 'em' 'outras' ',' 'notavelmente' 'Benito'
 'Mussolini' 'na' 'Itália' 'e' 'Adolf' 'Hitler' 'na' 'Alemanha' ','
 'ascenderam' 'ao' 'cargo' 'através' 'de' 'meios' 'legais' 'e' ',' 'uma'
 'vez' 'no' 'poder' ',' 'gradualmente' 'dissolveram' 'as' 'suas'
 'restrições' 'constitucionais' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 5 0 1 2 0 5 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]",pt
['Outros' 'ditadores' 'famosos' 'foram' 'Sula' 'e' 'Júlio' 'César' '.'],[0 0 0 0 1 0 1 2 0],pt
"['Indivíduos' 'muito' 'diferentes' 'são' 'descritos' 'como' 'ditadores'
 '-' 'desde' 'ministros' 'de' 'governos' 'legalmente' 'estabelecidos' ','
 'como' 'António' 'de' 'Oliveira' 'Salazar' ',' 'Adolf' 'Hitler' ','
 'Getúlio' 'Vargas' ',' 'Benito' 'Mussolini' 'e' 'Engelbert' 'Dollfuss'
 ',' 'ditadores' '""' 'de' 'facto' '""' ',' 'como' 'Manuel' 'Noriega' ','
 'estratocratas' 'como' 'Francisco' 'Franco' 'e' 'Augusto' 'Pinochet' ','
 'até' 'comunistas' 'como' 'Fidel' 'Castro' ',' 'Kim' 'Jong-il' 'e'
 'Josef' 'Stalin' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 1 2 0 1 2 0 1 2 0 1 2 0 0 0 0 0
 0 0 0 1 2 0 0 0 1 2 0 1 2 0 0 0 0 1 2 0 1 2 0 1 2 0]",pt
"['Sob' 'a' 'ditadura' 'do' 'líder' 'soviético' 'Josef' 'Stalin' ','
 'dezenas' 'de' 'milhões' 'de' 'pessoas' 'morreram' 'executadas' 'em'
 'purgas' ',' 'privadas' 'de' 'alimentos' 'acabando' 'por' 'morrer' 'à'
 'fome' 'como' 'aconteceu' 'no' 'Holodomor' ',' 'ou' 'acabaram' 'por'
 'sucumbir' 'nos' 'campos' 'de' 'trabalho' 'forçado' 'conhecidos' 'por'
 'Gulags' '.']","[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0
 0 0 0 0 0 0 7 0]",pt
"['Só' 'uma' 'pequena' 'quantidade' 'de' 'espécies' ',' 'a' 'maioria' 'das'
 'Filipinas' ',' 'são' 'as' 'que' 'se' 'cultivam' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],pt
"['A' 'disciplina' 'apareceu' 'nos' 'Jogos' 'Olímpicos' 'de' 'Verão' 'de'
 '1900' ',' 'somente' 'na' 'vertente' 'masculina' ',' 'sendo' 'realizada'
 'a' 'inclusão' 'das' 'mulheres' 'apenas' 'em' '2000' '.']",[0 0 0 0 7 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Os' 'campos' 'de' 'Bossoroca' 'permaneceram' 'como' 'parte' 'da'
 'freguesia' 'de' 'São' 'Borja' '.']",[0 0 0 5 0 0 0 0 0 0 5 6 0],pt
"['""' 'Póvoa' 'de' 'Lanhoso' '""' 'é' 'uma' 'freguesia' 'portuguesa' 'do'
 'concelho' 'de' 'Póvoa' 'de' 'Lanhoso' ',' 'com' '5,62' '""' 'km' '²' 'de'
 'área' 'e' '5' '052' 'habitantes' '(' '2011' ')' '.']",[0 5 6 6 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Entre' 'os' 'seus' 'principais' 'pontos' 'de' 'interesse' 'está' 'o'
 'Santuário' 'de' 'Nossa' 'Senhora' 'do' 'Porto' 'de' 'Ave' ',' 'onde'
 'ocorre' 'todos' 'os' 'anos' 'a' '""' 'Romaria' 'dos' 'bifes' 'e' 'dos'
 'melões' '""' ',' 'no' 'primeiro' 'domingo' 'de' 'Setembro' '.']","[0 0 0 0 0 0 0 0 0 5 6 6 6 6 6 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",pt
"['Uma' 'segunda' 'área' 'de' 'diversidade' ',' 'foi' 'identificada' 'nas'
 'montanhas' 'a' 'leste' 'de' 'Sarawak' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pt
"['Conhece' 'o' 'profissional' 'e' 'arquiteto' 'Bruno' 'Zevi' ',' 'com'
 'quem' 'funda' 'a' 'revista' 'semanal' '""' 'A' 'cultura' 'della' 'vita'
 '""' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['No' 'mesmo' 'ano' ',' 'atiraram-se' 'à' 'aventura' 'da' 'vinda' 'para'
 'o' 'Brasil' ',' 'país' 'com' 'a' 'perspectiva' 'de' 'prosperidade' 'e'
 'cenário' 'de' 'uma' 'arquitetura' 'talentosa' 'e' 'promissora' ','
 'situação' 'oposta' 'à' 'da' 'Europa' ',' 'que' 'amargava' 'a'
 'reconstrução' 'nos' 'anos' 'pós-guerra' '.']","[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0
 0 0 0 0 0]",pt
"['Fundou' ',' 'ao' 'lado' 'de' 'Massimo' 'Bontempelli' ',' 'a' 'revista'
 '""' 'Quadrante' '""' ',' 'importante' 'periódico' 'no' 'qual' 'diversos'
 'arquitetos' 'modernos' 'italianos' ',' 'como' 'Giuseppe' 'Terragni' ','
 'puderam' 'publicar' 'suas' 'obras' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],pt
"['Desenvolveu-se' ',' 'efetivamente' ',' 'a' 'partir' 'dos' 'exercícios'
 'físicos' 'realizados' 'pelos' 'soldados' 'da' 'Grécia' 'Antiga' ','
 'incluindo' 'habilidades' 'para' 'montar' 'e' 'desmontar' 'um' 'cavalo'
 'e' 'habilidades' 'semelhantes' 'a' 'executadas' 'em' 'um' 'circo' ','
 'como' 'fazem' 'os' 'chamados' 'acrobatas' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",pt
"['Tratava-se' 'de' 'uma' 'subespécie' 'de' 'caribou' ',' 'o' 'nome' 'pelo'
 'qual' 'a' 'rena' 'é' 'conhecida' 'na' 'América' 'do' 'Norte' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],pt
"['Este' 'conceito' 'começou' 'a' 'desenvolver-se' 'pela' 'prática' 'grega'
 ',' 'que' 'o' 'levou' 'através' 'do' 'Helenismo' 'e' 'do' 'Império'
 'Romano' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 6 0],pt
"['Foi' 'ainda' 'na' 'Grécia' 'Antiga' ',' 'que' 'a' 'ginástica' 'adquiriu'
 'seu' '""' 'status' '""' 'de' 'educação' 'física' ',' 'pois' 'esta'
 'desempenhava' 'papel' 'fundamental' 'no' 'sistema' 'educativo' 'grego'
 'para' 'o' 'equilíbrio' 'harmônico' 'entre' 'as' 'aptidões' 'físicas' 'e'
 'intelectuais' '.']","[0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",pt
"['Já' 'em' 'Esparta' ',' 'na' 'mesma' 'época' ',' 'este' 'conceito'
 'servia' 'unicamente' 'ao' 'propósito' 'militar' ',' 'treinando' 'as'
 'crianças' 'desde' 'os' 'sete' 'anos' 'de' 'idade' 'para' 'o' 'combate'
 '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Em' 'Atenas' ',' 'todavia' ',' 'só' 'a' 'partir' 'dos' 'quatorze' 'anos'
 ',' 'os' 'rapazes' 'praticavam' 'a' 'educação' 'física' ':'
 'exercitavam-se' 'nas' 'palestras' ',' 'que' 'eram' 'locais' 'fechados'
 'e' ',' 'sob' 'os' 'conselhos' 'dos' 'sábios' ',' 'praticavam' 'os'
 'exercícios' '.']","[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",pt
"['Pode' 'ser' 'encontrada' 'nos' 'seguintes' 'países' ':' 'China' ','
 'Mongolia' ',' 'Rússia' 'e' 'possivelmente' 'em' 'Japão' '.']",[0 0 0 0 0 0 0 5 0 5 0 5 0 0 0 5 0],pt
"['Aristóteles' 'já' 'considerava' 'a' 'ginástica' 'útil' 'porque'
 'melhorava' 'a' 'saúde' ',' 'sustentava' 'valores' 'e' 'aumentava' 'a'
 'força' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Mais' 'tarde' ',' 'ao' 'entrar' 'no' 'Império' 'Romano' ',' 'a'
 'ginástica' 'ligada' 'à' 'arte' ',' 'à' 'filosofia' 'e' 'às' 'divindades'
 'religiosas' 'gregas' ',' 'perdeu' 'totalmente' 'seu' 'espaço' ','
 'permanecendo' 'como' 'conceito' 'apenas' 'físico' ',' 'ligado' 'ao'
 'corpo' 'e' 'à' 'saúde' '.']","[0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",pt
"['Mais' 'tarde' ',' 'a' 'iniciativa' 'fora' 'continuada' 'por' 'Jane'
 'Fonda' ',' 'que' 'expandiu' 'o' 'programa' 'técnica' 'e'
 'comercialmente' 'para' 'se' 'tornar' 'a' 'popular' '""' 'fitness'
 'aerobics' '""' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Em' 'suma' ',' 'a' 'ideia' 'da' 'ginástica' 'geral' 'é' 'a' 'mesma' 'da'
 'ginástica' 'enquanto' 'prática' 'física' 'descrita' 'por' 'Francisco'
 'Amoros' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],pt
"['Tal' 'expressão' 'foi' 'obtida' 'por' 'Stephen' 'Hawking' 'de' 'maneira'
 'independente' 'por' 'volta' 'da' 'mesma' 'época' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],pt
"['O' 'município' 'foi' 'criado' 'através' 'da' 'lei' 'estadual' 'de'
 'número' '8582' '/' '88' ',' 'desmembrando-se' 'de' 'Santo' 'Ângelo' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],pt
"['É' 'um' 'município' 'que' 'conta' 'com' 'as' 'águas' 'do' 'rio'
 'Uruguai' 'e' 'que' 'tem' 'fronteira' 'fluvial' 'com' 'a' 'Argentina' '.']",[0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 5 0],pt
