tokens,ner_tags,lang
"['La' 'campagne' 'de' '""' 'Battlefield' '3' '""' 'a' 'été' 'critiquée'
 'pour' 'sa' 'douloureuse' 'linéarité' '.']",[0 0 0 0 7 8 0 0 0 0 0 0 0 0 0],fr
"['Le' 'multijoueur' 'contient' '3' 'factions' 'jouables' ':' 'les'
 'États-Unis' ',' 'la' 'Chine' 'et' 'la' 'Russie' '.']",[0 0 0 0 0 0 0 0 5 0 0 5 0 0 5 0],fr
"['Les' 'versions' 'multijoueur' 'sur' 'PC' ',' 'PlayStation' '4' 'et'
 'Xbox' 'One' 'peuvent' 'accueillir' ""jusqu'"" 'à' '64' 'joueurs'
 'simultanés' '(' '66' 'en' 'comptant' 'les' 'commandants' ')' ',' 'les'
 'versions' 'consoles' 'tournent' ""d'"" 'ailleurs' 'à' '60' 'fps' ','
 'tandis' 'que' 'les' 'versions' 'PlayStation' '3' 'et' 'Xbox' '360'
 'sont' 'limitées' 'à' '24' 'joueurs' '(' '26' 'en' 'comptant' 'les'
 'commandants' ')' 'pour' 'des' 'raisons' 'techniques' '.']","[0 0 0 0 7 0 7 8 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 7 8 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Jeanne' ""d'"" 'Albret' 'montre' 'une' 'rigueur' 'morale' 'et' 'une'
 'intransigeance' 'religieuse' 'particulièrement' 'fortes' 'face' 'au'
 'catholicisme' '..']",[1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['La' 'mise' 'en' 'place' ""d'"" 'un' 'accès' 'bêta' 'a' 'été' 'annoncée'
 'sur' 'Twitter' 'pour' ""l'"" 'automne' '2013' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0],fr
"['Au' 'cours' 'de' 'la' 'Gamescom' ',' 'DICE' 'a' 'précisé' 'que' ""l'""
 'ouverture' 'de' 'la' 'bêta' 'aurait' 'lieu' 'en' 'octobre' '2013' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Ce' 'DLC' 'pourrait' '-il' 'être' 'une' 'bande-annonce' 'en' 'vue' ""d'""
 'un' 'prochain' 'Battlefield' '2142' 'ou' 'faire' 'la' 'liaison' 'entre'
 'les' 'deux' 'jeux' 'vidéo' '?']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0],fr
"['Cette' 'espèce' 'est' 'présente' 'dans' 'les' 'Andes' 'en' 'Colombie'
 ',' 'en' 'Équateur' 'et' 'au' 'Pérou' '.']",[0 0 0 0 0 0 5 0 5 0 0 5 0 0 5 0],fr
"['Le' ',' 'étend' 'sa' 'politique' ""d'"" 'apaisement' 'à' 'son' 'pays' 'de'
 'Béarn' 'natal' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0],fr
"['Malgré' 'cet' 'incident' ',' 'son' 'transfert' 'à' 'Moscou' 'est'
 'finalisé' ',' 'les' 'deux' 'clubs' 'ayant' 'trouvé' 'un' 'accord' 'pour'
 'que' 'le' 'joueur' 'rejoigne' 'le' 'CSKA' 'dès' 'le' ',' 'dernier'
 'jour' 'du' 'marché' 'des' 'transferts' 'en' 'Russie' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Le' ',' 'il' 'fait' 'sa' 'première' 'apparition' 'en' 'remplaçant' 'à'
 'la' 'Park' 'Chu-young' ',' 'lors' 'du' 'match' 'Monaco-Marseille' '('
 '0' '-' '0' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 5 0 0 0 0 0 0],fr
"['Toujours' 'indésirable' 'au' 'CSKA' ',' 'il' 'est' 'prêté' 'aux'
 'belges' 'du' 'SV' 'Zulte' 'Waregem' 'pour' 'la' 'saison' '2011' '-'
 '2012' '.']",[0 0 0 3 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0],fr
"['Il' 'ne' 'brille' 'guère' 'pour' 'son' 'retour' 'en' 'Belgique' ',' 'se'
 'faisant' 'plutôt' 'remarquer' 'pour' 'avoir' 'regagné' 'le' 'club'
 'avec' 'une' 'semaine' 'de' 'retard' 'sans' 'explication' 'après' 'une'
 'sélection' 'internationale' 'et' 'par' 'une' 'déclaration' 'dans'
 'laquelle' 'il' 'estime' ""n'"" 'avoir' '.']","[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",fr
"['Après' ""l'"" 'échec' 'des' 'essais' 'de' 'conciliation' ',' 'le' 'roi'
 'prend' 'finalement' 'la' 'décision' 'de' 'marcher' 'sur' 'le' 'Béarn'
 'à' 'la' 'tête' ""d'"" 'une' 'importante' 'armée' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],fr
"['De' 'retour' 'à' ""l'"" 'intersaison' 'après' 'un' 'prêt' 'peu'
 'fructueux' 'dans' 'son' 'ancien' 'club' ',' 'il' 'est' 'mis' 'à' ""l'""
 'écart' 'en' 'compagnie' 'de' 'Filip' 'Marković' 'et' 'échoue' 'à'
 'trouver' 'une' 'porte' 'de' 'sortie' 'lors' 'du' 'mercato' 'estival' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0
 0 0]",fr
"['Bien' 'que' ',' 'comme' 'dans' '""' 'Final' 'Fantasy' 'XII' '""' ',' 'les'
 'ennemis' 'soient' 'visibles' 'sur' 'la' 'carte' ',' 'les' 'combats'
 'reprennent' 'place' 'dans' 'une' 'arène' 'sans' 'murs' '.']",[0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Les' 'armes' 'et' 'accessoires' ""s'"" 'améliorent' 'avec' 'des'
 'Matériaux' ',' 'acquis' 'au' 'cours' 'de' ""l'"" 'aventure' ',' 'comme'
 'dans' '""' 'Final' 'Fantasy' 'VIII' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0],fr
"['La' 'version' 'Xbox' '360' 'tient' ',' 'elle' ',' 'sur' '3' 'DVD'
 'double-couche' '.']",[0 0 7 8 0 0 0 0 0 0 0 0 0],fr
"['Dès' 'le' 'lendemain' ',' 'le' ',' 'le' 'culte' 'catholique' 'est'
 'rétabli' 'en' 'Béarn' 'par' 'une' 'solennelle' 'procession' 'suivie'
 'par' 'qui' 'suit' 'tête' 'nue' 'et' 'un' 'cierge' 'à' 'la' 'main' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' 'jeu' 'a' 'été' 'globalement' 'bien' 'accueilli' ',' 'malgré' 'la'
 'controverse' ',' 'par' 'la' 'presse' 'spécialisée' ',' 'notamment' 'par'
 'le' 'magazine' 'japonais' '""' 'Famitsu' '""' 'qui' 'lui' 'a' 'décerné'
 'la' 'note' 'de' '39' '/' '40' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' 'titre' 'se' 'serait' 'finalement' 'vendu' 'à' 'plus' 'de'
 'exemplaires' 'sur' 'PlayStation' '3' 'et' 'près' 'de' 'sur' 'Xbox' '360'
 'en' 'un' 'mois' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 7 8 0 0 0 0],fr
"['Ce' 'jeu' 'a' 'deux' 'suites' ',' 'intitulées' '""' 'Final' 'Fantasy'
 'XIII-2' '""' 'et' '""' 'Lightning' 'Returns' ':' 'Final' 'Fantasy' 'XIII'
 '""' ',' 'développées' 'par' 'la' 'même' 'équipe' '.']",[0 0 0 0 0 0 0 0 7 8 8 0 0 0 7 8 8 8 8 8 0 0 0 0 0 0 0 0],fr
"['Il' 'est' 'choisi' 'au' 'quatrième' 'tour' 'en' 'par' 'les' 'Sharks'
 'de' 'San' 'José' 'au' 'cours' 'du' 'repêchage' ""d'"" 'entrée' 'dans' 'la'
 'LNH' '2001' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 0 3 0 0],fr
"['Le' 'roi' 'ordonne' 'alors' 'que' 'le' 'parlement' 'cesse'
 'immédiatement' 'ses' 'fonctions' 'et' 'que' 'ses' 'troupes' 'marchent'
 'sur' 'le' 'Béarn' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Un' 'an' 'plus' 'tard' ',' 'il' 'part' 'alors' 'en' 'Amérique' 'du'
 'Nord' '.']",[0 0 0 0 0 0 0 0 0 5 6 6 0],fr
['Il' 'revient' 'en' 'Europe' 'en' '2008' '.'],[0 0 0 5 0 0 0],fr
"['L’' '""' 'amaroli' '""' 'est' 'le' 'nom' 'donné' 'en' 'Inde' 'à' 'la'
 'pratique' 'qui' 'consiste' 'à' 'boire' 'une' 'partie' 'de' 'son' 'urine'
 'pour' 'entretenir' 'sa' 'santé' 'ou' 'se' 'soigner' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['""' 'est' 'un' 'film' 'muet' 'américain' 'réalisé' 'par' 'Edward'
 'LeSaint' 'et' 'sorti' 'en' '1919' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],fr
"['La' 'Révolution' 'française' 'entraîne' 'la' 'fin' 'des' 'vieux'
 'privilèges' ',' 'et' ""c'"" 'est' 'dans' 'ce' 'mouvement' 'que' 'les'
 'Béarnais' 'acceptent' 'de' 'sacrifier' 'leur' 'antique' 'constitution'
 'pour' 'la' 'nouvelle' 'constitution' 'française' '.']",[0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'se' 'prolonge' 'à' ""l'"" 'est' 'par' 'Pistapaug' 'Mountain' 'et'
 'au' 'sud' 'par' 'Saltonstall' 'Mountain' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 5 6 0],fr
"['Par' 'la' 'suite' ',' 'elle' 'a' ""l'"" 'occasion' 'de' 'faire' 'montre'
 'de' 'ses' 'talents' 'de' 'paysagiste' ',' 'en' 'parcourant' ""l'""
 'ensemble' 'du' 'pays' ""jusqu'"" 'à' 'la' 'Terre' 'de' 'Feu' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],fr
"['Entre' '1948' 'et' '1952' ',' 'sur' 'une' 'suggestion' 'du' 'sociologue'
 'Gino' 'Germani' ',' 'elle' 'réalise' 'chaque' 'semaine' 'des'
 'photomontages' 'pour' 'illustrer' 'des' 'rêves' 'dans' 'la' 'section'
 '«' 'La' 'psychanalyse' 'vous' 'aidera' '»' '(' '""' 'El' 'Psicoanálisis'
 'la' 'ayudará' '""' ')' 'de' 'la' 'revue' 'argentine' '""' 'Idilio' '""' '.']","[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]",fr
"['""' '""' '(' ')' '""' 'est' 'un' 'thriller' 'américain' 'coécrit' 'et'
 'réalisé' 'par' 'Douglas' 'Aarniokoski' 'sorti' 'en' '2014' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0],fr
"['La' 'capitale' 'béarnaise' 'se' 'contente' 'de' 'développer' 'son'
 'commerce' ',' 'notamment' 'lié' 'au' 'luxe' 'afin' 'de' 'satisfaire'
 'ses' 'hôtes' 'étrangers' 'nombreux' '(' 'environ' 'dans' 'les' 'avec'
 'la' 'réalisation' 'du' 'boulevard' 'des' 'Pyrénées' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],fr
"['Titulaire' 'au' 'coup' ""d'"" 'envoi' ',' 'il' 'cède' 'sa' 'place' 'à'
 'Bruno' 'Bellone' 'à' 'la' 'minute' 'de' 'jeu.' 'Il' 'dispute'
 'également' 'deux' 'matchs' 'amicaux' 'avec' 'la' 'sélection' 'olympique'
 'lors' 'de' 'cette' 'saison' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Cette' 'année' '-là' ',' 'il' 'marque' 'quinze' 'buts' 'en'
 'championnat' 'terminant' 'deuxième' 'meilleur' 'buteur' 'derrière'
 'Bernard' 'Zénier' ',' '17' 'buts' ',' 'et' 'à' 'égalité' 'avec'
 'Philippe' 'Fargeon' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 1 2 0],fr
"['Il' 'évolue' 'au' 'poste' 'de' 'gardien' 'de' 'but' 'sous' 'le'
 'maillot' 'du' 'NK' 'Inter' 'Zaprešić' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],fr
"['Il' 'commença' 'sa' 'carrière' 'dans' ""l'"" 'équipe' 'jeunes' 'du'
 'Dinamo' 'Zagreb' 'en' '1997' ',' 'avant' ""d'"" 'être' 'promu' 'dans' ""l'""
 'équipe' 'pro' 'en' '2006' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Tout' ""d'"" 'abord' 'réalisées' 'au' 'centre-ville' ',' 'ces' 'demeures'
 ""s'"" 'écartent' 'de' 'plus' 'en' 'plus' 'pour' 'profiter' 'du' 'grand'
 'air' 'et' 'de' 'la' 'vue' 'prisée' 'sur' 'les' 'Pyrénées' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Il' ""s'"" 'intéresse' 'particulièrement' 'aux' 'films'
 'post-apocalyptiques' 'comme' '""' 'La' 'Dernière' 'Femme' 'sur' 'Terre'
 '""' '(' '1960' ')' 'ou' '""' 'Le' 'Monde' ',' 'la' 'Chair' 'et' 'le'
 'Diable' '""' '(' '1959' ')' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 8 8 0 0 0 0 0 0 7 8 8 8 8 8 8 8 0 0 0 0 0],fr
"[',' 'mais' 'Thom' 'Eberhardt' 'refuse' ""d'"" 'y' 'apporter' 'des'
 'modifications' '.']",[0 0 1 2 0 0 0 0 0 0 0],fr
"['Le' 'réalisateur' 'avait' 'prévu' ""d'"" 'inclure' 'de' 'multiples'
 'références' 'à' '""' 'Target' 'Earth' '""' '(' '1954' ')' 'en' 'incluant'
 'un' 'extrait' 'du' 'film' 'dans' 'le' 'cinéma' ',' 'et' 'en'
 'réutilisant' 'certains' 'lieux' 'de' 'tournage' '(' 'le' 'film' 'est'
 'censé' 'se' 'passer' 'à' 'Chicago' 'mais' 'a' 'en' 'réalité' 'été'
 'tourné' 'à' 'Los' 'Angeles' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 5 0 0 0 0 0 0 0 5 6 0 0]",fr
"['Le' 'Tomatomètre' 'de' 'Rotten' 'Tomatoes' 'attribue' 'un' 'pourcentage'
 'de' '83' '%' 'au' 'film' ',' 'avec' '15' 'critiques' 'positives' 'et'
 '3' 'critiques' 'négatives' 'et' 'un' 'DVD' 'zone' '2' '(' 'britannique'
 ')' 'est' 'sorti' 'le' '.']",[0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['La' 'capitale' 'béarnaise' 'est' 'par' 'la' 'suite' 'marquée' 'par' 'la'
 'figure' ""d'"" 'André' 'Labarrère' 'qui' 'est' 'un' 'édile' 'bâtisseur'
 'flanqué' 'du' 'surnom' 'de' '""' 'toque' 'manettes' '""' '(' '«' 'qui'
 'serre' 'les' 'mains' '»' 'en' 'béarnais' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",fr
"['En' '1930' ',' 'les' '""' 'Ashes' '""' 'ont' 'lieu' 'en' 'Angleterre' 'et'
 'se' 'jouent' 'en' 'cinq' 'tests' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],fr
"[""L'"" 'Australie' 'est' 'menée' 'par' 'son' 'capitaine' 'Bill' 'Woodfull'
 '.']",[0 5 0 0 0 0 0 1 2 0],fr
"['Parmi' 'les' 'joueurs' 'australiens' ',' ""c'"" 'est' 'surtout' 'Donald'
 'Bradman' ',' 'alors' 'âgé' 'de' '22' 'ans' ',' 'qui' 'est' 'le' 'plus'
 'impressionnant' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Lors' 'du' 'troisième' 'match' ',' 'à' 'Headingley' ',' 'il' 'réussit'
 'à' 'marquer' '334' '""' 'runs' '""' 'dans' 'la' 'première' 'manche' ','
 'un' 'record' 'à' ""l'"" 'époque' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
['François' 'Bayrou' 'est' 'maire' 'depuis' '2014' '.'],[1 2 0 0 0 0 0],fr
"['La' 'série' 'prend' 'quelques' 'libertés' 'avec' ""l'"" 'histoire' ':'
 'elle' 'montre' 'par' 'exemple' 'des' 'australiens' 'en' 'colère'
 'brûlant' 'un' 'drapeau' 'anglais' 'lors' 'du' 'test' 'joué' 'à' ""l'""
 'Adelaide' 'Oval' ',' 'un' 'événement' 'qui' ""n'"" 'a' 'jamais' 'été'
 'rapporté' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0
 0 0]",fr
"['Tout' 'autour' ',' 'le' 'chaînon' 'est' 'encerclé' 'par' ""l'""
 'étalement' 'périurbain' 'de' 'New' 'Haven' 'et' 'du' 'sud' 'de' 'Hamden'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 5 0],fr
"['Il' 'évolue' 'comme' 'joueur' 'de' 'premier' 'but' 'ou' 'de' 'champ'
 'extérieur' 'dans' 'la' 'Ligue' 'majeure' 'de' 'baseball' 'de' '1950' 'à'
 '1966' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0],fr
"['Elle' 'est' 'entourée' 'par' 'les' 'parcs' 'nationaux' 'de' 'Manyara'
 'et' 'de' 'Tarangire' 'au' 'sud-est' ',' 'les' 'parcs' 'nationaux' ""d'""
 'Arusha' 'et' 'du' 'Kilimandjaro' 'à' ""l'"" 'est' ',' 'le' 'site' 'Ramsar'
 'du' 'lac' 'Natron' 'au' 'nord-est' ',' 'le' 'parc' 'national' 'du'
 'Serengeti' 'qui' 'constitue' 'sa' 'frontière' 'au' 'nord-ouest' 'et'
 'le' 'lac' 'Eyasi' 'qui' 'constitue' 'sa' 'frontière' 'au' 'sud' '.']","[0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 5 6 0 0 0 0
 5 6 6 6 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0]",fr
"['Lors' 'du' 'second' 'tour' 'de' ""l'"" 'élection' 'présidentielle' 'de'
 '2012' ',' 'François' 'Hollande' ',' 'PS' ',' 'obtient' '59,36' '%' 'des'
 'suffrages' 'et' 'Nicolas' 'Sarkozy' ',' 'UMP' ',' '40,64' '%' 'des'
 'suffrages' ';' 'le' 'taux' 'de' 'participation' 'est' 'de' '78,35' '%'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 1 2 0 3 0 0 0 0 0 0 0 1 2 0 3 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",fr
"['Les' 'bords' 'du' 'lac' 'Eyasi' 'sont' 'couverts' 'de' '""' 'et' '""'
 'qui' 'résistent' 'bien' 'aux' 'conditions' 'plus' 'arides' '.']",[0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"[""L'"" 'aire' 'de' 'conservation' 'du' 'Ngorongoro' 'constitue' ""l'"" 'un'
 'des' 'sites' 'majeurs' 'du' 'tourisme' 'en' 'Tanzanie' 'avec'
 'plusieurs' 'dizaines' 'de' 'milliers' 'de' 'visiteurs' 'par' 'an' 'qui'
 'viennent' 'principalement' 'pour' 'la' 'faune' 'sauvage' 'mais' 'aussi'
 'pour' 'les' 'paysages' ',' 'la' 'population' 'et' 'les' 'sites'
 'archéologiques' '.']","[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]",fr
"['Malgré' 'cette' 'instabilité' ',' 'il' 'marqua' 'trois' 'buts' ','
 'dont' 'un' 'contre' 'le' 'PSV' 'Eindhoven' 'lors' ""d'"" 'une' 'sévère'
 'défaite' '6' '-' '1' 'au' 'Kyocera' 'Stadion' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 5 6 0],fr
"['À' 'la' 'mi-saison' ',' 'ce' 'club' 'du' 'Brabant-Septentrional'
 'pointe' 'à' 'la' '.']",[0 0 0 0 0 0 0 5 0 0 0 0],fr
"[',' 'obtient' '78,96' '%' 'des' 'suffrages' 'et' 'Marine' 'Le' 'Pen' ','
 'FN' ',' '21,04' '%' 'des' 'suffrages' ';' 'le' 'taux' 'de'
 'participation' 'est' 'de' '73,7' '%' '.']",[0 0 0 0 0 0 0 1 2 2 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['La' 'Zugspitze' 'est' 'le' 'point' 'culminant' 'du' 'massif' ',' 'ainsi'
 'que' 'de' ""l'"" 'Allemagne' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Le' 'massif' 'est' 'entouré' 'par' 'les' 'Préalpes' 'bavaroises' 'au'
 'nord-est' ',' 'les' 'Karwendel' 'à' ""l'"" 'est' ',' 'les' 'Alpes' 'de'
 'Stubai' 'au' 'sud' ',' 'les' 'Alpes' 'de' ""l'"" 'Ötztal' 'au' 'sud-ouest'
 ',' 'les' 'Alpes' 'de' 'Lechtal' 'à' ""l'"" 'ouest' 'et' 'les' 'Alpes' ""d'""
 'Ammergau' 'au' 'nord-ouest' '.']","[0 0 0 0 0 0 5 6 0 0 0 0 5 0 0 0 0 0 5 6 6 0 0 0 0 5 6 6 6 0 0 0 0 5 6 6 0
 0 0 0 0 5 6 6 0 0 0]",fr
"['Il' 'est' 'bordé' 'au' 'sud' 'par' ""l'"" 'Inn' 'et' 'à' ""l'"" 'ouest' 'et'
 'au' 'nord-ouest' 'par' 'le' 'Loisach' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0],fr
"['Il' 'occupe' 'le' 'poste' ""d'"" 'arrière' 'gauche' 'pour' 'le'
 'Kilmarnock' 'Football' 'Club' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0],fr
"['Elle' 'est' 'complétée' 'par' 'une' 'deuxième' 'installation' 'sur' 'le'
 'même' 'site' 'dans' 'les' 'années' '1970' ',' 'puis' 'par' 'un' 'puits'
 'draînant' 'à' 'Uzos' 'construit' 'dans' 'les' 'années' '1980' ','
 'pompant' 'de' 'l’' 'eau' 'sur' 'la' 'nappe' 'alluviale' 'du' 'gave' 'de'
 'Pau' 'et' 'utilisé' ""aujourd'hui"" 'pour' 'le' 'secours' 'et' 'la'
 'maintenance' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 5 6 6 0 0 0 0 0 0 0 0 0 0]",fr
"['En' 'Guyane' ',' 'on' ""l'"" 'appelle' 'aussi' '""' 'Lorti' '""' '.']",[0 5 0 0 0 0 0 0 0 0 0],fr
"['Pouvant' 'évoluer' 'au' 'poste' 'de' 'défenseur' 'central' ',' 'de'
 'latéral' 'droit' 'ou' 'de' 'milieu' 'défensif' ',' 'il' 'évolue'
 'actuellement' 'avec' ""l'"" 'AZ' 'Alkmaar' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],fr
"['""' 'Le' 'Général' 'de' ""l'"" 'armée' 'morte' '""' '(' '""' ')' 'est' 'le'
 'premier' 'roman' 'de' ""l'"" 'auteur' 'albanais' 'Ismail' 'Kadare' 'en'
 '1963' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0],fr
"['Batteur' 'amateur' 'au' 'sein' 'du' 'Surrey' 'County' 'Cricket' 'Club'
 ',' 'il' 'compte' 'vingt-deux' 'sélections' 'en' '""' 'Test' 'cricket' '""'
 'entre' '1928' 'et' '1934' '.']",[0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Les' 'effluents' ""d'"" 'eaux' 'sont' 'acheminés' ',' 'éventuellement'
 'par' 'l’' 'intermédiaire' 'de' 'stations' 'de' 'relevage' ',' ""jusqu'""
 'à' 'la' 'station' ""d'"" 'épuration' 'de' 'la' 'communauté' 'd’'
 'agglomération' ',' 'située' 'sur' 'le' 'territoire' 'de' 'la' 'commune'
 'de' 'Lescar' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5
 0]",fr
"[""S'"" 'étant' 'illustré' 'tout' 'au' 'long' 'des' 'années' '1990' ','
 'elle' 'a' 'été' 'également' 'championne' 'du' 'monde' 'en' '1993' 'et'
 'a' 'remporté' 'à' 'trois' 'reprises' 'les' 'Jeux' 'panaméricains' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],fr
"['Gardien' 'de' 'but' 'américain' ',' 'il' 'ne' 'joue' 'que' '23'
 'parties' 'dans' 'la' 'Ligue' 'nationale' 'de' 'hockey' ',' 'toutes'
 'avec' 'les' 'Nordiques' 'de' 'Québec' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 3 4 4 0],fr
"['Il' 'revient' 'à' 'ce' 'poste' 'en' '2002' '-' '2003' ',' 'cette' 'fois'
 'avec' 'les' 'Bruins' 'de' 'Providence' 'en' 'remplacement' 'en' 'cours'
 'de' 'saison' 'de' 'Mike' 'Sullivan' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 1 2 0],fr
