tokens,ner_tags,lang
"['His' 'demise' 'sent' 'waves' 'of' 'shock' 'through' 'Michigan' 'and'
 'the' 'entire' 'country' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0],en
"['He' 'noted' 'that' 'samples' 'of' 'ore' 'he' 'had' 'tested' 'were'
 'richer' 'than' 'the' 'copper' 'ore' 'then' 'being' 'mined' 'in'
 'Cornwall' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['Although' 'he' 'was' 'the' 'state' 'geologist' 'of' 'Michigan' 'for'
 'eight' 'years' ',' 'he' 'never' 'completed' 'a' 'comprehensive' 'final'
 'report' 'of' 'his' 'findings' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Economic' 'improvements' 'in' 'the' '1990' 's' 'attracted' 'a' 'number'
 'of' 'global' 'pharmaceutical' ',' 'information' 'and' 'communications'
 'technology' 'companies' 'to' 'the' 'city' 'and' 'Greater' 'Dublin'
 'Area' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],en
"['They' 'were' 'both' 'the' 'first' 'extrasolar' 'planets' 'and' 'the'
 'first' 'pulsar' 'planets' 'to' 'be' 'discovered' ';' 'B' 'and' 'C' 'in'
 '1992' 'and' 'A' 'in' '1994' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 5 0 0 0],en
"['They' 'were' 'discovered' 'before' 'the' 'convention' 'that'
 'extrasolar' 'planets' 'receive' 'designations' 'consisting' 'of' 'the'
 'star' ""'s"" 'name' 'followed' 'by' 'lower-case' 'Roman' 'letters'
 'starting' 'from' '""' 'b' '""' ',' 'in' 'order' 'of' 'discovery' ',' 'was'
 'established' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['On' 'July' '26' ',' '2011' ',' 'he' 'signed' 'a' 'one-year' ','
 'two-way' 'contract' 'worth' '$' '600,000' 'with' 'the' 'Pittsburgh'
 'Penguins' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],en
"['One' 'of' 'the' 'most' 'famous' 'examples' 'is' 'the' 'impact' 'upon'
 'China' ""'s"" 'giant' 'panda' ',' 'once' 'found' 'in' 'many' 'areas' 'of'
 'Sichuan' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 0],en
"['Many' 'international' 'firms' 'have' 'established' 'major'
 'headquarters' 'in' 'the' 'city' ',' 'such' 'as' 'Citibank' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],en
"['He' 'is' 'known' 'through' 'the' 'cricketing' 'world' 'as' '""' '""'
 'Bumble' '""' '""' 'because' 'of' 'the' 'ostensible' 'similarity' 'between'
 'his' 'facial' 'profile' 'and' 'those' 'of' 'the' 'Bumblies' ','
 'characters' 'from' 'Michael' 'Bentine' ""'s"" 'children' ""'s"" 'television'
 'programmes' '.']","[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 0 0 0
 0]",en
"['He' 'scored' 'nearly' '27,000' 'runs' 'and' 'took' '276' 'wickets' 'in'
 'his' 'career' 'for' 'Lancashire' 'and' 'England' ',' 'and' 'took' '423'
 'catches' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0],en
"['as' 'well' 'as' 'for' 'frequent' 'outbursts' 'following' 'poor'
 'England' 'performances' '.']",[0 0 0 0 0 0 0 0 5 0 0],en
"['The' 'physicist' 'Robert' 'L.' 'Park' 'has' 'written' '""' 'No' 'proof'
 'of' 'psychic' 'phenomena' 'is' 'ever' 'found' '.']",[0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'Celtic' 'Tiger' 'also' 'led' 'to' 'a' 'temporary' 'boom' 'in'
 'construction' ',' 'with' 'large' 'redevelopment' 'projects' 'in' 'the'
 'Dublin' 'Docklands' 'and' 'Spencer' 'Dock' '.']",[0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 6 0],en
"['The' 'composition' 'was' 'commissioned' 'by' 'the' 'bandleader' 'Paul'
 'Whiteman' '.']",[0 0 0 0 0 0 0 1 2 0],en
"['It' 'was' 'orchestrated' 'by' 'Ferde' 'Grofé' 'several' 'times' ','
 'including' 'the' 'original' '1924' 'scoring' ',' 'the' '1926' '""'
 'theater' 'orchestra' '""' 'setting' ',' 'and' 'the' '1942' 'symphony'
 'orchestra' 'scoring' ',' 'though' 'completed' 'earlier' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'asked' 'George' 'Gershwin' 'to' 'contribute' 'a' 'concerto-like'
 'piece' 'for' 'an' 'all-jazz' 'concert' 'he' 'would' 'give' 'in'
 'Aeolian' 'Hall' 'in' 'February' '1924' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0],en
"['Many' 'important' 'and' 'influential' 'musicians' 'of' 'the' 'time'
 'were' 'present' ',' 'including' 'Victor' 'Herbert' ',' 'Walter'
 'Damrosch' ',' 'Sergei' 'Rachmaninoff' ',' 'Igor' 'Stravinsky' ','
 'Fritz' 'Kreisler' ',' 'Leopold' 'Stokowski' ',' 'John' 'Philip' 'Sousa'
 ',' 'and' 'Willie' '""' 'the' 'Lion' '""' 'Smith' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 2 0 0 1 2
 2 2 2 2 0]",en
"['The' 'first' 'phase' 'of' 'a' 'proposed' 'eastern' 'bypass' 'for' 'the'
 'city' 'is' 'the' 'Dublin' 'Port' 'Tunnel' ',' 'which' 'officially'
 'opened' 'in' '2006' 'to' 'mainly' 'cater' 'for' 'heavy' 'vehicles' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'concert' 'was' 'recorded' '(' 'though' 'not' 'issued' ')' 'by'
 'HMV' '.']",[0 0 0 0 0 0 0 0 0 0 3 0],en
"['Until' '1976' ',' 'when' 'Michael' 'Tilson' 'Thomas' 'recorded' 'the'
 'original' 'jazz' 'band' 'version' 'for' 'the' 'very' 'first' 'time' ','
 'the' '1942' 'version' 'was' 'the' 'arrangement' 'usually' 'performed'
 'and' 'recorded' '.']",[0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' '1924' 'orchestration' 'was' 'developed' 'for' 'solo' 'piano' 'and'
 'Whiteman' ""'s"" 'band' ',' 'which' 'consists' 'of' 'three' 'woodwind'
 'players' 'doubling' 'one' 'oboe' ',' 'one' 'heckelphone' ',' 'one'
 'clarinet' ',' 'one' 'sopranino' 'saxophone' 'in' 'E' ',' 'two' 'soprano'
 'saxophones' 'in' 'B' ',' 'two' 'alto' 'saxophones' 'in' 'E' ',' 'one'
 'tenor' 'saxophone' 'in' 'B' ',' 'one' 'baritone' 'saxophone' 'in' 'E'
 ';' 'two' 'trumpets' 'in' 'B' ',' 'two' 'French' 'horns' 'in' 'F' ','
 'two' 'trombones' ',' 'and' 'one' 'tuba' '(' 'doubling' 'on' 'double'
 'bass' ')' ';' 'a' 'percussion' 'section' 'that' 'includes' 'a' 'drum'
 'set' ',' 'timpani' ',' 'and' 'a' 'glockenspiel' ';' 'one' 'piano' ';'
 'one' 'tenor' 'banjo' ';' 'and' 'violins' '.']","[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",en
"['It' 'is' 'an' 'adaptation' 'of' 'the' 'original' 'for' 'a' 'more'
 'standard' '""' 'pit' '""' 'orchestra' ',' 'which' 'includes' 'one' 'flute'
 ',' 'one' 'oboe' ',' 'two' 'clarinets' ',' 'one' 'bassoon' ',' 'three'
 'saxophones' ';' 'two' 'French' 'horns' ',' 'two' 'trumpets' ',' 'and'
 'two' 'trombones' ';' 'as' 'well' 'as' 'the' 'same' 'percussion' 'and'
 'strings' 'complement' 'as' 'the' 'later' '1942' 'version' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",en
"['The' 'University' 'of' 'Dublin' 'is' 'the' 'oldest' 'university' 'in'
 'Ireland' ',' 'dating' 'from' 'the' '16th' 'century' ',' 'and' 'is'
 'located' 'in' 'the' 'city' 'centre' '.']",[0 3 4 4 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['In' '1973' ',' 'the' 'piece' 'was' 'recorded' 'by' 'jazz-rock' 'artist'
 'Eumir' 'Deodato' 'on' 'his' 'album' '""' 'Deodato' '2' '""' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 8 0 0 0],en
"['The' 'hesitations' 'and' 'light-hearted' 'style' 'of' 'comic' 'piano'
 ',' 'a' 'vaudeville' 'approach' 'to' 'piano' 'made' 'well' 'known' 'by'
 'Chico' 'Marx' 'and' 'Jimmy' 'Durante' ',' 'are' 'evident' 'at'
 'rehearsal' '22' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0 0],en
"['It' 'was' 'also' 'used' 'in' 'the' 'opening' 'sequence' 'of' 'Woody'
 'Allen' ""'s"" '1979' 'film' '""' 'Manhattan' '""' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 7 0 0],en
"['She' 'is' 'the' 'cousin' 'of' 'television' 'presenter' 'Indira' 'Naidoo'
 '.']",[0 0 0 0 0 0 0 1 2 0],en
"['Founded' 'in' '1854' ',' 'it' 'is' 'now' 'the' 'largest' 'university'
 'in' 'Ireland' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['He' 'failed' 'to' 'dislodge' 'regular' 'shot' 'stopper' 'Danny' 'Coyne'
 'and' 'understudy' 'Steve' 'Croudson' '.']",[0 0 0 0 0 0 0 1 2 0 0 1 2 0],en
"['It' 'appears' 'on' 'the' 'cover' 'of' '""' 'Phallos' '""' 'and' 'a'
 'statue' 'modeled' 'after' 'it' 'appears' 'in' '""' 'Through' 'the'
 'Valley' 'of' 'the' 'Nest' 'of' 'Spiders' '""' '.']",[0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 8 8 0 0],en
"['Kennedy' 'served' 'at' 'the' 'height' 'of' 'the' 'Cold' 'War' ',' 'and'
 'the' 'majority' 'of' 'his' 'work' 'as' 'president' 'concerned'
 'relations' 'with' 'the' 'Soviet' 'Union' 'and' 'Cuba' '.']",[1 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 0],en
"['During' 'World' 'War' 'II' ',' 'he' 'commanded' 'a' 'series' 'of' 'PT'
 'boats' 'in' 'the' 'Pacific' 'theater' 'and' 'earned' 'the' 'Navy' 'and'
 'Marine' 'Corps' 'Medal' 'for' 'his' 'service' '.']",[0 7 8 8 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 3 0 3 4 4 0 0 0 0],en
"['The' 'new' 'university' 'offers' 'a' 'wide' 'range' 'of' 'courses' 'in'
 'areas' 'include' 'engineering' ',' 'architecture' ',' 'the' 'sciences'
 ',' 'health' ',' 'journalism' ',' 'digital' 'media' ',' 'hospitality' ','
 'business' ',' 'art' 'and' 'design' ',' 'music' 'and' 'the' 'humanities'
 'programmes' ',' 'and' 'has' 'three' 'long-term' 'campuses' ',' 'at'
 'Grangegorman' ',' 'Tallaght' 'and' 'Blanchardstown' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0]",en
"['On' 'November' '22' ',' '1963' ',' 'he' 'was' 'assassinated' 'in'
 'Dallas' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],en
"['Vice' 'President' 'Lyndon' 'B.' 'Johnson' 'assumed' 'the' 'presidency'
 'upon' 'Kennedy' ""'s"" 'death' '.']",[0 0 1 2 2 0 0 0 0 1 0 0 0],en
"['Marxist' 'and' 'former' 'U.S.' 'Marine' 'Lee' 'Harvey' 'Oswald' 'was'
 'arrested' 'for' 'the' 'state' 'crime' ',' 'but' 'he' 'was' 'shot' 'and'
 'killed' 'by' 'Jack' 'Ruby' 'two' 'days' 'later' '.']",[0 0 0 5 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0],en
"['Kennedy' 'ranks' 'highly' 'in' 'polls' 'of' 'U.S.' 'presidents' 'with'
 'historians' 'and' 'the' 'general' 'public' '.']",[1 0 0 0 0 0 5 0 0 0 0 0 0 0 0],en
"['Other' 'influential' 'writers' 'and' 'playwrights' 'include' 'Oscar'
 'Wilde' ',' 'Jonathan' 'Swift' 'and' 'the' 'creator' 'of' 'Dracula' ','
 'Bram' 'Stoker' '.']",[0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 7 0 1 2 0],en
"['He' 'spent' 'his' 'first' 'years' 'at' 'Choate' 'in' 'his' 'older'
 'brother' ""'s"" 'shadow' 'and' 'compensated' 'with' 'rebellious'
 'behavior' 'that' 'attracted' 'a' 'coterie' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['It' 'is' 'reported' 'that' 'ranchman' 'Jack' 'Speiden' 'worked' 'both'
 'brothers' '""' 'very' 'hard' '""' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],en
"['The' 'thesis' 'eventually' 'became' 'a' 'bestseller' 'under' 'the'
 'title' '""' 'Why' 'England' 'Slept' '""' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 0 0],en
"['That' 'fall' ',' 'he' 'enrolled' 'at' 'the' 'Stanford' 'Graduate'
 'School' 'of' 'Business' 'and' 'audited' 'classes' 'there' '.']",[0 0 0 0 0 0 0 3 4 4 4 4 0 0 0 0 0],en
"['The' 'Gaiety' 'specialises' 'in' 'musical' 'and' 'operatic'
 'productions' ',' 'and' 'also' 'opens' 'its' 'doors' 'after' 'the'
 'evening' 'theatre' 'production' 'to' 'host' 'a' 'variety' 'of' 'live'
 'music' ',' 'dancing' ',' 'and' 'films' '.']",[0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['On' 'October' '8' ',' '1943' ',' 'Kennedy' 'was' 'promoted' 'to' 'full'
 'lieutenant' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0],en
"['Under' 'doctor' ""'s"" 'orders' ',' 'Kennedy' 'was' 'relieved' 'of' 'his'
 'command' 'of' '""' 'PT-59' '""' 'on' 'November' '18' ',' 'and' 'sent' 'to'
 'the' 'hospital' 'on' 'Tulagi' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['His' 'explosive-laden' 'plane' 'blew' 'up' 'when' 'the' 'plane' ""'s""
 'bombs' 'detonated' 'prematurely' 'while' 'the' 'aircraft' 'was' 'flying'
 'over' 'the' 'English' 'Channel' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],en
"['Kennedy' ""'s"" 'two' 'original' 'medals' 'are' 'currently' 'on' 'display'
 'at' 'the' 'John' 'F.' 'Kennedy' 'Presidential' 'Library' 'and' 'Museum'
 '.']",[1 0 0 0 0 0 0 0 0 0 0 5 6 6 6 6 6 6 0],en
"['It' 'went' 'on' 'to' 'provide' 'a' 'breakthrough' 'for' 'some' 'of'
 'the' 'city' ""'s"" 'most' 'famous' 'writers' ',' 'such' 'as' 'Synge' ','
 'Yeats' 'himself' 'and' 'George' 'Bernard' 'Shaw' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 2 2 0],en
"['Kennedy' 'underwent' 'several' 'spinal' 'operations' 'over' 'the' 'next'
 'two' 'years' '.']",[1 0 0 0 0 0 0 0 0 0 0],en
"['A' 'final' 'compromise' 'bill' ',' 'which' 'Kennedy' 'supported' ','
 'was' 'passed' 'in' 'September' '1957' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],en
"['The' 'following' 'year' ',' 'Kennedy' 'authored' '""' 'A' 'Nation' 'of'
 'Immigrants' '""' '(' 'later' 'published' 'in' '1964' ')' ',' 'which'
 'analyzed' 'the' 'importance' 'of' 'immigration' 'in' 'the' 'country'
 ""'s"" 'history' 'as' 'well' 'as' 'proposals' 'to' 're-evaluate'
 'immigration' 'law' '.']","[0 0 0 0 1 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",en
"['In' '1958' ',' 'Kennedy' 'was' 're-elected' 'to' 'a' 'second' 'term'
 'in' 'the' 'Senate' ',' 'defeating' 'Republican' 'opponent' ',' 'Boston'
 'lawyer' 'Vincent' 'J.' 'Celeste' ',' 'by' 'a' 'margin' 'of' '874,608'
 'votes' ',' 'the' 'largest' 'margin' 'in' 'the' 'history' 'of'
 'Massachusetts' 'politics' '.']","[0 0 0 1 0 0 0 0 0 0 0 0 3 0 0 7 0 0 5 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 5 0 0]",en
"['The' 'Chester' 'Beatty' 'Library' 'houses' 'a' 'collection' 'of'
 'manuscripts' ',' 'miniature' 'paintings' ',' 'prints' ',' 'drawings' ','
 'rare' 'books' 'and' 'decorative' 'arts' 'assembled' 'by' 'American'
 'mining' 'millionaire' '(' 'and' 'honorary' 'Irish' 'citizen' ')' 'Sir'
 'Alfred' 'Chester' 'Beatty' '(' '1875' '–' '1968' ')' '.']","[0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 8 0 0 0 1 2 2
 0 0 0 0 0 0]",en
"['However' ',' 'it' 'was' 'not' 'delivered' 'because' 'Kennedy' 'was'
 'hospitalized' 'at' 'the' 'time' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0],en
"['The' 'speech' 'put' 'Kennedy' 'in' 'the' 'apparent' 'position' 'of'
 'participating' 'by' '""' 'pairing' '""' 'his' 'vote' 'against' 'that' 'of'
 'another' 'senator' 'and' 'opposing' 'the' 'censure' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Although' 'Kennedy' 'never' 'indicated' 'how' 'he' 'would' 'have'
 'voted' ',' 'the' 'episode' 'damaged' 'his' 'support' 'among' 'members'
 'of' 'the' 'liberal' 'community' ',' 'including' 'Eleanor' 'Roosevelt'
 ',' 'in' 'the' '1956' 'and' '1960' 'elections' '.']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],en
"['On' 'December' '17' ',' '1959' ',' 'a' 'letter' 'from' 'Kennedy' ""'s""
 'staff' 'that' 'was' 'to' 'be' 'sent' 'to' '""' 'active' 'and'
 'influential' 'Democrats' '""' 'was' 'leaked' 'stating' 'that' 'he'
 'would' 'announce' 'his' 'presidential' 'campaign' 'on' 'January' '2' ','
 '1960' '.']","[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",en
"['The' '3Arena' 'venue' 'in' 'the' 'Dublin' 'Docklands' 'plays' 'host'
 'to' 'visiting' 'global' 'performers' '.']",[0 5 0 0 0 5 6 0 0 0 0 0 0 0],en
"['Though' 'some' 'questioned' 'Kennedy' ""'s"" 'age' 'and' 'experience' ','
 'his' 'charisma' 'and' 'eloquence' 'earned' 'him' 'numerous' 'supporters'
 '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Kennedy' 'traveled' 'extensively' 'to' 'build' 'his' 'support' 'among'
 'Democratic' 'elites' 'and' 'voters' '.']",[1 0 0 0 0 0 0 0 7 0 0 0 0],en
"['At' 'the' 'time' ',' 'party' 'officials' 'controlled' 'most' 'of' 'the'
 'delegates' ',' 'but' 'several' 'states' 'also' 'held' 'primaries' ','
 'and' 'Kennedy' 'sought' 'to' 'win' 'several' 'primaries' 'to' 'boost'
 'his' 'chances' 'of' 'winning' 'the' 'nomination' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['When' 'Kennedy' 'entered' 'the' 'convention' ',' 'he' 'had' 'the' 'most'
 'delegates' ',' 'but' 'not' 'enough' 'to' 'ensure' 'that' 'he' 'would'
 'win' 'the' 'nomination' '.']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'city' 'centre' 'is' 'also' 'the' 'location' 'of' 'large'
 'department' 'stores' ',' 'including' 'Arnotts' ',' 'Brown' 'Thomas'
 'and' '(' 'prior' 'to' 'its' '2015' 'closure' ')' 'Clerys' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 4 0 0 0 0 0 0 0 0 3 0],en
"['Conversely' ',' 'Kennedy' 'wore' 'makeup' 'and' 'appeared' 'relaxed' ','
 'which' 'helped' 'the' 'large' 'television' 'audience' 'to' 'view' 'him'
 'as' 'the' 'winner' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'address' 'reflected' 'Kennedy' ""'s"" 'confidence' 'that' 'his'
 'administration' 'would' 'chart' 'a' 'historically' 'significant'
 'course' 'in' 'both' 'domestic' 'policy' 'and' 'foreign' 'affairs' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Kennedy' 'preferred' 'the' 'organizational' 'structure' 'of' 'a' 'wheel'
 'with' 'all' 'the' 'spokes' 'leading' 'to' 'the' 'president' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['In' '1961' 'he' 'anxiously' 'anticipated' 'a' 'summit' 'with' 'Soviet'
 'Premier' 'Nikita' 'Khrushchev' '.']",[0 0 0 0 0 0 0 0 7 0 1 2 0],en
"['While' 'the' 'city' 'has' 'seen' 'the' 'loss' 'of' 'some' 'traditional'
 'market' 'sites' ',' 'Moore' 'Street' 'remains' 'one' 'of' 'the' 'city'
 ""'s"" 'oldest' 'trading' 'districts' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0],en
"['His' 'mistake' 'helped' 'raise' 'tensions' 'going' 'into' 'the' 'Vienna'
 'summit' 'of' 'June' '1961' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0],en
"['Depressed' 'and' 'angry' ',' 'Kennedy' 'assumed' 'that' 'his' 'only'
 'option' 'was' 'to' 'prepare' 'the' 'country' 'for' 'nuclear' 'war' ','
 'which' 'he' 'personally' 'thought' 'had' 'a' 'one-in-five' 'chance' 'of'
 'occurring' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Kennedy' 'approved' 'the' 'final' 'invasion' 'plan' 'on' 'April' '4' ','
 '1961' '.']",[1 0 0 0 0 0 0 0 0 0 0 0],en
"['Twenty' 'months' 'later' ',' 'Cuba' 'released' 'the' 'captured' 'exiles'
 'in' 'exchange' 'for' '$' '53' '""' 'million' 'worth' 'of' 'food' 'and'
 'medicine' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['RTÉ' 'is' 'Ireland' ""'s"" 'national' 'state' 'broadcaster' ',' 'and' 'is'
 'based' 'in' 'Donnybrook' '.']",[3 0 5 0 0 0 0 0 0 0 0 0 5 0],en
"['The' 'Organization' 'of' 'American' 'States' 'gave' 'unanimous'
 'support' 'to' 'the' 'removal' 'of' 'the' 'missiles' '.']",[0 3 4 4 4 0 0 0 0 0 0 0 0 0 0],en
"['Kennedy' ""'s"" 'approval' 'rating' 'increased' 'from' '66' '%' 'to' '77'
 '%' 'immediately' 'thereafter' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['In' 'June' '1961' ',' 'the' 'Dominican' 'Republic' ""'s"" 'leader' 'was'
 'assassinated' ';' 'in' 'the' 'days' 'following' ',' 'Undersecretary'
 'of' 'State' 'Chester' 'Bowles' 'led' 'a' 'cautious' 'reaction' 'by'
 'the' 'nation' '.']",[0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],en
"['His' 'brother-in-law' ',' 'Sargent' 'Shriver' ',' 'was' 'its' 'first'
 'director' '.']",[0 0 0 1 2 0 0 0 0 0 0],en
"['Tolka' 'Park' ',' 'Dalymount' 'Park' ',' 'UCD' 'Bowl' 'and' 'Tallaght'
 'Stadium' ',' 'along' 'with' 'the' 'Carlisle' 'Grounds' 'in' 'Bray' ','
 'hosted' 'all' 'Group' '3' 'games' 'in' 'the' 'intermediary' 'round' 'of'
 'the' '2011' 'UEFA' 'Regions' ""'"" 'Cup' '.']",[5 6 0 5 6 0 5 6 0 5 6 0 0 0 0 5 6 0 5 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0],en
"['""' 'Operation' 'Ranch' 'Hand' '""' ',' 'a' 'large-scale' 'aerial'
 'defoliation' 'effort' ',' 'began' 'on' 'the' 'roadsides' 'of' 'South'
 'Vietnam' '.']",[0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],en
['Kennedy' 'was' 'shocked' 'by' 'the' 'deaths' '.'],[1 0 0 0 0 0 0],en
"['Historians' 'disagree' 'on' 'whether' 'the' 'Vietnam' 'War' 'would'
 'have' 'escalated' 'if' 'Kennedy' 'had' 'not' 'been' 'assassinated' 'and'
 'had' 'won' 're-election' 'in' '1964' '.']",[0 0 0 0 0 7 8 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],en
"['At' 'the' 'time' 'of' 'Kennedy' ""'s"" 'death' ',' 'no' 'final' 'policy'
 'decision' 'was' 'made' 'to' 'Vietnam' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 5 0],en
"['The' 'Dublin' 'Marathon' 'has' 'been' 'run' 'since' '1980' 'at' 'the'
 'end' 'of' 'October' '.']",[0 7 8 0 0 0 0 0 0 0 0 0 0 0],en
