tokens,ner_tags,lang
"['In' 'de' 'oostelijke' 'Finse' 'provincie' 'Karelië' 'werd' 'hierin'
 'een' 'houtgestookte' 'open' 'kachel' 'geplaatst' '.']",[0 0 0 7 0 5 0 0 0 0 0 0 0 0],nl
"['Daar' 'speelde' 'hij' 'zich' 'in' 'de' 'kijker' 'bij' 'ADO' 'Den' 'Haag'
 ',' 'waar' 'hij' 'in' 'de' 'jeugdopleiding' 'ging' 'spelen' '.']",[0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0],nl
"['De' 'graven' 'die' 'bekend' 'zijn' ',' 'zijn' 'die' 'van'
 'Hotepsechemoei' 'en' 'Nynetjer' '.']",[0 0 0 0 0 0 0 0 0 1 0 1 0],nl
"['De' 'wetenschappelijke' 'naam' 'van' 'de' 'soort' 'werd' 'als' '""'
 'Vultur' 'harpyja' '""' 'in' '1758' 'gepubliceerd' 'door' 'Carl'
 'Linnaeus' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['De' 'Britse' 'reizigster' 'Gertrude' 'Bell' 'bezocht' 'de' 'regio' 'in'
 '1909' '.']",[0 0 0 1 2 0 0 0 0 0 0],nl
"['In' 'Italië' 'heette' 'het' '""' 'pottenbakkersgeel' '""' ',' '""' 'giallo'
 'de' 'vasari' '""' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0],nl
['Daarop' 'lijfde' 'sc' 'Heerenveen' 'hem' 'transfervrij' 'in' '.'],[0 0 3 4 0 0 0 0],nl
"['Gram' 'Parsons' 'overleed' 'in' '1973' 'aan' 'een' 'overdosis' 'morfine'
 'en' 'alcohol' '.']",[1 2 0 0 0 0 0 0 0 0 0 0],nl
"['In' '2012' 'overleed' 'Chris' 'Ethridge' 'op' '65-jarige' 'leeftijd'
 'aan' 'alvleesklierkanker' '.']",[0 0 0 1 2 0 0 0 0 0 0],nl
"['In' 'de' 'film' 'hebben' 'Jean' 'Reno' ',' 'Gary' 'Oldman' 'en'
 'Natalie' 'Portman' 'de' 'hoofdrollen' '.']",[0 0 0 0 1 2 0 1 2 0 1 2 0 0 0],nl
"['De' 'kikker' 'ontbreekt' 'alleen' 'in' 'Portugal' 'en' 'komt' 'slechts'
 'in' 'een' 'klein' 'deel' 'van' 'het' 'land' 'voor' 'in' 'Spanje' ','
 'Italië' 'en' 'Griekenland' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0],nl
"['Op' '24' 'april' '2016' 'speelde' 'hij' 'met' 'FC' 'Utrecht' 'in' 'de'
 'bekerfinale' ',' 'tegen' 'Feyenoord' '(' '2' '-' '1' 'verlies' ')' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 3 0 0 0 0 0 0 0],nl
"['In' 'Nederland' 'is' '""' 'voortgezet' 'onderwijs' '""' 'het'
 'onderwijsniveau' 'dat' 'volgt' 'op' 'het' 'basisonderwijs' 'en' 'dat'
 'doorgaans' 'gevolgd' 'wordt' 'vanaf' 'de' 'leeftijd' 'van' '12' 'jaar'
 '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
['Daarna' 'verhuisde' 'hij' 'naar' 'Tel' 'Aviv' '.'],[0 0 0 0 5 6 0],nl
"['Hij' 'hoopte' 'dat' 'zij' 'op' 'hun' 'beurt' 'positief' 'zouden'
 'reageren' 'op' 'een' 'moedige' 'stap' 'als' 'het' 'ontruimen' 'van' 'de'
 'Gazastrook' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['In' '2005' 'ontving' 'hij' 'in' 'Frankfurt' 'am' 'Main' 'de'
 'prestigieuze' 'Goetheprijs' ',' 'een' 'driejaarlijkse' 'prijs' 'voor'
 'uitmuntendheid' 'in' 'de' 'literatuur' '.']",[0 0 0 0 0 5 6 6 0 0 7 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'emir' 'voerde' 'een' 'actieve' 'buitenlandse' 'politiek' ',' 'en'
 'trad' 'tijdens' 'de' 'Arabische' 'Lente' 'naar' 'voren' 'als'
 'prominente' 'leider' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0],nl
"['Israël' 'moest' 'volgens' 'hem' 'accepteren' 'dat' 'de' 'Palestijnen'
 'hun' 'eigen' 'staat' 'zouden' 'krijgen' '.']",[5 0 0 0 0 0 0 7 0 0 0 0 0 0],nl
"['In' '2016' 'hield' 'hij' 'een' 'afscheidsrede' 'tijdens' 'de'
 'staatsbegrafenis' 'van' 'Shimon' 'Peres' 'met' 'wie' 'hij' 'bevriend'
 'was' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],nl
"['Eigentijdse' 'kroniekschrijvers' 'zoals' 'Lodewijk' 'van' 'Velthem'
 'benadrukken' 'dat' 'hij' 'een' 'grote' 'en' 'beresterke' 'man' 'was' '.']",[0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0],nl
"['Een' 'van' 'de' 'bekendste' 'bewoners' 'van' 'die' 'abdij' 'was'
 'Willem' 'van' 'Saeftinghe' '.']",[0 0 0 0 0 0 0 0 0 1 2 2 0],nl
"['In' 'de' 'filosofie' 'van' 'Plato' 'wordt' 'het' 'woord' 'gebruikt' 'om'
 'uit' 'te' 'drukken' 'dat' 'alle' 'dingen' 'in' 'de' 'vergankelijke' ','
 'waarneembare' 'werkelijkheid' '""' 'deelhebben' '""' 'aan' 'de' 'eeuwige'
 ',' 'zuivere' '""' 'ideeën' '""' 'of' '""' 'vormen' '""' 'van' 'de'
 'ideeënwereld' '.']","[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",nl
"['Een' 'van' 'de' 'grootste' 'zorgen' 'is' 'met' 'name' 'het' 'kappen'
 'van' 'tropische' 'wouden' 'om' 'zo' 'ruimte' 'te' 'maken' 'voor' 'de'
 'verbouw' 'van' 'de' 'lucratieve' 'palmolie' ',' 'zoals' 'in' 'de'
 'Filipijnen' 'en' 'op' 'Indonesië' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0],nl
"['In' 'Amsterdam' 'genoot' 'hij' 'een' 'zekere' 'faam' 'als' 'een' 'van'
 'de' 'belangrijkste' 'vertegenwoordigers' 'van' 'het' 'expressionisme'
 ';' 'tegelijkertijd' 'werd' 'zijn' 'schilderstijl' 'juist' 'minder'
 'uitbundig' 'en' 'het' 'non-conformitische' 'kleurgebruik' 'soberder' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'Vlaanderen' 'kwamen' 'de' 'opleidingen' 'industrieel' 'ingenieur'
 'vanaf' 'het' 'academiejaar' '2013' '-' '2014' 'onder' 'de'
 'verantwoordelijkheid' 'van' 'de' 'universiteiten' 'te' 'staan' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
['De' 'Cunard' 'Line' 'is' 'wellicht' 'de' 'beroemdste' 'rederij' '.'],[0 3 4 0 0 0 0 0 0],nl
"['Volgens' 'Plato' 'bestaat' ""zo'n"" 'vorm' 'of' 'idee' 'wel' 'degelijk'
 ',' 'in' 'zijn' 'ideeënwereld' ']' '.']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'Catalonië' 'en' 'andere' 'regio' ""'s"" 'omvat' 'de' 'kerststal'
 'traditioneel' 'een' '""' 'caganer' '""' ',' 'een' 'figuur' 'van' 'een'
 'poepend' 'mannetje' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'omgeving' 'rond' 'Valbonne' 'ten' 'noorden' 'van' 'Cannes' 'was'
 'vroeger' 'de' 'streek' ',' 'waar' 'veel' 'rozijnen' 'werden' 'gemaakt'
 'van' 'de' 'servandruif' '.']",[0 0 0 5 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Toen' 'het' 'Frankische' 'Rijk' 'in' 'de' 'zevende' 'en' 'achtste'
 'eeuw' 'zijn' 'gezag' 'over' 'de' 'Nederlanden' 'uitbreidde' ','
 'vormden' 'ze' 'bestuurseenheden' 'in' 'het' 'rijksverband' 'onder'
 'vorm' 'van' 'gouwgraafschappen' '.']",[0 0 5 6 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Deze' 'voorzitter' 'was' 'na' 'de' 'inlijving' 'in' 'het' 'Frankische'
 'Rijk' 'de' 'gouwgraaf' '.']",[0 0 0 0 0 0 0 0 5 6 0 0 0],nl
"['Ze' 'bestaan' 'weliswaar' 'niet' 'fysiek' ',' 'maar' 'volgens' 'Plato'
 ""'s"" 'ideeënleer' 'is' 'de' 'ideeënwereld' '""' 'echter' '""' 'dan' 'de'
 'fysieke' 'wereld' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Halfapen' 'leven' 'enkel' 'in' 'de' 'tropische' 'gebieden' 'van'
 'Afrika' 'en' 'Azië' '.']",[0 0 0 0 0 0 0 0 5 0 5 0],nl
"['Op' 'de' 'continenten' 'zijn' 'allen' 'nachtdieren' 'met' 'grote' 'ogen'
 ',' 'alleen' 'op' 'het' 'eiland' 'Madagaskar' 'hebben' 'zich' 'gedurende'
 'miljoenen' 'jaren' 'bijzondere' 'soorten' 'ontwikkeld' ',' 'waarvan'
 'sommige' 'wel' 'overdag' 'actief' 'zijn' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Tot' 'de' 'halfapen' 'behoren' 'de' 'lemuren' 'van' 'Madagaskar' ','
 'de' 'galago' ""'s"" 'en' 'potto' ""'s"" 'uit' 'Afrika' 'en' 'de' 'lori' ""'s""
 'uit' 'Azië' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0],nl
"['Aan' 'het' 'begin' 'van' 'het' 'Eoceen' 'verschenen' 'de' 'eerste'
 'echte' 'primaten' '.']",[0 0 0 0 0 5 0 0 0 0 0 0],nl
"['Het' 'geslacht' 'is' 'voor' 'het' 'eerst' 'wetenschappelijk'
 'beschreven' 'in' '1858' 'door' 'Johann' 'Jakob' 'Kaup' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],nl
"['De' 'lori' ""'s"" 'komen' 'vanaf' 'het' 'Laat-Eoceen' 'voor' 'in' 'Afrika'
 'en' 'Azië' '.']",[0 0 0 0 0 0 0 0 0 5 0 5 0],nl
"['Fossiele' 'vertegenwoordigers' 'van' 'de' 'families' 'van' 'Madagaskar'
 'zijn' 'beperkt' 'tot' 'dit' 'eiland' 'en' 'gaan' 'niet' 'verder' 'terug'
 'dan' 'het' 'Pleistoceen' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Op' 'de' 'oude' 'Commodore' '64' 'kon' 'ook' 'extern' 'geheugen'
 'worden' 'gebruikt' '.']",[0 0 0 7 8 0 0 0 0 0 0 0],nl
"['In' 'de' 'Elzas' 'wordt' 'zij' 'ook' 'wel' '""' 'weisser' 'klevner' '""'
 'genoemd' 'of' '-' 'een' 'beetje' 'verwarrend' '-' '""' 'pinot' 'blanc'
 'chardonnay' '""' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Later' 'dat' 'seizoen' 'crashte' 'hij' 'hard' 'in' 'Hongarije' 'en'
 'moest' 'een' 'race' 'vervangen' 'worden' 'door' 'Zsolt' 'Baumgartner'
 '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 1 2 0],nl
"['Het' 'huis' 'Louis' 'Roederer' 'gebruikt' 'bij' 'de' 'assemblage' 'van'
 'champagne' 'ook' 'de' 'taille' 'van' 'de' 'chardonnay' ',' 'andere'
 'huizen' 'doen' 'dat' 'niet' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Deze' 'stipuleerden' 'dat' 'het' 'programma' 'van' 'de'
 'toelatingsvoorwaarden' 'hetzelfde' 'moet' 'zijn' 'als' 'dit' 'van' 'de'
 'school' 'voor' 'burgerlijke' 'ingenieurs' 'van' 'kunsten' 'en'
 'industrie' 'gehecht' 'aan' 'de' 'universiteit' 'van' 'Gent' '('
 'wetenschappelijke' 'graad' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],nl
"['De' 'kathedraal' 'van' 'Sens' 'mag' 'dan' 'wel' 'de' 'eerste' 'gotische'
 'kathedraal' 'worden' 'genoemd' ',' 'toch' 'zijn' 'er' 'veel'
 'niet-gotische' 'stijlelementen' ',' 'zoals' 'de' 'uitgesproken'
 'breedte' 'van' 'de' 'kerk' ',' 'slechts' 'één' 'uitspringende'
 'hoofdkapel' 'in' 'het' 'oosten' ',' 'en' 'de' 'opstand' 'van' 'het'
 'schip' 'dat' 'drie' 'verdiepingen' 'telt' '(' 'terwijl' 'de' 'meeste'
 'vroeggotische' 'kerken' 'er' 'vier' 'hebben' ':' 'arcaderij' ','
 'galerij' ',' 'triforium' 'en' 'lichtbeuk' '-' 'ontbreekt' 'hier' 'de'
 'galerij' ')' '.']","[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",nl
"['Behalve' 'vanwege' 'de' 'architectuur' 'is' 'de' 'kathedraal' 'van'
 'Sens' 'ook' 'de' 'aandacht' 'waard' 'om' 'het' 'beeldhouwwerk' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],nl
"['In' 'het' 'seizoen' '2007' '-' '2008' 'kreeg' 'hij' 'ook' '2' 'caps' ','
 'voordat' 'hij' 'werd' 'vervangen' 'door' 'Adam' 'Carroll' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['Dit' 'heeft' 'soms' 'grote' 'gevolgen' ':' 'in' '1987' 'werd' '""' 'The'
 'Cook' ',' 'the' 'Thief' ',' 'His' 'Wife' 'and' 'Her' 'Lover' '""' 'in'
 'de' 'Verenigde' 'Staten' 'verboden' 'omdat' 'de' 'film' 'kannibalisme'
 'zou' 'aanmoedigen' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 8 8 8 8 8 0 0 0 5 6 0 0 0 0 0 0 0 0],nl
"['Sommige' 'slaven' 'die' 'werden' 'vrijgemaakt' 'in' 'de' 'Kaapkolonie'
 'zijn' 'vrijwillig' 'tezamen' 'met' 'hun' 'voormalige' 'bazen'
 'gemigreerd' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],nl
"['Dit' 'doek' 'zou' 'Hendrik' 'Conscience' ',' 'nadat' 'hij' 'het' 'op'
 'het' 'bovenvermelde' 'salon' 'zag' ',' 'geïnspireerd' 'hebben' 'tot'
 'het' 'schrijven' 'van' 'zijn' 'boek' '""' 'De' 'leeuw' 'van' 'Vlaanderen'
 '""' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0],nl
"['Later' 'volgden' 'er' 'nog' 'een' 'aantal' 'confrontaties' 'in' 'wat'
 'historici' 'de' 'slag' 'om' 'Guadalcanal' 'noemen' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0],nl
"['Er' 'zijn' 'twee' 'soorten' 'die' 'voorkomen' 'in' 'delen' 'van'
 'Afrika' 'en' 'leven' 'in' 'de' 'landen' 'Congo-Kinshasa' ',' 'Ghana' ','
 'Ivoorkust' ',' 'Kameroen' 'en' 'Nigeria' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0 5 0 5 0 5 0 5 0],nl
['Ze' 'ligt' 'in' 'het' 'noordoosten' 'van' 'Zuid-Afrika' '.'],[0 0 0 0 0 0 5 0],nl
['Het' 'is' 'de' 'hoofdplaats' 'van' 'de' 'provincie' 'Mpumalanga' '.'],[0 0 0 0 0 0 0 5 0],nl
"['De' 'stad' 'heeft' 'een' 'kleine' 'luchthaven' ',' 'die' 'voornamelijk'
 'gebruikt' 'wordt' 'voor' 'vluchten' 'naar' 'en' 'van' 'Johannesburg' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Na' 'de' 'Tweede' 'Wereldoorlog' 'kwam' 'de' 'nadruk' 'steeds' 'meer'
 'op' 'ontspanning' 'te' 'liggen' ',' 'waardoor' 'de' 'huidige'
 'sportfeestwerking' '(' 'met' 'vendelen' 'en' 'wimpelen' ')' 'tot'
 'stand' 'kwam' '.']",[0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Het' 'was' 'de' 'oudste' 'en' 'belangrijkste' 'van' 'de' 'vijf'
 'Griekse' 'steden' 'in' 'de' 'regio' ',' 'en' 'gaf' 'het' 'oosten' 'van'
 'Libië' 'de' 'klassieke' 'naam' 'Cyrenaica' ',' 'die' 'het' 'heeft'
 'behouden' 'tot' 'in' 'het' 'heden' '.']",[0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'Amersfoort' 'staat' 'het' 'naar' 'deze' 'gouw' 'genoemd' 'Museum'
 'Flehite' 'waarvan' 'de' 'collectie' 'een' 'beeld' 'geeft' 'van' 'de'
 'geschiedenis' 'van' 'de' 'stad' 'en' 'omgeving' '.']",[0 5 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Hij' 'stond' 'samen' 'met' 'Jan' 'Breydel' 'aan' 'de' 'basis' 'van' 'de'
 'Vlaamse' 'volksopstand' 'die' 'leidde' 'tot' 'de' 'Guldensporenslag' '.']",[0 0 0 0 1 2 0 0 0 0 0 7 0 0 0 0 0 7 0],nl
"['In' '1321' 'nam' 'hij' 'opnieuw' 'deel' 'aan' 'een' 'opstand' 'in'
 'Brugge' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],nl
['Het' 'werd' 'in' '1887' 'opgericht' 'door' 'Paul' 'de' 'Vigne' '.'],[0 0 0 0 0 0 1 2 2 0],nl
"['Het' 'nummer' 'kenmerkt' 'zich' 'doordat' 'het' 'steviger' 'is' 'dan'
 'de' 'meeste' 'Snow' 'Patrol' 'nummers' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0 0],nl
"['De' 'soenna' 'in' 'de' 'islam' 'is' 'de' 'manier' 'van' 'Mohammed'
 'zoals' 'die' 'gekend' 'is' 'via' 'overleveringen' 'over' 'diens' 'leven'
 ',' 'de' 'Hadith' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 7 0],nl
"['Uit' 'al' 'wat' 'Mohammed' 'zei' 'en' 'deed' 'tijdens' 'zijn' 'leven'
 'wordt' 'de' 'soenna' 'afgeleid' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],nl
"['Soennitische' 'moslims' 'hechten' 'dan' 'ook' 'grote' 'waarde' 'aan'
 'het' 'handelen' 'van' 'Mohammed' 'zoals' 'in' 'de' 'soenna' 'beschreven'
 'en' 'trachten' 'hun' 'leven' 'op' 'een' 'even' 'perfecte' 'manier' 'te'
 'leven' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Eerst' 'mondeling' 'overgeleverd' 'en' 'vanaf' 'circa' 'honderd' 'jaar'
 'na' 'het' 'overlijden' 'van' 'Mohammed' 'systematisch' 'verzameld' 'en'
 'opgeschreven' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],nl
"['Hij' 'diende' 'een' 'jaar' 'in' 'die' 'functie' ',' 'maar' 'stapte' 'op'
 'nadat' 'president' 'Chester' 'Arthur' 'hem' 'in' 'een' 'andere'
 'functie' 'wilde' 'benoemen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],nl
"['In' 'Almere' 'volgt' 'de' 'busbaan' 'zelden' 'het' 'stratenpatroon' 'en'
 'loopt' 'het' 'net' 'als' 'een' 'spoorweg' 'dwars' 'door' 'de'
 'bebouwing' 'heen' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Net' 'als' 'later' 'in' 'Almere' 'was' 'de' 'busbaan' 'afgescheiden'
 'van' 'het' 'overige' 'verkeer' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0],nl
"['In' 'de' 'jaren' '90' 'van' '20e' 'eeuw' 'werden' 'busbanen' 'aangelegd'
 'in' 'Jakarta' ',' 'omdat' 'het' 'bestuur' 'een' 'vrije' 'busbaan' 'wil'
 'creëren' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],nl
['Ook' 'Zwitserland' 'kent' 'een' 'gelijknamige' 'kwaliteitscontrole' '.'],[0 5 0 0 0 0 0],nl
"['Zijn' 'eerste' 'bezoek' 'was' 'in' 'juli' '1905' ',' 'een' 'maand'
 'voor' 'het' 'einde' 'van' 'de' 'Russisch-Japanse' 'Oorlog' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],nl
['Omstreeks' '950' 'huwde' 'zij' 'met' 'Godfried' 'van' 'Verdun' '.'],[0 0 0 0 0 1 2 2 0],nl
"['Doordeweeks' 'waren' 'ze' 'bezig' 'met' 'hun' 'werk' 'en' 'sociale'
 'commissies' 'in' 'Amsterdam' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Zij' 'woonden' 'aan' 'de' 'Weteringschans' 'op' 'nummer' '231' ','
 'waar' 'de' 'architect' 'zijn' 'atelier' 'had' 'op' 'de'
 'bovenverdieping' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Met' 'een' 'eigen' 'fonds' 'financierde' 'ze' 'tijdens' 'de' 'Tweede'
 'Wereldoorlog' 'voedselpakketten' 'voor' 'mensen' 'in'
 'concentratiekampen' '.']",[0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0],nl
"['Het' 'ministerie' 'werd' 'georganiseerd' 'in' 'geografische' 'divisies'
 ',' 'waaronder' 'afdelingen' 'voor' 'het' 'Midden-Oosten' ','
 'Latijns-Amerika' 'en' 'West-Europa' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0],nl
"['Drummer' 'Chris' 'Frantz' 'komt' 'uit' 'een' 'militaire' 'familie' 'uit'
 'Kentucky' '.']",[0 1 2 0 0 0 0 0 0 5 0],nl
['Een' 'van' 'de' 'gastmusici' 'is' 'Robert' 'Fripp' '.'],[0 0 0 0 0 1 2 0],nl
"['Om' 'het' 'geluid' 'helemaal' 'compleet' 'te' 'maken' 'huurde' 'het'
 'viertal' 'enkele' 'gastmuzikanten' 'in' ',' 'onder' 'wie' 'een'
 'complete' 'koperblazerssectie' 'en' 'de' 'gitarist' 'Adrian' 'Belew' ','
 'bekend' 'van' 'zijn' 'werk' 'bij' 'Frank' 'Zappa' 'en' 'later' 'bij'
 'King' 'Crimson' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 1 2 0 0 0 3 4
 0]",nl
"['De' 'bandleden' 'concentreerden' 'zich' 'op' 'verschillende'
 'soloprojecten' ',' 'zoals' 'de' 'Tom' 'Tom' 'Club' 'van' 'Tina'
 'Weymouth' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 0 1 2 0],nl
['De' 'Xinhairevolutie' 'vond' 'plaats' 'in' '1911' '.'],[0 7 0 0 0 0 0],nl
"['De' 'groep' 'Radiohead' 'is' 'vernoemd' 'naar' 'het' 'nummer' '""'
 'Radio' 'head' '""' 'op' 'deze' 'plaat' '.']",[0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Ook' 'Johnny' 'Marr' 'van' 'The' 'Smiths' 'en' 'Kirsty' 'MacColl' 'zijn'
 'op' 'het' 'album' 'te' 'horen' '.']",[0 1 2 0 3 4 0 1 2 0 0 0 0 0 0 0],nl
"['Het' 'gebied' 'kwam' 'overeen' 'met' 'de' 'overwonnen' 'Oranje'
 'Vrijstaat' '.']",[0 0 0 0 0 0 0 5 6 0],nl
"['Hiermee' 'was' 'de' 'annexatie' 'van' 'Oranje' 'Vrijstaat' 'officieel'
 '.']",[0 0 0 0 0 5 6 0 0],nl
['Sun' 'Yat-sen' 'werd' 'gekozen' 'als' 'de' 'eerste' 'president' '.'],[1 2 0 0 0 0 0 0 0],nl
['De' 'regie' 'was' 'van' 'Ben' 'Sombogaart' '.'],[0 0 0 0 1 2 0],nl
"['Hij' 'komt' 'voor' 'in' 'Zuid-Soedan' 'en' 'westelijk' 'Ethiopië' ','
 'van' 'Sierra' 'Leone' 'tot' 'zuidelijk' 'Kenia' ',' 'oostelijk'
 'Zuid-Afrika' 'en' 'noordelijk' 'Angola' '.']",[0 0 0 0 5 0 0 5 0 0 5 6 0 0 5 0 0 5 0 0 5 0],nl
"['In' 'het' 'sanhedrin' ',' 'het' 'hoogste' 'rechtscollege' '(' 'dat'
 'overigens' 'ook' 'een' 'politieke' 'functie' 'had' ',' 'een' 'soort'
 'volksvertegenwoordiging' ')' 'te' 'Jeruzalem' ',' 'bezetten' 'de'
 'farizeeën' 'de' 'minste' 'zetels' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],nl
"['In' 'het' 'Evangelie' 'volgens' 'Matteüs' 'komen' 'de' 'farizeeën'
 'negatief' 'over' ',' 'als' 'extreem' 'wettisch' '.']",[0 0 7 8 8 0 0 0 0 0 0 0 0 0 0],nl
"['Een' 'soortgelijk' 'meningsverschil' 'dat' 'ging' 'over' 'visrechten'
 'rond' 'Newfoundland' 'werd' 'ook' 'beslecht' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0],nl
"['Zoals' 'zovele' 'Franse' 'edellieden' ',' 'sneuvelde' 'hij' 'een' 'paar'
 'maanden' 'later' 'tijdens' 'de' 'Guldensporenslag' '.']",[0 0 7 0 0 0 0 0 0 0 0 0 0 7 0],nl
"['Een' 'voorbeeld' 'van' 'een' 'vertegenwoordiger' 'van' 'het' 'eerste'
 'standpunt' 'is' 'Plato' ',' 'van' 'het' 'tweede' 'standpunt'
 'Aristoteles' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0],nl
"['De' 'grootte' 'van' 'de' 'populatie' 'werd' 'in' '2013' 'door'
 'BirdLife' 'International' 'geschat' 'op' '250' '-' '750' 'individuen'
 'en' 'de' 'populatie-aantallen' 'nemen' 'af' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0],nl
