tokens,ner_tags,lang
"['""' 'Regione' 'istriana' '""' ')' '–' 'okręg' 'położony' 'w' 'zachodniej'
 'części' 'Chorwacji' ',' 'na' 'półwyspie' 'Istria' ',' 'gdzie' 'zajmuje'
 '2820' 'z' '3160' 'km' '²' 'powierzchni' 'półwyspu' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],pl
['Stolicą' 'administracyjną' 'jest' 'Pazin' '.'],[0 0 0 5 0],pl
"['Miasta' 'takie' 'jak' 'Bangalore' 'i' 'Ćennaj' 'mają' 'specjalnie'
 'wydzielone' 'pasy' 'dla' 'pojazdów' 'poruszających' 'się' 'wolniej' '.']",[0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0],pl
"['Po' 'reformie' 'Li' 'Si' 'inne' 'odmiany' 'pisma' 'używane' 'w'
 'sześciu' 'podbitych' 'królestwach' 'zostały' 'wycofane' 'i' 'zakazane'
 'pod' 'groźbą' 'surowych' 'sankcji' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Tworząc' 'pismo' 'małopieczęciowe' 'Li' 'Si' 'sporządził' 'zestaw' 'ok'
 '.']",[0 0 0 1 2 0 0 0 0],pl
"['W' '1976' 'na' 'jej' 'potrzeby' 'oddano' 'wybudowany' 'na' 'miejscu'
 'zburzonego' 'w' '1950' 'zamku' 'berlińskiego' 'Pałac' 'Republiki' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],pl
"['Bank' 'of' 'America' 'wykupił' 'udziały' 'od' 'pozostałych'
 'akcjonariuszy' '.']",[3 4 4 0 0 0 0 0 0],pl
"['Miasta' 'takie' 'jak' 'Thiruvananthapuram' 'lub' 'Kozhikode' 'w'
 'Kerali' 'wydały' 'ścisłe' 'nakazy' ',' 'które' 'wymagają'
 'zainstalowania' 'licznika' ',' 'aby' 'uniknąć' 'manipulacji' '.']",[0 0 0 5 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Inne' 'miejscowości' 'o' 'z' 'prefiksem' '""' 'Gniew' '""' ':' 'Gniewowo'
 ',' 'Gniew' ',' 'Gniewkowo' ',' 'Gniewinko' ',' 'Gniewino' '.']",[0 0 0 0 0 0 5 0 0 5 0 5 0 5 0 5 0 5 0],pl
"['Tak' 'jak' 'w' 'przypadku' 'Burdż' 'Chalifa' ',' 'początkowo'
 'oficjalnie' 'podano' 'jedynie' ',' 'że' 'budynek' 'będzie' 'miał' 'co'
 'najmniej' '700' 'm' ',' 'ale' 'prawdziwa' 'wysokość' 'jest' 'tajemnicą'
 '.']",[0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
['Jej' 'pierwszym' 'klubem' 'był' 'ŁKS' 'Łódź' '.'],[0 0 0 0 3 4 0],pl
"['Faktem' 'jest' ',' 'iż' 'przez' 'całe' 'lata' 'skutecznie'
 'uniemożliwiali' 'to' 'zaborcy' '(' 'zwłaszcza' 'Rosjanie' 'i' 'Niemcy'
 ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0],pl
"['Prezydentem' 'miasta' 'po' 'odzyskaniu' 'niepodległości' 'był'
 'publicysta' 'Karol' 'Waligórski' '.']",[0 0 0 0 0 0 0 1 2 0],pl
"['W' 'armii' 'rosyjskiej' 'był' 'dotąd' 'tylko' 'jeden' 'marszałek' ','
 'Igor' 'Siergiejew' '(' 'zm' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0],pl
"['We' 'wnętrzu' 'znajduje' 'się' 'bogato' 'zdobiony' 'Aron' 'ha-kodesz'
 'oraz' 'misternie' 'malowane' 'sklepienie' ',' 'z' 'przewagą' 'koloru'
 'niebieskiego' '(' 'mającego' 'imitować' 'niebo' ')' '.']",[0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['George' 'Ritzer' 'zakłada' ',' 'że' 'zasady' 'makdonaldyzacji' ':' '„'
 'wydajność' ',' 'niezawodność' ',' 'uniformizacja' 'i' 'automatyzacja'
 'kontroli' '”' 'stają' 'się' 'coraz' 'powszechniejsze' 'w' 'różnych'
 'sferach' 'życia' 'i' 'ograniczają' 'zarówno' 'kreatywność' ',' 'jak' 'i'
 'indywidualizm' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Doły' 'Jasielsko-Sanockie' '–' 'za' 'pośrednictwem' 'silnego' 'ośrodka'
 'zemplińskiego' 'we' 'wschodniej' 'Słowacji' 'na' 'terenach'
 'południowej' 'Polski' 'oraz' 'północnej' 'części' 'Słowacji' '.']",[5 6 0 0 0 0 0 0 0 0 5 0 0 0 5 0 0 0 5 0],pl
['Andrzej' 'Hałaciński' '.'],[1 2 0],pl
"['W' '1959' 'roku' 'ukończył' 'amerykańską' 'wojskową' 'szkołę' 'średnią'
 'w' 'Monachium' '.']",[0 0 0 0 0 0 0 0 0 5 0],pl
"['W' 'latach' '1979' '–' '97' ',' '2001' '-' '2005' 'i' '2006' '-' '2009'
 'był' 'w' 'nieformalnym' 'związku' 'z' 'Farrah' 'Fawcett' ',' 'z' 'którą'
 'ma' 'syna' 'Redmonda' '(' 'ur' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],pl
['Jana' 'w' 'Santa' 'Monica' 'aż' 'do' 'jej' 'śmierci' '(' 'zm' '.'],[0 0 5 6 0 0 0 0 0 0 0],pl
"['Wśród' 'jego' 'wykładowców' 'byli' 'Władysław' 'Abraham' ','
 'Przemysław' 'Dąbkowski' 'i' 'Alfred' 'Halban' '.']",[0 0 0 0 1 2 0 1 2 0 1 2 0],pl
"['Niemcy' 'umieścili' 'tu' 'siedzibę' 'komisariatu' '(' '""' 'Gebiet' '""'
 ')' '.']",[5 0 0 0 0 0 0 0 0 0 0],pl
"['Czwarty' 'członek' 'grupy' ',' 'Jarobi' 'White' ',' 'rozstał' 'się' 'z'
 'nią' 'krótko' 'po' 'wydaniu' 'pierwszego' 'albumu' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],pl
['Reprezentował' 'także' 'niemiecki' 'klub' 'TSV' 'Hannover-Burgdorf' '.'],[0 0 0 0 3 4 0],pl
"['7' 'marca' '2008' 'w' 'mieście' 'Kluż-Napoka' 'otwarto' 'trzecią'
 'kawiarnię' 'w' 'Rumunii' '.']",[0 0 0 0 0 5 0 0 0 0 5 0],pl
"['W' '2001' 'podczas' 'trzęsienia' 'ziemi' 'w' 'Seattle' 'poważnie'
 'uszkodzona' 'została' 'siedziba' 'firmy' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0],pl
"['Najwyższym' 'szczytem' 'pasma' 'Allegheny' 'jest' 'Spruce' 'Knob' '('
 '1482' 'm' 'n.p.m.' ')' ',' 'będący' 'jednocześnie' 'najwyższym'
 'punktem' 'w' 'stanie' 'Wirginia' 'Zachodnia' '.']",[0 0 0 5 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],pl
"['7' 'stycznia' '2008' 'na' 'stanowisko' 'CEO' 'powrócił' 'Howard'
 'Schultz' '.']",[0 0 0 0 0 0 0 1 2 0],pl
"['Na' 'początku' '2008' 'firma' 'wprowadziła' 'testowo' 'do' 'niektórych'
 'swoich' 'lokali' 'w' 'Seattle' 'kawę' 'za' '1' 'USD' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],pl
"['Prezes' 'Howard' 'Schultz' 'zapowiedział' 'również' 'redukcję' 'swojego'
 'własnego' 'wynagrodzenia' '.']",[0 1 2 0 0 0 0 0 0 0],pl
"['Howard' 'Schultz' 'powiedział' ',' 'że' 'po' 'przeanalizowaniu'
 'różnych' 'możliwości' 'umocnienia' 'działalności' 'w' 'Australii' ','
 'firma' 'doszła' 'do' 'wniosku' ',' 'że' 'najlepszym' 'rozwiązaniem'
 'będzie' 'zamknięcie' 'nieekonomicznych' 'lokali' ',' 'co' 'pozwoli'
 'bardziej' 'skupić' 'się' 'na' 'umacnianiu' 'pozycji' 'w' 'skali'
 'globalnej' '.']","[1 2 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",pl
['Thomas' 'w' 'Saint' 'Paul' '.'],[0 0 5 6 0],pl
"['Żoną' 'jego' 'była' 'królowa' 'Meritneit' ',' 'synem' 'i' 'następcą'
 'Den' '.']",[0 0 0 0 1 0 0 0 0 1 0],pl
['Swoją' 'nazwę' 'zawdzięcza' 'położeniu' 'w' 'pobliżu' 'góry' 'Fudżi' '.'],[0 0 0 0 0 0 0 5 0],pl
['Zwyciężył' 'Jackie' 'Stewart' '.'],[0 1 2 0],pl
"['Walczący' 'o' 'tytuł' 'mistrzowski' 'Niki' 'Lauda' 'wycofał' 'się' 'ze'
 'względów' 'bezpieczeństwa' 'już' 'na' 'drugim' 'okrążeniu' ',' 'a'
 'jego' 'rywal' '–' 'James' 'Hunt' 'zajął' 'trzecie' 'miejsce' 'i'
 'został' 'mistrzem' 'świata' 'z' 'przewagą' 'zaledwie' 'jednego' 'punktu'
 '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Dwa' 'międzynarodowe' 'biura' 'znajdują' 'się' 'w' 'mieście' 'Meksyk'
 'i' 'Toronto' '.']",[0 0 0 0 0 0 0 5 0 5 0],pl
['Jego' 'przełożonym' 'był' 'poeta' 'Krzysztof' 'Kamil' 'Baczyński' '.'],[0 0 0 0 1 2 2 0],pl
"['Obok' 'współczesnej' 'i' 'starszej' 'literatury' 'pięknej' ','
 'wydawnictwo' 'publikuje' 'także' 'powieści' 'kryminalne' 'takich'
 'autorów' ',' 'jak' ':' 'Donna' 'Leon' ',' 'Patricia' 'Highsmith' ','
 'Manuel' 'Vázquez' 'Montalbán' 'czy' 'Andrea' 'Camilleri' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 2 0 1 2 0],pl
"['Występy' 'były' 'organizowane' 'także' 'między' 'innymi' 'w' 'Melbourne'
 'oraz' 'Moskwie' '.']",[0 0 0 0 0 0 0 5 0 5 0],pl
"['Jurorzy' 'w' 'uzasadnieniu' 'werdyktu' 'podkreślili' ',' 'że'
 'wokalista' 'Freddie' 'Mercury' 'nakłonił' '72' 'tysiące' 'widzów' 'do'
 'klaskania' 'w' 'jednym' 'tempie' 'do' 'rytmu' 'utworu' '„' 'Radio' 'Ga'
 'Ga' '”' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0],pl
"['W' 'pierwszej' 'dekadzie' 'XX' 'wieku' 'miasto' 'Daytona' 'Beach' 'na'
 'Florydzie' 'było' 'znane' 'jako' 'miejsce' 'ustanawiania' 'lądowych'
 'rekordów' 'prędkości' '.']",[0 0 0 0 0 0 5 6 0 5 0 0 0 0 0 0 0 0 0],pl
"['W' 'Europie' 'koncert' 'transmitowała' 'BBC' ',' 'w' 'USA' '–' 'ABC' '.']",[0 5 0 0 3 0 0 5 0 3 0],pl
"['Poszczególne' 'występy' 'zapowiadali' 'm.in.' 'Jack' 'Nicholson' 'i'
 'Chevy' 'Chase' '.']",[0 0 0 0 1 2 0 1 2 0],pl
['Bolesław' 'Bierut' 'nie' 'skorzystał' 'z' 'prawa' 'łaski' '.'],[1 2 0 0 0 0 0 0],pl
['W' 'roli' 'głównej' 'wystąpiła' 'Inger' 'Nilsson' '.'],[0 0 0 0 1 2 0],pl
"['czy' 'Indianapolis' 'Motor' 'Speedway' '(' 'przypominający' 'kształtem'
 'prostokąt' ')' '.']",[0 5 6 6 0 0 0 0 0 0],pl
"['Tłumaczy' 'na' 'język' 'angielski' 'zarówno' 'dawną' '(' 'Jan'
 'Kochanowski' ')' ',' 'jak' 'też' 'najnowszą' '(' 'Rafał' 'Wojaczek' ','
 'Bronisław' 'Maj' ')' 'poezję' 'polską' '(' '""' '...']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0],pl
"[')' ';' 'również' 'prozę' '(' 'Jerzy' 'Szaniawski' ')' ',' 'dramat' '('
 'Zbigniew' 'Herbert' 'i' 'Tadeusz' 'Różewicz' ')' 'i' 'filozofię' '('
 'Roman' 'Ingarden' ',' 'Władysław' 'Tatarkiewicz' 'i' 'Leszek'
 'Kołakowski' ')' '.']",[0 0 0 0 0 1 2 0 0 0 0 1 2 0 1 2 0 0 0 0 1 2 0 1 2 0 1 2 0 0],pl
"['Wieś' 'leży' 'w' 'zachodniej' 'części' 'wyspy' 'Vágar' 'między'
 'fiordem' 'Sørvágsfjørður' ',' 'a' 'największym' 'jeziorem' 'archipelagu'
 'Sørvágsvatn' '.']",[0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 5 0],pl
"['Najbliższymi' 'osadami' 'są' ':' 'Bøur' 'i' 'Vatnsoyrar' 'oraz' 'miasto'
 'Miðvágur' '.']",[0 0 0 0 5 0 5 0 0 5 0],pl
['Zawodnik' 'Helmond' 'Sport' '.'],[0 3 4 0],pl
"['Inne' 'miejscowości' 'w' 'gminie' ':' 'Medingen' ',' 'Muhlbach' ','
 'Moutfort' 'oraz' 'Oetrange' '.']",[0 0 0 0 0 5 0 5 0 5 0 5 0],pl
"['Inne' 'miejscowości' 'w' 'gminie' ':' 'Alzingen' ',' 'Fentange' ','
 'Howald' 'oraz' 'Itzig' '.']",[0 0 0 0 0 5 0 5 0 5 0 5 0],pl
"['W' 'kwietniu' 'oraz' 'maju' '2009' 'roku' 'około' '20' 'wagonów'
 'przeszło' 'w' 'PESA' 'Bydgoszcz' 'naprawy' 'czwartego' 'poziomu'
 'utrzymania' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],pl
"['Wkrótce' 'potem' 'radzieckie' 'służby' 'bezpieczeństwa' 'zaczęły'
 'postrzegać' 'go' 'jako' 'osobę' 'przychylną' 'zachodnim' 'obcokrajowcom'
 ',' 'wskutek' 'tego' 'nie' 'został' 'włączony' 'do' 'radzieckiego'
 'programu' 'nuklearnego' 'którym' 'kierował' 'jego' 'były' 'student'
 'Igor' 'Kurczatow' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],pl
['Zawodnik' 'klubu' 'IF' 'Elfsborg' '.'],[0 0 3 4 0],pl
"['Jesteśmy' 'stukrotne' 'więksi' ',' 'niż' 'Qin' 'Shi' 'Huang' '""' '.']",[0 0 0 0 0 1 2 2 0 0],pl
['7' 'km' 'na' 'zachód' 'od' 'Zell' 'im' 'Wiesental' '.'],[0 0 0 0 0 5 6 6 0],pl
"['Inne' 'miejscowości' 'w' 'gminie' ':' 'Ernster' ',' 'Hostert' ','
 'Oberanven' ',' 'Rameldange' ',' 'Senningen' ',' 'Senningerberg' 'oraz'
 'Waldhof' '.']",[0 0 0 0 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0],pl
"['Od' '2005' 'roku' 'jest' 'członkiem' 'konsorcjum' 'The' 'Open' 'Group'
 '.']",[0 0 0 0 0 0 3 4 4 0],pl
"['Wielu' 'kolarzy' 'traktuje' 'go' 'jako' 'świetne' 'przygotowanie' 'do'
 'znanego' 'klasyku' 'Mediolan-San' 'Remo' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0],pl
"['Inne' 'miejscowości' 'w' 'gminie' ':' 'Munsbach' ',' 'Neuhäusgen' ','
 'Schrassig' 'oraz' 'Übersyren' '.']",[0 0 0 0 0 5 0 5 0 5 0 5 0],pl
['Inne' 'miejscowości' 'w' 'gminie' ':' 'Heisdorf' 'oraz' 'Mullendorf' '.'],[0 0 0 0 0 5 0 5 0],pl
"['Przypisuje' 'mu' 'się' 'też' 'zdobycie' 'części' ',' 'obecnych'
 'meksykańskich' 'stanów' 'Guerrero' 'i' 'Oaxaca' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 5 0],pl
"['Inne' 'miejscowości' 'w' 'gminie' ':' 'Helmsange' 'oraz' 'Bereldange'
 '.']",[0 0 0 0 0 5 0 5 0],pl
"['–' 'miasto' 'w' 'Australii' 'położone' 'nad' 'Pacyfikiem' 'u' 'ujścia'
 'rzeki' 'Brisbane' ',' 'stolica' 'stanu' 'Queensland' '.']",[0 0 0 5 0 0 5 0 0 0 5 0 0 0 5 0],pl
"['Pierwszym' 'sąd' 'wojskowy' 'nad' 'kolaborantami' 'miał' 'miejsce' '2'
 'września' '1944' 'w' 'Grenoble' 'gdzie' 'z' 'dwunastu' 'sądzonych'
 'milicjantów' 'sześciu' 'skazano' 'na' 'śmierć' 'i' 'rozstrzelano' 'tego'
 'samego' 'dnia' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' '1994' 'za' 'zbrodnie' 'przeciwko' 'ludności' 'cywilnej' 'skazany'
 'na' 'dożywocie' 'został' 'Paul' 'Touvier' ',' 'szef' 'Milicji' 'na'
 'departament' 'Sabaudia' 'a' 'następnie' 'zastępca' 'szefa' 'i' 'szef'
 'na' 'region' 'Rodan-Alpy' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 5 0 0 0 0 0 0 0 0 5 0],pl
['Inne' 'miejscowości' 'w' 'gminie' ':' 'Syren' '.'],[0 0 0 0 0 5 0],pl
['Na' 'zachód' 'od' 'osiedla' 'przepływa' 'rzeka' 'Ner' '.'],[0 0 0 0 0 0 5 0],pl
['Oddalony' 'jest' 'o' '733' 'km' 'na' 'północ' 'od' 'Sydney' '.'],[0 0 0 0 0 0 0 0 5 0],pl
['Inicjatorem' 'powstania' 'towarzystwa' 'był' 'Oswald' 'Balzer' '.'],[0 0 0 0 1 2 0],pl
"['Rok' 'ten' 'jest' 'początkiem' 'niepodległego' 'państwa' 'Afganistan'
 '.']",[0 0 0 0 0 0 5 0],pl
"['W' 'przeciągu' 'następnych' 'dwóch' 'lat' 'zespół' 'zagrał' 'dużą'
 'ilość' 'koncertów' ',' 'wspierając' 'takie' 'zespoły' 'jak' 'Cannibal'
 'Corpse' ',' 'Disgorge' ',' 'Cryptopsy' ',' 'Vital' 'Remains' ','
 'Obituary' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 3 0 3 0 3 4 0 3 0],pl
"['12' 'lutego' '2008' 'Sun' 'Microsystems' 'ogłosił' 'przejęcie' 'firmy'
 'innotek' '.']",[0 0 0 3 4 0 0 0 0 0],pl
"['W' 'rankingu' '""' 'Monocle' '""' 'w' '2019' 'roku' ',' 'Brisbane'
 'uplasowało' 'się' 'na' '23' 'miejscu' 'na' 'świecie' ',' 'wyprzedzając'
 'norweskie' 'Oslo' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 0],pl
['Rzeka' 'Zambezi' 'w' 'Afryce' '.'],[0 5 0 5 0],pl
['Producentem' 'krążka' 'jest' 'Ulrich' 'Wild' '.'],[0 0 0 1 2 0],pl
['Producentem' 'krążka' 'jest' 'Rob' 'Caggiano' '.'],[0 0 0 1 2 0],pl
['Nowym' 'trenerem' 'drużyny' 'został' 'Rastislav' 'Chudík' '.'],[0 0 0 0 1 2 0],pl
['czy' 'Igrzyska' 'Dobrej' 'Woli' '2001' '.'],[0 7 8 8 0 0],pl
"['Według' 'danych' 'oficjalnych' 'pochodzących' 'z' '2011' 'roku' 'na'
 'Jersey' 'było' '12' 'miast' 'o' 'ludności' 'przekraczającej' '1' 'tys'
 '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],pl
"['Stolica' 'wyspy' 'Saint' 'Helier' 'jako' 'jedyne' 'miasto' 'liczyło'
 'ponad' '25' 'tys' '.']",[0 0 5 6 0 0 0 0 0 0 0 0],pl
"['Poniższa' 'tabela' 'przedstawia' 'miasta' 'na' 'Jersey' ',' 'wraz' 'z'
 'podaną' 'liczbą' 'ludności' 'na' 'rok' '2006' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],pl
"['Przepływa' 'przez' 'miejscowości' ':' 'Korabiewice' ',' 'Puszcza'
 'Mariańska' ',' 'Bartniki' '.']",[0 0 0 0 5 0 5 6 0 5 0],pl
"['Historyczne' 'budynki' ':' '(' 'architektura' 'wiktoriańska' ',' '1889'
 ')' ',' '(' 'najstarsza' 'willa' 'w' 'mieście' ',' 'architektura'
 'wiktoriańska' ',' '1846' ')' ',' '(' '1892' ')' ',' '(' 'architektura'
 'neorenesansowa' ',' '1930' ')' ',' '(' '1905' ')' ',' '(' '1862' ')' ','
 '(' '1867' ')' ',' '(' '1865' ')' ',' '(' 'architektura' 'neorenesansowa'
 ',' '1930' ')' ',' '(' '1940' ')' ',' '(' '1929' ')' ',' 'The' 'Mansions'
 '(' 'architektura' 'wiktoriańska' ',' '1889' ')' ',' '(' '1872' ')' ','
 'stary' 'młyn' '(' '1828' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]",pl
['Syn' 'innego' 'znanego' 'malarza' 'Domenico' 'Ghirlandaio' '.'],[0 0 0 0 1 2 0],pl
"['Kształcił' 'się' 'na' 'wzorcach' 'i' 'pozostawał' 'pod' 'wpływem'
 'starszych' 'malarzy' ':' 'Piero' 'di' 'Cosimo' ',' 'Fra' 'Bartolomeo'
 'i' 'Rafaela' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 1 2 0 1 0],pl
['Jego' 'kuzynem' 'jest' 'bokser' 'Mateusz' 'Masternak' '.'],[0 0 0 0 1 2 0],pl
"['W' '2014' 'roku' 'ukazała' 'się' 'księga' 'czwarta' 'cyklu' 'pt.' '""'
 'Nędzole' '""' ',' 'którą' 'zamierza' 'sfilmować' 'Krzysztof' 'Zanussi'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],pl
"['Metropolia' 'jest' 'otoczona' 'przez' 'kilka' 'parków' 'narodowych'
 'np.' ',' ',' 'Moreton' 'Island' 'National' 'Park' ',' ',' 'Park'
 'Narodowy' 'Lamington' ',' 'Park' 'Narodowy' 'Border' 'Ranges' ',' 'Park'
 'Narodowy' 'Mount' 'Barney' ',' 'Park' 'Narodowy' 'Main' 'Range' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 6 6 0 0 5 6 6 0 5 6 6 6 0 5 6 6 6 0 5 6 6 6 0],pl
"['Chorobę' 'opisali' 'jako' 'pierwsi' 'Hans' 'Steinert' 'i' 'Hans'
 'Curschmann' 'w' '1909' 'roku' '.']",[0 0 0 0 1 2 0 1 2 0 0 0 0],pl
['grupą' 'The' 'Dave' 'Clark' 'Five' '.'],[0 3 4 4 4 0],pl
"['Najbliższe' 'miejscowości' 'to' 'Dębki' 'i' 'Karwieńskie' 'Błoto'
 'Drugie' '.']",[0 0 0 5 0 5 6 6 0],pl
"['zachodzie' ',' 'w' 'dolinie' 'rzeki' 'Ili' ',' 'reszta' 'obszaru' ','
 'pokryta' 'wegetacją' 'pustynną' 'jest' 'użytkowana' 'jako' 'zimowe'
 'pastwiska' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
['Od' '2011' 'jest' 'zawodnikiem' 'klubu' 'IFK' 'Mariehamn' '.'],[0 0 0 0 0 3 4 0],pl
"['W' '2003' 'roku' 'tutejsza' 'drużyna' 'piłkarska' 'Bene' 'Sachnin'
 'jako' 'pierwsza' 'drużyna' 'arabska' 'wywalczyła' 'awans' 'do'
 'izraelskiej' 'ligi' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0],pl
"['Przez' 'miasto' 'przechodzi' 'droga' 'nr' '805' ',' 'którą' 'jadąc' 'na'
 'zachód' 'dojeżdża' 'się' 'do' 'skrzyżowania' 'z' 'drogą' 'nr' '784'
 'oraz' 'wiosek' 'Rakefet' 'i' 'Segew' ',' 'lub' 'jadąc' 'na' 'wschód'
 'dojeżdża' 'się' 'do' 'miasteczka' 'Arraba' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 5 0],pl
"['W' 'mieście' 'znajduje' 'się' 'także' 'lokalne' 'lotnisko' 'oraz'
 'przebiega' 'linia' 'kolejowa' 'łącząca' 'Bumba' 'z' 'Isiro' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],pl
['Inne' 'miejscowości' 'w' 'gminie' ':' 'Angelsberg' 'oraz' 'Schoos' '.'],[0 0 0 0 0 5 0 5 0],pl
"['Średnie' 'dzienne' 'nasłonecznienie' 'dla' 'tego' 'miasta' 'wynosi'
 '5,9' 'godzin' '(' 'mniejsze' 'jest' 'tylko' 'w' 'Melbourne' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],pl
"['Było' 'to' 'trzecie' 'największe' 'skupisko' 'ludności' 'arabskiej' 'w'
 'Galilei' '(' 'po' 'Nazarecie' 'i' 'Szefaram' ')' '.']",[0 0 0 0 0 0 0 0 5 0 0 5 0 5 0 0],pl
"['W' 'sezonie' '2002' '/' '2003' 'trenerem' 'drużyny' 'był' 'Raúl'
 'Lozano' '.']",[0 0 0 0 0 0 0 0 1 2 0],pl
"['Z' 'tego' 'powodu' 'grupa' 'straciła' 'część' 'bardziej' 'tradycyjnie'
 'nastawionych' 'fanów' 'rocka' 'progresywnego' ',' 'zyskała' 'jednak'
 'nową' 'publiczność' ',' 'głównie' 'za' 'sprawą' 'singla' '""' 'Follow'
 'You' ',' 'Follow' 'Me' '""' ',' 'który' 'dotarł' 'do' '7' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0 0 0 0 0 0 0],pl
['Leży' 'nad' 'rzeką' 'Aniza' '.'],[0 0 0 5 0],pl
"['W' 'zimie' 'na' 'miasto' 'rzadko' 'spada' 'śnieg' 'w' 'przeciwieństwie'
 'do' 'góry' 'Mount' 'Wellington' ',' 'na' 'której' 'właściwie' 'przez'
 'cały' 'rok' '(' 'również' 'w' 'lecie' ')' 'występują' 'opady' 'śniegu'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
['Początkowo' 'pracował' 'z' 'Donatello' 'i' 'Michelozzo' 'w' 'Prato' '.'],[0 0 0 1 0 1 0 5 0],pl
"['Po' 'koniec' 'października' '1943' 'prowadził' 'walki' 'obronne' 'na'
 'linii' ':' 'Newel' ',' 'Witebsk' ',' 'Gorki' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0],pl
"['W' 'dniach' '12' '–' '13' 'października' 'dywizja' 'walczyła' 'pod'
 'Lenino' '(' 'bitwa' 'pod' 'Lenino' ')' 'ponoszą' 'ciężkie' 'straty'
 'dochodzące' 'do' '25' '%' 'stanu' 'osobowego' '.']",[0 0 0 0 0 0 0 0 0 7 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0],pl
