tokens,ner_tags,lang
"['The' '2019' '–' '20' 'season' 'was' 'ended' 'early' 'due' 'to' 'the'
 'COVID-19' 'pandemic' 'in' 'Northern' 'Ireland' 'and' 'Linfield' 'were'
 'crowned' 'champions' 'after' 'finishing' 'ahead' 'of' 'Coleraine' 'on'
 'points' 'per' 'game' '.']",[0 0 8 8 0 0 0 0 0 0 0 0 0 0 5 6 0 3 0 0 0 0 0 0 0 3 0 0 0 0 0],en
"['Two' 'years' 'on' 'from' 'the' 'conclusion' 'of' '""' 'Obernewtyn' '""'
 ',' 'the' 'story' 'follows' 'the' 'now' 'thriving' 'secret' 'community'
 'of' 'misfits' 'at' 'Obernewtyn' '.']",[0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['A' 'dangerous' 'journey' ',' 'the' 'group' 'much' 'succeed' 'and'
 'return' 'to' 'Obernewtyn' 'before' 'the' 'pass' 'closes' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],en
"['""' 'Kirkus' 'Reviews' '""' 'describes' 'it' 'as' '""' 'competently'
 'wrought' 'but' 'earnest' 'and' 'familiar' '""' 'as' 'a' 'young-adult'
 'novel' '.']",[0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'hostages' 'and' 'hostage-takers' 'then' 'returned' 'to' 'Abu'
 'Sayyaf' 'territories' 'in' 'Mindanao' '.']",[0 0 0 0 0 0 0 5 6 0 0 5 0],en
"['She' 'is' 'known' 'for' 'being' 'the' 'first' 'lady' 'of' 'hip-hop'
 'group' 'G-Unit' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 0],en
"['She' 'is' 'also' 'known' 'as' 'a' 'cast' 'member' 'on' 'the' 'VH1'
 'reality' 'television' 'series' '""' 'Love' '&' 'Hip' 'Hop' ':' 'New'
 'York' '""' '.']",[0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 7 8 8 8 8 8 8 0 0],en
"['In' '2000' ',' 'Olivia' 'became' 'the' 'first' 'artist' 'signed' 'to'
 'Clive' 'Davis' ""'"" 'J' 'Records' '.']",[0 0 0 1 0 0 0 0 0 0 1 2 0 3 4 0],en
"['The' 'album' 'debuted' 'at' '#' '55' 'on' 'the' '""' 'Billboard' '""'
 '200' '.']",[0 0 0 0 0 0 0 0 0 3 0 0 0],en
['Filipino' 'politicians' 'helped' 'negotiate' 'the' 'release' '.'],[7 0 0 0 0 0 0],en
"['Her' 'best' 'known' 'song' 'from' 'this' 'period' 'is' '""' 'Candy'
 'Shop' '""' 'with' '50' 'Cent' '.']",[0 0 0 0 0 0 0 0 0 7 8 0 0 1 2 0],en
"['After' 'a' 'seven' 'year' 'hiatus' ',' 'Olivia' 'returned' 'to' '""'
 'Love' '&' 'Hip' 'Hop' ':' 'New' 'York' '""' 'for' 'its' 'tenth'
 'anniversary' 'season' '.']",[0 0 0 0 0 0 1 0 0 0 7 8 8 8 8 8 8 0 0 0 0 0 0 0],en
"['After' '100' 'appearances' 'for' 'Watford' ',' 'an' 'early' 'signing'
 'for' 'new' 'manager' 'John' 'Lyall' '.']",[0 0 0 0 3 0 0 0 0 0 0 0 1 2 0],en
"['He' 'played' 'as' 'a' 'central' 'defender' 'during' 'a' 'professional'
 'career' 'that' 'started' 'with' 'Fluminense' 'in' '1968' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0],en
"['On' '6' 'November' ',' 'he' 'was' 'freed' 'near' 'Zamboanga' 'City'
 'after' 'payment' 'of' 'P1' '.']",[0 0 0 0 0 0 0 0 5 6 0 0 0 0 0],en
"['In' '2006' ',' 'he' 'won' 'the' 'Copa' 'Libertadores' 'and' 'FIFA'
 'Club' 'World' 'Cup' 'for' 'Internacional' '.']",[0 0 0 0 0 0 7 8 0 7 8 8 8 0 3 0],en
"['In' '1988' ',' 'at' 'Internacional' ',' 'he' 'was' 'runner-up' 'of'
 'the' 'Campeonato' 'Brasileiro' 'Série' 'A' 'after' 'losing' 'to'
 'Esporte' 'Clube' 'Bahia' 'in' 'the' 'final' 'match' '.']",[0 0 0 0 3 0 0 0 0 0 0 7 8 8 8 0 0 0 3 4 4 0 0 0 0 0],en
"['He' 'spent' 'large' 'amounts' 'of' 'money' 'to' 'buy' 'compatriots'
 'Marcelinho' 'Paraíba' 'and' 'Adriano' 'Gabiru' ',' 'and' 'was'
 'dismissed' 'in' 'November' 'with' 'the' 'team' 'in' 'the' 'relegation'
 'zone' 'having' 'won' 'five' 'out' 'of' '16' 'games' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['In' '2005' ',' 'as' 'Fluminense' 'head' 'coach' ',' 'he' 'won' 'the'
 'Campeonato' 'Carioca' 'of' 'that' 'year' '.']",[0 0 0 0 3 0 0 0 0 0 0 7 8 0 0 0 0],en
"['He' 'was' 'freed' 'in' 'July' 'with' 'the' 'help' 'of' 'Malaysian'
 'negotiators' '.']",[0 0 0 0 0 0 0 0 0 7 0 0],en
"['A' 'draw' 'against' 'Palmeiras' 'would' 'have' 'been' 'enough' 'for'
 'the' 'team' 'to' 'finish' 'fourth' ',' 'but' 'they' 'lost' '.']",[0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['However' ',' 'he' 'may' 'claim' 'to' 'have' 'changed' 'that' 'image'
 'by' 'winning' 'the' 'Copa' 'Libertadores' ',' 'one' 'of' 'the'
 'greatest' 'achievements' 'in' 'the' 'history' 'of' 'Internacional' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 3 0],en
"['The' 'IFFHS' 'ranked' 'him' 'as' 'the' 'sixth' 'best' 'club' 'coach'
 'in' '2006' '.']",[0 3 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'also' 'led' 'Internacional' 'to' 'win' 'the' '2006' 'FIFA' 'Club'
 'World' 'Cup' '.']",[0 0 0 3 0 0 0 7 8 8 8 8 0],en
"['Meanwhile' ',' 'the' 'fish' 'farm' 'manager' 'was' 'taken' 'to' 'Jolo'
 '.']",[0 0 0 0 0 0 0 0 0 5 0],en
"['In' '2012' ',' 'he' 'led' 'Fluminense' 'to' 'win' 'the' 'Campeonato'
 'Brasileiro' 'Série' 'A' 'and' 'was' 'awarded' 'as' 'the' 'best' 'coach'
 'of' 'the' 'league' '.']",[0 0 0 0 0 3 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0],en
"['On' '15' 'December' ',' 'he' 'announced' 'that' 'he' 'would' 'not'
 'continue' 'as' 'manager' 'of' 'Internacional' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],en
"['Fluminense' 'ended' '2017' 'Campeonato' 'Brasileiro' 'in' '14th'
 'position' 'and' 'reached' 'the' 'round' 'of' '8' 'in' '2017' 'Copa'
 'Sudamericana' '.']",[3 0 0 8 8 0 0 0 0 0 0 0 0 0 0 0 8 8 0],en
"['Fluminense' 'had' 'early' 'exits' 'in' 'every' 'tournament' 'played'
 'in' '2018' '.']",[3 0 0 0 0 0 0 0 0 0 0],en
['The' 'kidnappings' 'were' 'criticised' 'by' 'Indonesia' '.'],[0 0 0 0 0 5 0],en
"['At' 'the' '2014' 'Winter' 'Olympics' 'in' 'Sochi' ',' 'he' 'won' 'a'
 'bronze' 'in' 'the' 'individual' 'normal' 'hill' 'event' '.']",[0 0 7 8 8 0 7 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'currently' 'lives' 'in' 'Trondheim' 'with' 'his' 'wife' ',' 'and'
 'their' 'daughter' 'and' 'son' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],en
['He' 'studies' 'at' 'Trondheim' 'Business' 'School' '.'],[0 0 0 3 4 4 0],en
"['At' 'this' 'time' ',' 'Gary' 'McAllister' 'was' 'fired' 'and' 'replaced'
 'by' 'Simon' 'Grayson' '.']",[0 0 0 0 1 2 0 0 0 0 0 1 2 0],en
"['Therefore' ',' 'the' 'Buddha' ""'s"" 'epistemic' 'project' 'is'
 'different' 'than' 'that' 'of' 'modern' 'philosophy' ';' 'it' 'is'
 'primarily' 'a' 'solution' 'to' 'the' 'fundamental' 'human' 'spiritual'
 '/' 'existential' 'problem' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['His' 'first' 'goal' 'of' 'the' '2013' '/' '14' 'season' 'came' 'on' '14'
 'September' 'against' 'Stevenage' 'in' 'a' '3' '–' '0' 'win' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0],en
"['These' 'are' 'countered' 'by' 'Spectrum' ',' 'a' 'worldwide' 'security'
 'organisation' '.']",[0 0 0 0 3 0 0 0 0 0 0],en
"['In' 'the' 'first' 'episode' ',' 'Spectrum' 'agent' 'Captain' 'Scarlet'
 'acquires' 'the' 'Mysterons' ""'"" 'self-healing' 'power' 'of'
 'retro-metabolism' 'and' 'is' 'thus' 'rendered' '""' 'indestructible' '""'
 ',' 'being' 'able' 'to' 'recover' 'from' 'otherwise' 'fatal' 'injuries'
 '.']",[0 0 0 0 0 7 0 0 1 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['In' 'terms' 'of' 'visual' 'aesthetic' ',' 'it' 'represents' 'a'
 'departure' 'from' '""' 'Thunderbirds' '""' 'in' 'its' 'use' 'of'
 'non-caricatured' 'puppets' 'sculpted' 'to' 'realistic' 'body'
 'proportions' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'Buddha' ""'s"" 'epistemology' 'has' 'been' 'compared' 'to'
 'empiricism' ',' 'in' 'the' 'sense' 'that' 'it' 'was' 'based' 'on'
 'experience' 'of' 'the' 'world' 'through' 'the' 'senses' '.']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Noting' 'that' 'white' 'light' 'is' 'composed' 'of' ',' 'and' 'can' 'be'
 'broken' 'down' 'into' ',' 'the' 'colours' 'of' 'the' 'spectrum' ',' 'he'
 'named' 'Spectrum' ""'s"" 'leader' '""' 'White' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 1 0 0],en
"['Originally' '""' 'Captain' 'Scarlet' '""' 'The' 'budget' 'for' 'the'
 '32-episode' 'series' 'was' 'set' 'at' '£' '1.5' '""' 'million' '('
 'approximately' '£' '""' 'million' 'in' ')' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Some' 'filming' 'coincided' 'with' 'the' 'production' 'of' '""'
 'Thunderbird' '6' '""' ',' 'which' 'was' 'recorded' 'on' 'a' 'different'
 'stage' '.']",[0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0],en
"['A' 'third' 'unit' ',' 'headed' 'by' 'Derek' 'Meddings' 'and' 'his'
 'assistant' 'Mike' 'Trim' ',' 'handled' 'special' 'effects' 'and'
 'miniatures' 'and' 'was' 'tasked' 'with' 'creating' 'all' 'the'
 'permanent' 'sets' 'and' 'models' ',' 'such' 'as' 'the' 'Cloudbase'
 'interiors' 'and' 'scaled-down' 'Spectrum' 'Pursuit' 'Vehicles' '.']","[0 0 0 0 0 0 1 2 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0
 0 8 8 8 0]",en
"['The' 'Buddha' 'taught' 'that' 'empirical' 'observation' 'through' 'the'
 'six' 'sense' 'fields' '(' 'ayatanas' ')' 'was' 'the' 'proper' 'way' 'of'
 'verifying' 'any' 'knowledge' 'claims' '.']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['To' 'create' 'the' 'Mysteron' 'rings' ',' 'the' 'crew' 'used' 'the'
 'advice' 'of' 'producer' 'Reg' 'Hill' ',' 'who' 'suggested' 'that' 'a'
 'transparency' 'be' 'made' 'that' 'could' 'be' 'panned' 'across' 'the'
 'sets' 'using' 'a' 'slide' 'projector' '.']",[0 0 0 7 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Shooting' 'was' 'originally' 'scheduled' 'to' 'last' 'eight' 'months'
 ',' 'but' 'ultimately' 'ran' 'into' 'late' 'October' 'due' 'to' 'the'
 'demands' 'of' 'the' '""' 'Thunderbird' '6' '""' 'shoot' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0],en
"['After' 'being' 'sculpted' 'in' 'Plasticine' ',' 'the' 'puppet' 'heads'
 'were' 'moulded' 'on' 'a' 'silicone' 'rubber' 'base' 'and' 'finished'
 'in' 'fibreglass' '.']",[0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['In' 'earlier' 'series' ',' 'the' 'puppets' ""'"" 'eyes' 'had' 'been'
 'disproportionately' 'large' ';' 'for' '""' 'Captain' 'Scarlet' '""' ','
 'they' 'were' 'made' 'more' 'realistic' 'by' 'fixing' 'prints' 'of'
 'real' 'human' 'eyes' 'to' 'the' 'puppets' ""'"" 'eyeballs' ',' 'scaled'
 'down' 'from' 'photographs' 'of' 'the' 'eyes' 'of' 'production' 'staff'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]",en
"['This' 'sutta' 'seems' 'to' 'indicate' 'that' 'for' 'the' 'Buddha' ','
 'things' 'in' 'themselves' 'or' 'noumena' ',' 'are' 'beyond' 'our'
 'epistemological' 'reach' '(' '""' 'avisaya' '""' ')' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'guest' 'parts' 'in' '""' 'Captain' 'Scarlet' '""' ',' 'however' ','
 'were' 'filled' 'by' 'a' 'permanent' '""' 'repertory' 'company' '""' 'of'
 'over' '50' 'puppets' 'made' 'to' 'the' 'same' 'standards' 'of'
 'workmanship' 'as' 'the' 'main' 'characters' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['This' 'served' 'both' 'to' 'establish' 'the' 'background' 'to' 'the'
 'series' 'and' 'warn' 'younger' 'viewers' 'not' 'to' 'endanger'
 'themselves' 'by' 'copying' 'Scarlet' ""'s"" 'actions' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],en
"['The' 'first' 'episode' ',' '""' 'The' 'Mysterons' '""' ',' 'was' 'seen'
 'by' 'an' 'estimated' '450,000' 'viewers' ',' 'a' 'number' 'considered'
 'promising' '.']",[0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Since' '2001' ',' 'comparisons' 'have' 'also' 'been' 'made' 'to' 'the'
 'September' '11' 'attacks' 'and' 'the' 'ensuing' 'War' 'on' 'Terror' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 7 8 8 0],en
"['This' 'tendency' 'of' 'the' 'Buddha' 'to' 'see' 'what' 'is' 'true' 'as'
 'what' 'was' 'useful' 'or' ""'"" 'what' 'works' ""'"" 'has' 'been' 'called'
 'by' 'scholars' 'such' 'as' 'Mrs' 'Rhys' 'Davids' 'and' 'Vallée-Poussin'
 'a' 'form' 'of' 'Pragmatism' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 0 0 0 7 0],en
"['The' 'return' 'to' '25-minute' 'episodes' ',' 'coming' 'after' '""'
 'Thunderbirds' '""' '50-minute' 'format' ',' 'has' 'been' 'blamed' 'for'
 'a' 'perceived' 'lack' 'of' 'subplots' 'and' 'drop' 'in' 'the' 'overall'
 'quality' 'of' 'the' 'storytelling' '.']",[0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'distribution' 'rights' 'to' 'much' 'of' 'the' 'ITC' 'catalogue'
 'have' 'changed' 'hands' 'several' 'times' 'since' 'the' '1980' 's' '.']",[0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0],en
"['Compilations' 'were' 'a' 'common' 'practice' 'for' 'Supermarionation'
 'series' 'in' 'the' '1980' 's' ',' 'with' '""' 'Stingray' '""' 'and' '""'
 'Thunderbirds' '""' 'receiving' 'similar' 'treatments' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 7 0 0 0 7 0 0 0 0 0],en
"['The' 'film' 'was' 'screened' 'at' 'a' 'Fanderson' 'convention' 'in'
 '2000' 'and' 'a' 'science' 'lecture' 'in' '2001' '.']",[0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0],en
"['The' 'Buddha' 'discouraged' 'his' 'followers' 'from' 'indulging' 'in'
 'intellectual' 'disputation' 'for' 'its' 'own' 'sake' ',' 'which' 'is'
 'fruitless' ',' 'and' 'distracts' 'one' 'from' 'the' 'goal' 'of'
 'awakening' '.']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'actually' 'beat' 'Briggs' 'in' 'the' 'averages' 'and' 'was' 'only'
 'a' 'fraction' 'behind' 'Mold' ',' 'though' 'he' 'did' 'less' 'than'
 'half' 'as' 'much' 'bowling' 'as' 'the' 'two' 'established' 'bowlers' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Nevertheless' '""' 'Wisden' '""' 'and' 'many' 'batsmen' 'thought' 'he'
 'was' 'not' 'nearly' 'so' 'good' 'as' 'the' 'other' 'three' 'bowlers'
 'because' 'he' 'was' 'too' 'regular' 'on' 'dry' 'pitches' 'and' 'helped'
 'batsmen' 'to' 'play' 'themselves' 'in' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'was' 'signed' 'up' 'by' 'Stan' 'Ternent' ',' 'the' 'manager' 'of'
 'Burnley' 'as' 'a' 'solution' 'to' 'their' 'problems' 'down' 'the' 'left'
 'hand' 'side' '.']",[0 0 0 0 0 1 2 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0],en
"['A' 'brother' 'was' 'Nicholas' 'Gresham' 'Cooke' ',' 'DFC' '.']",[0 0 0 1 2 2 0 0 0],en
"['According' 'to' 'the' 'scriptures' ',' 'during' 'his' 'lifetime' 'the'
 'Buddha' 'remained' 'silent' 'when' 'asked' 'several' 'metaphysical'
 'questions' 'which' 'he' 'regarded' 'as' 'the' 'basis' 'for' '""' 'unwise'
 'reflection' '""' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'end' 'of' 'his' 'first' 'season' 'saw' 'him' 'guide'
 'Chesterfield' 'to' 'eighth' 'position' 'finishing' 'just' 'two' 'points'
 'outside' 'the' 'play-off' 'zone' '.']",[0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0],en
"['But' 'he' 'played' 'as' 'unused' 'bench' 'as' 'Michel' 'Bastos' ""'s""
 'backup' '.']",[0 0 0 0 0 0 0 1 2 0 0 0],en
"['He' 'made' 'his' 'Chilean' 'Primera' 'División' 'debut' ',' 'aged' '20'
 ',' 'against' 'Santiago' 'Wanderers' 'on' '30' 'April' '2000' '.']",[0 0 0 7 8 8 0 0 0 0 0 0 3 4 0 0 0 0 0],en
"['However' ',' 'his' 'move' 'to' 'Germany' 'failed' 'to' 'materialise'
 'and' 'he' 'remained' 'with' 'Huachipato' 'where' 'his' 'performance'
 'improved' 'considerably' ',' 'scoring' '14' 'goals' 'in' '39' 'games'
 '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['These' ""'"" 'unanswered' 'questions' ""'"" '(' 'avyākata' ')' 'regarded'
 'issues' 'such' 'as' 'whether' 'the' 'universe' 'is' 'eternal' 'or'
 'non-eternal' '(' 'or' 'whether' 'it' 'is' 'finite' 'or' 'infinite' ')'
 ',' 'the' 'unity' 'or' 'separation' 'of' 'the' 'body' 'and' 'the' 'self'
 ',' 'the' 'complete' 'inexistence' 'of' 'a' 'person' 'after' 'Nirvana'
 'and' 'death' ',' 'and' 'others' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0]",en
"['After' 'his' 'loan' 'with' 'Once' 'Caldas' 'had' 'finished' ',' 'he'
 'returned' 'to' 'Colo-Colo' 'in' 'June' '2008' ',' 'despite' 'Fernando'
 'Astengo' 'not' 'planning' 'on' 'featuring' 'him' 'in' 'the' 'team' ','
 '.']",[0 0 0 0 3 4 0 0 0 0 0 0 3 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],en
"['With' 'the' 'arrival' 'of' 'Marcelo' 'Barticciotto' 'as' 'coach' ','
 'he' 'was' 'given' 'a' 'more' 'permanent' 'position' 'in' 'the' 'first'
 'team' ',' 'providing' 'consistently' 'good' 'performances' 'as' 'a'
 'result' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'also' 'scored' 'the' 'first' 'goal' 'at' 'Colo-Colo' ""'s"" '5' '–'
 '2' 'win' 'over' 'Cobresal' '.']",[0 0 0 0 0 0 0 3 0 0 0 0 0 0 3 0],en
"['He' 'scored' 'his' 'first' 'goal' 'in' 'a' '2' '–' '1' 'home' 'victory'
 'over' 'Club' 'América' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],en
"['One' 'explanation' 'for' 'this' 'pragmatic' 'suspension' 'of' 'judgment'
 'or' 'epistemic' 'Epoché' 'is' 'that' 'such' 'questions' 'distract'
 'from' 'activity' 'that' 'is' 'practical' 'to' 'realizing'
 'enlightenment' 'and' 'bring' 'about' 'the' 'danger' 'of' 'substituting'
 'the' 'experience' 'of' 'liberation' 'by' 'conceptual' 'understanding'
 'of' 'the' 'doctrine' 'or' 'by' 'religious' 'faith' '.']","[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]",en
"['Like' 'Robert' 'de' 'Boron' ""'s"" 'original' 'poem' '""' 'Merlin' '""' '('
 'c' '.']",[0 1 2 2 0 0 0 0 7 0 0 0 0],en
"['Regarding' 'the' 'question' 'of' 'the' 'author' 'of' 'the' '""'
 'Lancelot' '""' ',' 'Ferdinand' 'Lot' 'suggested' 'an' 'anonymous'
 'clerical' 'court' 'clerk' 'of' 'aristocratic' 'background' '.']",[0 0 0 0 0 0 0 0 0 7 0 0 1 2 0 0 0 0 0 0 0 0 0 0],en
"[')' ',' 'as' 'evident' 'by' 'its' 'very' 'Cistercian' 'spirit' 'of'
 'Christian' 'mysticism' '(' 'with' 'Augustinian' 'intrusions' ')' '.']",[0 0 0 0 0 0 0 5 0 0 7 0 0 0 7 0 0 0],en
"['Others' 'doubt' 'this' ',' 'however' ',' 'and' 'a' 'compromise' 'theory'
 'postulates' 'a' 'more' 'secular' 'writer' 'who' 'had' 'spent' 'some'
 'time' 'in' 'a' 'Cistercian' 'monastery' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0],en
"['In' 'this' 'sense' ',' 'the' 'Buddha' 'was' 'often' 'called' ""'"" 'the'
 'great' 'physician' ""'"" 'because' 'his' 'goal' 'was' 'to' 'cure' 'the'
 'human' 'condition' 'of' 'suffering' 'first' 'and' 'foremost' ',' 'not'
 'to' 'speculate' 'about' 'metaphysics' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Elspeth' 'Kennedy' 'identified' 'it' 'in' 'an' 'early' 'manuscript' '('
 '[' 'https://gallica.bnf.fr/ark' ':' '/' '12148' '/' 'btv1b52505520s' '/'
 'f1' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['RScheme' 'is' 'the' 'only' 'known' 'publicly' 'available' 'Scheme'
 'implementation' 'to' 'include' 'a' 'real-time' 'safe' 'garbage'
 'collector' '.']",[0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0],en
"['After' 'retiring' 'as' 'a' 'player' ',' 'he' 'became' 'a' 'coach' 'and'
 'has' 'managed' 'Clyde' 'and' 'Dundee' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0],en
"['He' 'retired' 'from' 'playing' 'in' 'May' '1997' 'after' 'Rangers' 'won'
 'their' 'ninth' 'consecutive' 'title' '.']",[0 0 0 0 0 0 0 0 3 0 0 0 0 0 0],en
"['Another' 'possible' 'reason' 'why' 'the' 'Buddha' 'refused' 'to'
 'engage' 'in' 'metaphysics' 'is' 'that' 'he' 'saw' 'ultimate' 'reality'
 'and' 'nirvana' 'as' 'devoid' 'of' 'sensory' 'mediation' 'and'
 'conception' 'and' 'therefore' 'language' 'itself' 'is' '""' 'a' 'priori'
 '""' 'inadequate' 'to' 'explain' 'it' '.']","[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",en
"['He' 'left' 'the' 'Rangers' 'coaching' 'setup' 'on' '27' 'June' '2006'
 ',' 'weeks' 'after' 'the' 'appointment' 'of' 'new' 'manager' 'Paul' 'Le'
 'Guen' '.']",[0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],en
"['As' 'a' 'child' ',' 'he' 'and' 'his' 'parents' 'moved' 'all' 'over'
 'the' 'world' ',' 'including' 'his' 'mother' ""'s"" 'native' 'United'
 'Kingdom' 'and' 'Canada' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 0],en
"['He' 'appeared' 'in' 'films' 'such' 'as' '""' 'Campus' 'Confidential' '""'
 'and' '""' 'An' 'American' 'Tail' ':' 'The' 'Mystery' 'of' 'the' 'Night'
 'Monster' '""' '.']",[0 0 0 0 0 0 0 7 8 0 0 0 7 8 8 8 8 8 8 8 8 8 0 0],en
"['That' 'same' 'year' 'he' 'also' 'had' 'a' 'role' 'in' '""' 'All' 'About'
 'Evil' '""' ',' 'an' 'indie' 'horror' 'film' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0],en
"['Thus' ',' 'the' 'Buddha' ""'s"" 'silence' 'does' 'not' 'indicate'
 'misology' 'or' 'disdain' 'for' 'philosophy' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],en
