tokens,ner_tags,lang
"['Они' 'расположены' 'на' 'острове' 'Амакнак' ',' 'соединенном' 'с'
 'Уналашкой' 'автомобильным' 'мостом' '.']",[0 0 0 0 5 0 0 0 5 6 6 0],ru
"['и' 'отводимыми' 'от' 'них' 'каналами' ',' 'пятая' 'переправа' 'здесь'
 'контролировалась' 'номом' 'Эшнунна' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],ru
['Оснащен' 'асфальтовой' 'ВПП' 'длиной' '1' '189' 'метров' '.'],[0 0 3 0 0 0 0 0],ru
"['До' '2013' 'года' 'являлся' 'отдельной' 'и' 'общиной' ',' 'однако'
 'после' 'соединения' 'с' 'общиной' 'Гардабайр' ',' 'стал' 'ее' 'частью'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],ru
['В' 'городе' 'находится' 'лютеранская' 'церковь' 'Гардакиркья' '.'],[0 0 0 0 0 5 0],ru
"['""' 'Дислокация' 'войск' '(' 'сил' ')' '""' '(' ')' '-' 'размещение' '('
 'расквартирование' ')' '(' 'главным' 'образом' 'в' 'мирное' 'время' ')'
 'вооружённых' 'сил' ':' 'частей' ',' 'соединений' '(' 'бригада' ','
 'дивизия' ',' 'корпус' ')' ',' 'военных' 'учреждений' 'сухопутных'
 'войск' 'в' 'отведённых' 'для' 'них' 'местах' 'на' 'территории' 'страны'
 'и' 'за' 'её' 'пределами' '(' 'в' 'населённых' 'пунктах' ','
 'специальных' 'военных' 'городках' ',' 'лагерях' ')' ';' 'распределение'
 'частей' ',' 'соединений' 'ВВС' 'по' 'аэродромам' 'базирования' '('
 'авиационным' 'базам' ')' ',' 'кораблей' 'ВМФ' 'по' 'портам' 'и'
 'военно-морским' 'базам' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0
 0 0 0 3 0 0 0 0 0 0]",ru
['Алтынкёпрю' ')' '.'],[5 0 0],ru
['Он' 'умер' 'в' '1990' 'году' 'в' 'США' '.'],[0 0 0 0 0 0 5 0],ru
['Старший' 'брат' 'футболиста' 'Артура' 'Садирова' '.'],[0 0 0 1 2 0],ru
"['После' 'окончания' 'футбольной' 'карьеры' 'работал' 'тренером' 'в'
 'футбольной' 'академии' '«' 'Анжи' '»' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0],ru
['Его' 'первый' 'альбом' 'был' 'записан' 'в' 'Чикаго' 'в' '1927' 'г' '.'],[0 0 0 0 0 0 5 0 0 0 0],ru
"['Возможно' 'шумерский' 'термин' 'просто' 'перекочевал' 'в' 'аккадский'
 'как' 'обозначение' 'жителей' 'предгорий' 'Тавра' 'и' 'Загроса' ',' 'а'
 'также' 'третьего' '(' 'не' 'восточносемитского' 'и' 'не' 'шумерского'
 ')' 'оседлого' 'населения' 'Месопотамии' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['На' '28-й' 'церемонии' 'вручения' 'Грэмми' 'сингл' 'получил' 'награду'
 'за' '«' 'Лучшее' 'вокальное' 'рок' 'исполнение' 'дуэтом' 'или' 'группой'
 '»' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Один' 'из' 'грузчиков' 'увидел' ',' 'как' 'по' 'телевизору' 'показывают'
 'выступление' 'Dire' 'Straits' 'и' 'начал' 'ворчать' ',' 'почему' 'они'
 'должны' 'носить' 'холодильники' 'за' 'небольшую' 'зарплату' ',' 'а'
 'музыканты' 'за' 'час' 'на' 'сцене' 'получают' '«' 'деньги' 'ни' 'за'
 'что' 'и' 'девок' 'бесплатно' '»' '.']","[0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",ru
"['Тем' 'не' 'менее' ',' 'MTV' 'настояла' 'на' 'съёмках' 'клипа' ','
 'желая' 'показать' 'его' 'в' 'своём' 'эфире' '.']",[0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0],ru
['Является' 'цветком' 'штата' 'Миннесота' '.'],[0 0 0 5 0],ru
"['Относительно' 'Ашшура' ',' 'предмет' 'спорный' ',' 'в' 'эти' 'области'
 'издавна' '(' 'с' '4-го' 'тыс.' 'до' 'н' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Через' 'несколько' 'месяцев' 'после' 'обнаружения' '""' 'W' '""' '-'
 'бозона' '(' 'январь' '1983' ')' 'коллаборации' 'UA1' 'и' 'UA2' 'открыли'
 '""' 'Z' '""' '-' 'бозон' '(' 'май' '1983' 'года' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 7 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Река' 'активно' 'используется' 'для' 'производства'
 'гидроэлектроэнергии' ',' 'на' '2016' 'год' 'каскад' 'ГЭС' 'включает' 'в'
 'себя' 'не' 'менее' 'пяти' 'дамб' ',' 'в' 'том' 'числе' 'Тукуруи' 'и'
 'Серра-да-Меза' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],ru
"['Развитие' 'каскада' 'также' 'преследует' 'цели' 'развития' 'судоходства'
 'на' 'реке' ',' 'в' '2010-м' 'году' 'на' 'Тукуруи' 'была' 'введена' 'в'
 'эксплуатацию' 'двухкамерная' 'шлюзовая' 'система' ',' 'которая'
 'позволила' 'расширить' 'судоходство' 'вверх' 'по' 'течению' 'реки' 'на'
 '200' 'км' 'участок' 'водохранилища' 'этого' 'гидроузла' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",ru
"['Спустя' 'год' 'игра' 'была' 'издана' 'и' 'за' 'рубежом' ',' 'там'
 'обязанности' 'по' 'её' 'распространению' 'взяла' 'на' 'себя' 'компания'
 'Strategy' 'First' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],ru
"['Название' 'Ашшура' '-' 'семитское' '(' 'по-аккадски' '""' 'священный' '""'
 ')' ',' 'поэтому' 'как' 'город' 'он' 'наверняка' 'состоялся' 'уже' 'во'
 'второй' 'половине' '3-го' 'тысячелетия' 'до' 'н' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Трёхкратная' 'победительница' '15-и' 'километрового' 'пробега'
 'Zevenheuvelenloop' '.']",[0 0 0 0 0 5 0],ru
"['Победительница' 'полумарафона' 'CPC' 'Loop' 'Den' 'Haag' 'в' '1998'
 'году' '.']",[0 0 7 8 8 8 0 0 0 0],ru
['Является' 'обладательницей' 'рекорда' 'Кении' 'в' 'часовом' 'беге' '.'],[0 0 0 5 0 0 0 0],ru
"['Три' 'года' 'спустя' 'его' 'выступление' 'в' 'Чикаго' 'на' 'концерте'
 ',' 'посвящённом' 'открытию' 'чемпионату' 'мира' 'по' 'футболу' 'и'
 'транслировавшемся' 'на' '46' 'стран' ',' 'произвело' 'почти' 'сенсацию'
 '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Амореи-кочевники' ',' 'проникшие' 'в' 'Междуречье' 'на' 'рубеже' '3-го'
 'и' '2-го' 'тысячелетий' 'до' 'н' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0],ru
"['""' '«' 'Товарищ' '»' '""' '(' ')' '-' 'комедия' '1937' 'года' 'с'
 'Клодетт' 'Кольбер' 'и' 'Шарлем' 'Буайе' 'в' 'главных' 'ролях' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0],ru
"['Программы' 'для' 'этой' 'операционной' 'системы' 'обычно' 'написаны'
 'на' 'GMAP' '(' 'ассемблер' ')' ',' 'COBOL' ',' 'Fortran' 'или' 'ALGOL'
 '.']",[0 0 0 0 0 0 0 0 7 0 0 0 0 7 0 7 0 7 0],ru
"['Имя' '«' 'GCOS' '»' 'стало' 'общим' 'названием' 'для' 'операционных'
 'систем' 'Honeywell' '.']",[0 0 0 0 0 0 0 0 0 0 3 0],ru
"['К' 'концу' '1990-х' 'годов' 'корпорация' 'Bull' 'начинает' 'работать'
 'с' 'Intel' '.']",[0 0 0 0 0 3 0 0 0 3 0],ru
"['поглотила' '«' '»' 'государство' ',' 'и' 'в' 'историографии' 'их'
 'иногда' 'считают' 'тождественными' ',' 'столицами' 'её' 'были' 'города'
 'Экаллатум' 'и' 'Шубат-Эллиль' '(' 'совр' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0],ru
['На' 'другой' 'стороне' 'изображена' 'королева' 'Елизавета' 'II' '.'],[0 0 0 0 0 1 2 0],ru
"['C' '1855' 'года' 'гибралтарские' 'маготы' 'находятся' 'под'
 'официальным' 'покровительством' 'Военно-морского' 'флота'
 'Великобритании' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0],ru
"['Известен' 'связанный' 'с' 'этим' 'поверьем' 'афоризм' ','
 'иллюстрирующий' 'решимость' 'Великобритании' 'сохранять' 'свой'
 'контроль' 'над' 'Гибралтаром' 'любой' 'ценой' ':' '«' 'Мы' 'будем'
 'защищать' 'обезьян' 'до' 'последнего' 'англичанина' '»' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Природоохранный' 'парк' 'в' 'окрестностях' 'южногерманского' 'города'
 'Залем' ',' 'известного' 'своим' 'монастырём' '.']",[0 0 0 0 0 0 5 0 0 0 0 0],ru
"['Кальху' 'и' 'Кар-Тукульти-Нинурта' '(' 'на' 'левом' 'берегу' 'Тигра' 'в'
 'нескольких' 'км' 'выше' 'Ашшура' ')' 'в' '""' 'среднеассирийскую' 'эпоху'
 '""' '.']",[5 0 5 0 0 0 0 5 0 0 0 0 5 0 0 0 0 0 0 0],ru
"[',' 'затем' 'захватывает' 'династии' 'Шан' 'и' 'Чжоу' '(' '1700' '-'
 '249' 'гг' '.']",[0 0 0 0 5 0 5 0 0 0 0 0 0],ru
"[',' 'эпоху' 'воюющих' 'царств' ',' 'династию' 'одного' 'императора'
 'Цинь' ',' 'Хань' '(' '206' 'г' '.']",[0 0 0 0 0 0 0 0 5 0 1 0 0 0 0],ru
"[',' 'смутное' 'время' ',' 'Суй' ',' 'Тан' '(' '618' '-' '907' 'гг' '.']",[0 0 0 0 5 0 5 0 0 0 0 0 0],ru
"['Император' 'является' 'продолжением' 'градостроительного' 'симулятора'
 'Caesar' 'III' '.']",[0 0 0 0 0 7 8 0],ru
['Снова' 'Кальху' 'и' 'Дур-Шаррукин' '(' 'совр' '.'],[0 5 0 5 0 0 0],ru
"['Родился' '8' 'ноября' '1954' 'года' 'в' 'Нагасаки' '(' 'Япония' ')' 'в'
 'семье' 'океанографа' 'Сидзуо' 'Исигуро' 'и' 'его' 'жены' 'Сидзуко' '.']",[0 0 0 0 0 0 5 0 5 0 0 0 0 1 2 0 0 0 1 0],ru
"['В' '1980' 'году' 'он' 'получил' 'степень' 'магистра' 'искусств' 'в'
 'университете' 'Восточной' 'Англии' '.']",[0 0 0 0 0 0 0 0 0 5 6 6 0],ru
"['После' 'самоубийства' 'дочери' 'её' 'преследуют' 'воспоминания' 'о'
 'разрушении' 'и' 'восстановлении' 'Нагасаки' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],ru
"['Действие' 'романа' '«' 'Когда' 'мы' 'были' 'сиротами' '»' '(' '2000' ')'
 'разворачивается' 'в' 'Шанхае' 'в' 'первой' 'половине' 'XX' 'века' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],ru
"['Хорсабад' ')' ',' 'а' 'также' 'полностью' 'перестроенная' 'Ниневия' 'в'
 '""' 'новоассирийскую' '""' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0],ru
"['В' '2006' 'году' 'в' 'Турине' 'удостоился' 'двух' 'бронзовых' 'медалей'
 'за' 'слалом' 'и' 'комбинацию' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0],ru
"['С' '1997' 'года' 'стал' 'выступать' 'на' 'взрослых' 'чемпионатах' 'мира'
 ',' 'наивысшего' 'успеха' 'на' 'этом' 'первенстве' 'добился' 'в' '2005'
 'году' ',' 'на' 'соревнованиях' 'в' 'Бормио' 'получив' 'две' 'серебряные'
 'награды' '(' 'в' 'комбинации' 'и' 'командных' 'состязаниях' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Это' 'вторая' 'MMORPG' ',' 'созданная' 'компанией' '(' 'после' ')' '.']",[0 0 7 0 0 0 0 0 0 0],ru
"['Релиз' 'был' 'запланирован' 'на' '2006' 'год' ',' 'одновременно' 'с'
 'выходом' 'фильма' 'Пираты' 'Карибского' 'моря' ':' 'Сундук' 'мертвеца'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0],ru
"['Сохранность' 'их' 'не' 'одинакова' ',' 'Кар-Тукульти-Нинурта'
 'разобрали' 'до' 'фундаментов' 'ещё' 'в' 'древности' ',' 'некоторые'
 'укрепления' 'Кальху' 'тоже' 'необдуманно' 'разобрали' 'сами' 'ассирийцы'
 ',' 'многое' 'разрушила' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],ru
['Член' 'Ганзы' '.'],[0 3 0],ru
"['Брать' 'уроки' 'рисования' 'начала' 'у' 'родной' 'тётки' 'в' '1871'
 'году' ',' 'тогда' 'Сесилия' 'интересовалась' 'преимущественно'
 'исторической' 'и' 'религиозной' 'живописью' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],ru
"['Её' 'первая' 'картина' ',' 'выставленная' 'в' '1885' 'году' 'в'
 'Филадельфии' '(' '«' '""' 'Последние' 'дни' 'детства' '""' '»' ')' ','
 'имела' 'большой' 'успех' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' '1888' 'году' 'Сесилия' 'Бо' 'уезжает' 'в' 'Европу' ',' 'где'
 'посещает' 'парижские' 'Академию' 'Жюлиана' 'и' 'Академию' 'Коларосси'
 ',' 'изучает' 'старых' 'мастеров' 'в' 'музеях' 'Англии' 'и' 'Италии' '.']",[0 0 0 1 2 0 0 5 0 0 0 0 5 6 0 5 6 0 0 0 0 0 0 5 0 5 0],ru
"['Что' 'не' 'вывезла' '«' 'полуварварская' '»' 'европейская' 'археология'
 'XIX' 'и' 'начала' 'XX' 'веков' ',' 'частично' 'реставрировалось' 'в'
 'независимом' 'Ираке' 'и' 'позднее' 'уничтожалось' 'ИГИЛ' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 3 0],ru
['С' '1902' 'года' '-' 'член' 'Национальной' 'Академии' 'дизайна' '.'],[0 0 0 0 0 3 4 4 0],ru
"['В' '1942' 'году' 'художница' 'была' 'награждена' 'золотой' 'медалью' '""'
 'Американской' 'ассоциации' 'искусства' 'и' 'литературы' '""' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 4 4 0 0],ru
"['Философской' 'основой' 'дискуссии' 'были' 'взгляды' 'Аристотеля' 'на'
 'различные' 'свойства' 'различных' 'народов' ',' 'которые' 'заслуживают'
 'различных' 'типов' 'государственного' 'устройства' 'и' 'обращения' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['-' '1546' ')' ',' 'поставившего' 'вопрос' 'о' 'юридической' 'и'
 'моральной' 'легитимности' 'Конкисты' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 0],ru
"['Успешнее' 'развивались' 'те' 'столицы' ',' 'что' 'были' 'чем-то' 'более'
 ',' 'чем' 'лишь' '«' 'царской' 'волей' '»' ',' 'Ашшур' ',' 'Кальху' 'и'
 'Ниневия' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0],ru
"['Имеет' 'много' 'общего' 'с' 'хлоридом' 'цинка' 'ZnCl' ',' 'в'
 'частности' ',' 'высокую' 'растворимость' 'в' 'воде' 'и' 'органических'
 'растворителях' '.']",[0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Гигроскопичен' ',' 'образует' 'дигидрат' 'ZnBr' '•' '2HO' '.']",[0 0 0 0 5 0 0 0],ru
"['Структура' 'кристаллического' 'ZnBr' 'сходна' 'с' 'необычным'
 'строением' 'решётки' 'другого' 'галогенида' 'цинка' '-' 'ZnI' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['Атомы' 'цинка' 'объединены' 'в' 'тетраэдры' ',' 'которые' ',' 'в' 'свою'
 'очередь' ',' 'также' 'объединяются' 'в' '«' 'супертетраэдры' '»' '{'
 'ZnBr' ',' 'связанные' 'по' 'вертикали' 'в' 'трёхмерную' 'структуру' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],ru
"['В' 'конце' '""' 'староассирийской' 'эпохи' '""' 'эти' 'два' 'царства' 'до'
 'крайности' 'утеснили' 'Ашшур' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['Дигидрат' 'ZnBr' '•' '2HO' 'может' 'быть' 'записан' 'как' 'Zn' '(' 'HO'
 ')' 'ZnBr' ',' 'где' 'в' 'ионе' 'ZnBr' 'бромовые' 'мостики' 'соединяют'
 'два' 'этома' 'цинка' ',' 'и' 'этим' 'похож' 'на' 'димер' 'бромида'
 'алюминия' 'AlBr' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Его' 'релиз' 'состоялся' '27' 'ноября' '2009' 'года' 'в' 'Ирландии' ','
 'а' '30' 'ноября' 'альбом' 'вышел' 'в' 'Великобритании' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 5 0],ru
"['В' 'работе' 'принимали' 'участие' 'американские' 'продюсеры' 'и'
 'музыканты' ',' 'с' 'которыми' 'ирландскому' 'бой-бэнду' 'не'
 'доводилось' 'работать' 'ранее' ',' 'в' 'их' 'числе' 'Грег' 'Веллс' '('
 'автор' 'хитов' 'для' 'таких' 'исполнителей' 'как' 'Селин' 'Дион' ','
 'Кэти' 'Перри' ',' 'OneRepublic' ')' ',' 'Имануил' 'Кириакоу' '('
 'Backstreet' 'Boys' ',' 'Клэй' 'Айкин' ')' ',' 'Энн' 'Превен' 'и' 'Скотт'
 'Катлер' '(' 'Натали' 'Имбрулья' ',' 'Бейонсе' 'Ноулз' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 1 2 0 1 2 0 3
 0 0 1 2 0 3 4 0 1 2 0 0 1 2 0 1 2 0 1 2 0 1 2 0 0]",ru
"['После' '11' 'лет' 'мы' 'видим' 'это' 'как' 'вторую' 'фазу' 'истории'
 'Westlife' '»' '.']",[0 0 0 0 0 0 0 0 0 0 3 0 0],ru
"['Хурритское' 'население' 'стало' 'исчезать' ',' 'сохранившись' 'лишь' 'в'
 'периферии' '(' 'в' 'горных' 'местностях' '-' 'Алзи' 'и' 'др' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],ru
"['Как' 'правило' ',' 'обращение' 'электронных' 'денег' 'происходит' 'при'
 'помощи' 'компьютерных' 'сетей' ',' 'Интернета' ',' 'платёжных' 'карт'
 ',' 'электронных' 'кошельков' 'и' 'устройств' ',' 'работающих' 'с'
 'платёжными' 'картами' '(' 'банкоматы' ',' 'POS-терминалы' ','
 'платёжные' 'киоски' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Согласно' 'позиции' 'ЕЦБ' ',' 'средства' 'доступа' 'к' 'банковскому'
 'счёту' ',' 'а' 'именно' ',' 'традиционных' 'банковских' 'платёжных'
 'карт' '(' 'как' 'микропроцессорных' ',' 'так' 'и' 'с' 'магнитной'
 'полосой' ')' ',' 'а' 'также' 'интернет-банкинга' 'не' 'относятся' 'к'
 'электронным' 'деньгам' ',' 'а' 'в' 'системах' ',' 'которые'
 'осуществляют' 'расчёты' 'электронными' 'деньгами' ',' 'банковские'
 'счета' 'используются' 'только' 'при' 'вводе' 'и' 'выводе' 'денег' 'из'
 'системы' '.']","[0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",ru
"['Также' 'согласно' 'позиции' 'ЕЦБ' 'к' 'электронным' 'деньгам' 'не'
 'относятся' 'предоплаченные' 'одноцелевые' 'карты' ',' 'такие' ',' 'как'
 ':' 'подарочная' 'карта' ',' 'топливная' 'карта' ',' 'телефонная' 'карта'
 'и' 'т' '.']",[0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Родился' 'в' 'семье' 'ирландских' 'эмигрантов' ',' 'на' 'северо-западе'
 'канадской' 'провинции' 'Квебек' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],ru
"['На' 'волне' 'завоеваний' 'Новоассирийское' 'царство' 'включило' 'в'
 'себя' 'многих' 'арамеев' '.']",[0 0 0 5 6 0 0 0 0 0 0],ru
"['По' 'мотивам' 'французского' 'романа' 'конца' 'XVIII' 'века' '«'
 'Опасные' 'связи' '»' '(' ')' ',' 'написанного' 'Шодерло' 'де' 'Лакло'
 '.']",[0 0 0 0 0 0 0 0 8 8 8 0 0 0 0 1 2 2 0],ru
"['Клубнелуковицы' 'болотницы' 'являются' 'компонентом' 'многих' 'блюд'
 'китайской' 'кухни' '.']",[0 0 0 0 0 0 7 0 0],ru
"['Родился' 'в' 'Дисарте' '(' 'Файф' ',' 'Шотландия' ')' '7' 'сентября'
 '1815' 'года' '.']",[0 0 5 0 5 0 5 0 0 0 0 0 0],ru
"['Затем' 'через' 'озеро' 'Гарднер' 'спустился' 'к' 'побережью' 'и'
 'вернулся' 'в' 'Аделаиду' '.']",[0 0 0 1 0 0 0 0 0 0 5 0],ru
"['С' 'политикой' 'насильственных' 'депортаций' 'проник' 'даже' 'на'
 'верхний' 'Тигр' '(' 'где' 'до' 'краха' 'ещё' 'сохранялось' 'и'
 'собственно' 'древнеассирийское' 'население' ')' ',' 'став' 'вначале'
 'лингва-франка' ',' 'а' 'затем' 'и' 'вторым' 'официальным' 'языком'
 'канцелярий' 'империи' ',' 'родным' 'для' 'простого' 'народа' 'и' 'армии'
 '.']","[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",ru
"['В' 'конце' 'июля' 'Стюарт' 'вышел' 'к' 'берегу' 'моря' 'немного'
 'восточнее' 'Дарвина' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],ru
['Мастер' 'спорта' 'СССР' '(' '1969' ')' '.'],[0 0 3 0 0 0 0],ru
"['Накануне' ',' '18' 'мая' ',' 'из' 'кибуца' 'удалось' 'вывезти' 'детей'
 'и' 'в' 'нём' 'остались' '110' 'взрослых' 'жителей' 'и' 'два' 'взвода'
 '«' 'Пальмаха' '»' ',' 'помимо' 'лёгкого' 'стрелкового' 'оружия'
 'располагавшие' 'одним' 'пулемётом' 'и' 'одним' 'противотанковым'
 'ружьём' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Он' 'вновь' 'был' 'занят' 'силами' 'АОИ' 'в' 'октябре' '1948' 'года' 'и'
 'впоследствии' 'восстановлен' '.']",[0 0 0 0 0 3 0 0 0 0 0 0 0 0],ru
"['благодаря' 'надёжной' 'привязке' 'наблюдаемого' 'в' 'древности' '""' '('
 '""' 'затмение' 'Ашшур-дана' 'III' '""' ')' 'к' '15' 'июня' '763' 'до' 'н'
 '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],ru
"['Кибуцная' 'пасека' 'в' 'настоящее' 'время' 'является' 'частью'
 'пищевого' 'конгломерата' '«' 'Штраус' '»' '.']",[0 0 0 0 0 0 0 0 0 0 3 0 0],ru
['В' 'кибуце' 'действует' 'завод' 'электромоторов' '«' 'Эльдар' '»' '.'],[0 0 0 0 0 0 3 4 0],ru
"['В' 'кибуце' 'действует' 'музей' 'жертв' 'нацизма' 'и' 'узников' 'гетто'
 ',' 'а' 'также' 'музей' 'защитников' 'Негева' 'и' 'панорама' 'обороны'
 'кибуца' 'в' 'дни' 'Войны' 'за' 'Независимость' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 8 8 8 0],ru
"['Река' 'берёт' 'своё' 'начало' 'на' 'юго-востоке' 'Турции' ',' 'в'
 'горах' 'Караджадаг' ',' 'протекает' 'по' 'плато' 'Джезире' '.']",[0 0 0 0 0 0 5 0 0 0 5 0 0 0 0 5 0],ru
"['ошибка' 'в' 'абсолютных' 'датах' 'составляет' '[' ']' 'лет' 'от' 'дат'
 'по' '""' ',' 'принятой' 'в' 'исторической' 'литературе' 'на' 'русском'
 'языке' 'и' 'в' 'данной' 'статье' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0],ru
"['Таким' 'образом' ',' 'это' 'старые' 'звёзды' ',' 'принадлежащие'
 'населению' 'II' ',' 'содержащие' 'мало' 'тяжёлых' 'элементов' 'и'
 'расположенные' 'в' 'сферической' 'подсистеме' 'Галактики' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['На' 'диаграмме' 'Герцшпрунга' '-' 'Рассела' 'через' 'горизонтальную'
 'ветвь' 'проходит' 'полоса' 'нестабильности' 'и' 'на' 'их' 'пересечении'
 'нет' 'звёзд' 'с' 'постоянным' 'блеском' '-' 'эта' 'область' 'получила'
 'название' '«' 'пробел' 'Шварцшильда' '»' '.']",[0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],ru
['Они' 'спасаются' 'в' 'небольшом' 'замке' 'в' 'Нортумберленде' '.'],[0 0 0 0 0 0 5 0],ru
"['Являлся' 'профессором' 'международного' 'права' ',' 'а' 'также'
 'преподавал' 'правоведение' 'и' 'социологию' 'в' 'университете'
 'Ла-Платы' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['Последняя' 'часто' 'используется' 'в' 'ассириологических' 'работах' 'на'
 'иностранных' 'языках' '(' 'прежде' 'всего' 'на' 'английском' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0],ru
['Это' 'событие' 'произошло' 'в' 'шведском' 'городе' 'Хускварна' '.'],[0 0 0 0 0 0 5 0],ru
