tokens,ner_tags,lang
"['Letztlich' 'entschied' 'der' 'zentrale' 'Mittelfeldspieler' 'sich' ','
 'das' 'Angebot' 'von' 'Manchester' 'United' 'anzunehmen' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0 0],de
"['Januar' '2014' 'bei' 'der' '0:2' '-' 'Heimniederlage' 'gegen' 'West'
 'Ham' 'United' ',' 'als' 'er' 'in' 'der' '66' '.']",[0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0],de
['Minute' 'für' 'Gary' 'Medel' 'eingewechselt' 'wurde' '.'],[0 0 1 2 0 0 0],de
"['Der' 'damit' 'ablösefreie' 'Mittelfeldakteur' 'schloss' 'sich'
 'daraufhin' 'im' 'Januar' '2018' 'den' 'Seattle' 'Sounders' 'an' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0 0],de
"['In' 'diversen' 'Pressemeldungen' 'wird' 'von' 'negativen' 'Erfahrungen'
 'von' 'Eltern' 'in' 'Deutschland' 'mit' 'der' 'Beschulung' 'ihrer'
 'beeinträchtigten' 'Kinder' 'in' 'Regelschulen' 'berichtet' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],de
"['Zwischen' '1998' 'und' '2002' 'spielte' 'er' 'für' 'die' 'Orlando'
 'Pirates' '.']",[0 0 0 0 0 0 0 0 3 4 0],de
"['In' 'der' 'Spielzeit' '1999' '/' '2000' 'war' 'er' 'Torschützenkönig'
 'der' 'Premier' 'Soccer' 'League' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 0],de
"['Er' 'wechselte' 'schließlich' 'für' 'die' 'Ablösesumme' 'von' '10.000'
 '""' 'Pfund' 'zum' 'Erstligakonkurrenten' 'FC' 'Blackpool' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],de
"['Das' 'Engagement' 'dauerte' 'jedoch' 'nur' 'etwa' 'ein' 'Jahr' 'an' ','
 'bevor' 'er' 'sich' 'im' 'Trainerstab' 'von' 'Klubs' 'wie' 'AFC'
 'Rochdale' 'und' 'Huddersfield' 'Town' 'verdingte' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 3 4 0 0],de
"['Nach' 'einer' 'Studie' 'in' 'Nordrhein-Westfalen' 'aus' 'dem' 'Jahr'
 '2011' 'standen' 'damals' 'rund' '70' '%' 'der' 'Förderschul' '-' 'sowie'
 '80' '%' 'der' 'Regelschullehrer' 'dem' 'gemeinsamen' 'Unterricht' 'sehr'
 'skeptisch' 'gegenüber' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['2008' 'wurde' 'er' 'Rennleiter' 'bei' 'der' 'Atlantic' 'Championship'
 'und' 'war' 'nach' 'dem' 'Ende' 'der' 'Karriere' 'auch' 'Pressesprecher'
 'bei' 'der' 'Cooper' 'Tire' '&' 'Rubber' 'Company' '.']",[0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 4 0],de
"['Sie' 'ist' 'die' 'direkte' 'Fortsetzung' 'zu' '""' 'Degrassi' ':' 'The'
 'Next' 'Generation' '""' '.']",[0 0 0 0 0 0 0 7 8 8 8 8 0 0],de
['Juli' '2016' 'über' 'Netflix' 'abrufbar' '.'],[0 0 0 3 0 0],de
"['Die' 'nationalsozialistische' 'Führung' 'ihrerseits' 'war' 'guter'
 'Dinge' ',' 'hatte' 'doch' 'Max' 'Schmeling' 'noch' 'kurz' 'vor' 'der'
 'Eröffnung' 'der' 'Spiele' ',' 'am' '19' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],de
"['Die' 'Behauptung' ',' 'nur' 'Regelschulen' 'seien' 'für' 'Schüler' 'mit'
 'Beeinträchtigungen' 'aller' 'Art' 'geeignete' 'Lernorte' ',' 'wird'
 'nicht' 'nur' 'in' 'Deutschland' 'infrage' 'gestellt' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],de
['Er' 'steht' 'derzeit' 'bei' 'Seattle' 'Sounders' 'unter' 'Vertrag' '.'],[0 0 0 0 3 4 0 0 0],de
"['Auch' 'im' 'Lamar' 'Hunt' 'U.S.' 'Open' 'Cup' 'kam' 'er' 'zum' 'Einsatz'
 '.']",[0 0 7 8 8 8 8 0 0 0 0 0],de
"['Im' 'darauffolgenden' 'Spiel' 'gegen' 'den' 'New' 'York' 'City' 'FC'
 'erzielte' 'er' 'sein' 'erstes' 'Tor' '.']",[0 0 0 0 0 3 4 4 4 0 0 0 0 0 0],de
"['Die' 'folgenden' 'Bischöfe' 'von' 'Lichfield' 'wohnten' 'wieder' 'darin'
 '.']",[0 0 0 0 5 0 0 0 0],de
"['""' 'B.' 'von' 'Seiten' 'der' 'Gewerkschaft' 'Erziehung' 'und'
 'Wissenschaft' 'in' 'Zusammenhang' 'mit' 'der' 'Inklusionsproblematik'
 'offen' 'gestellt' '.']",[0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 0],de
"['""' 'V' '""' 'ist' 'das' 'erste' 'Studioalbum' 'der' 'US-amerikanischen'
 'Sängerin' 'Vanessa' 'Hudgens' '.']",[0 0 0 0 0 0 0 0 7 0 1 2 0],de
['September' '2006' 'unter' 'dem' 'Label' 'Hollywood' 'Records' '.'],[0 0 0 0 0 3 4 0],de
"['November' '2015' ',' 'wurde' 'aber' 'aufgrund' 'der' 'benötigten' 'Zeit'
 'zum' 'Feinschliff' 'des' 'Spiels' 'seitens' 'Nadeo' 'auf' 'den' '24' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],de
"['Das' 'Spiel' 'ist' 'bewusst' 'weniger' 'optionsreich' 'als' 'der'
 'Vorgänger' '""' 'TrackMania' '2' '""' 'mit' 'dem' 'Gedanken' 'eines'
 'einfachen' ',' 'unkomplizierten' 'Arcade-Spiels' '.']",[0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0],de
"['Damit' 'widerspricht' 'das' 'Institut' 'der' 'Ansicht' ',' 'dass' 'es'
 'in' 'Deutschland' '„' 'Regelschulen' 'für' 'alle' '“' 'geben' 'müsse'
 '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],de
"['März' '2016' 'wurde' 'er' 'zunächst' 'zu' 'einem' 'der'
 'Vizepräsidenten' 'von' 'Myanmar' 'gewählt' ',' 'ehe' 'er' 'vier' 'Tage'
 'später' 'vom' 'Parlament' 'mit' '360' 'von' '652' 'Stimmen' 'zum'
 'Präsidenten' 'des' 'Landes' 'gewählt' 'wurde' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['März' '2016' 'wurde' 'er' 'im' 'Parlament' 'in' 'der' 'Hauptstadt'
 'Naypyidaw' 'offiziell' 'vereidigt' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0],de
"['Damit' 'erfolgte' 'der' 'Übergang' 'der' 'Lokbaureihe' 'zur' 'neuen'
 'Gesellschaft' '""' 'CargoNet' '""' '.']",[0 0 0 0 0 0 0 0 0 0 3 0 0],de
"['Das' 'gleichnamige' 'Unternehmen' 'hat' 'Niederlassungen' 'in' 'der'
 'Schweiz' 'und' 'Ungarn' 'und' 'legt' 'den' 'Schwerpunkt' 'auf' 'erhöhte'
 'Sicherheit' 'und' 'Verschlüsselung' '.']",[0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0],de
"['Gleichwohl' 'gibt' 'es' 'vereinzelt' 'in' 'Deutschland' 'Gymnasien' ','
 'die' 'Kinder' 'mit' 'einer' 'geistigen' 'Behinderung' 'aufnehmen' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],de
['April' '2015' 'gegen' 'OFK' 'Belgrad' '.'],[0 0 0 3 4 0],de
"['Nach' 'der' 'Idee' 'und' 'dem' 'Drehbuch' 'von' 'Annette' 'Hess'
 'inszenierte' 'Sven' 'Bohse' 'ein' 'Familiendrama' 'in' 'den' 'Jahren'
 'der' 'Nachkriegszeit' 'und' 'des' 'Wirtschaftswunders' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0],de
"['In' 'jeder' 'Episode' 'nimmt' 'Bear' 'Grylls' 'eine' 'prominente'
 'Person' 'mit' 'auf' 'ein' 'Survival-Abenteuer' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0],de
"['In' 'den' '2010er' '-' 'Jahren' 'ging' 'er' 'in' 'der' 'European' 'Le'
 'Mans' 'Series' 'und' 'der' 'FIA-Langstrecken-Weltmeisterschaft' 'an'
 'Start' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 7 0 0 0],de
"['Der' 'Linguist' 'Clemens' 'Knobloch' 'sieht' 'hinter' 'der' 'Inklusion'
 'ein' 'Zusammenwirken' 'von' 'öffentlicher' 'Moralisierung' ','
 'staatlicher' 'Sparpolitik' 'und' 'privater' 'Interessenpolitik' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Nachdem' 'ein' 'erster' 'Versuch' ',' 'ihn' 'zum' 'Wechsel' 'zu'
 'bewegen' ',' 'erfolglos' 'war' ',' 'verpflichtete' 'ihn' 'Javier'
 'Irureta' ',' 'der' 'Manager' 'von' 'Deportivo' 'La' 'Coruña' '2001' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 3 4 4 0 0],de
"['Es' 'handelt' 'sich' 'um' 'einen' 'der' 'beiden' 'letzten' 'Filme' 'von'
 'Alan' 'Rickman' ',' 'der' 'am' '14' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],de
"['Helen' 'Mirren' 'und' 'Aaron' 'Paul' 'wurden' 'einen' 'Monat' 'später'
 'der' 'Besetzung' 'hinzugefügt' '.']",[1 2 0 1 2 0 0 0 0 0 0 0 0],de
"['März' '2016' 'in' 'Los' 'Angeles' 'und' 'New' 'York' 'City'
 'veröffentlicht' ',' 'in' 'den' 'folgenden' 'zwei' 'Wochen' 'wurde' 'er'
 'von' 'dort' 'aus' 'verbreitet' ',' 'bis' 'er' 'schließlich' 'am' '1' '.']",[0 0 0 5 6 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Die' 'gut' 'erhaltene' 'Altstadt' 'liegt' 'auf' 'einem' 'schmalen'
 'Felssporn' 'über' 'dem' 'Tal' 'der' 'Saane' 'und' 'in' 'deren'
 'schmaler' 'Schwemmebene' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],de
"['Es' 'wurden' 'Güterzüge' 'mit' '1.000' 'Tonnen' 'zwischen' 'Nyborg'
 'und' 'Frederikshavn' 'sowie' 'Schnellzüge' 'mit' '600' 'Tonnen' 'von'
 'Nyborg' 'nach' 'Aarhus' 'befördert' '.']",[0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 5 0 5 0 0],de
"['Dabei' 'erreichten' 'die' 'Schnellzüge' 'die' 'vorgesehene'
 'Höchstgeschwindigkeit' 'von' '120' '""' 'km/h' 'bei' 'Zuggewichten'
 'zwischen' '300' 'und' '500' 'Tonnen' 'zwischen' 'Nyborg' 'und'
 'Frederikshavn' 'sowie' 'zwischen' 'Frederikshavn' 'und' 'Aarhus' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 5 0 5 0],de
"['Bei' 'ihrem' 'ersten' 'Länderspieleinsatz' 'für' 'die' 'australische'
 'Fußballnationalmannschaft' 'der' 'Frauen' 'am' '2' '.']",[0 0 0 0 0 0 3 4 4 4 0 0 0],de
"['1984' 'begann' 'er' 'seine' 'Profikarriere' 'bei' 'Real' 'Valladolid'
 'und' 'wechselte' 'nach' 'drei' 'Jahren' 'und' 'nur' 'vier' 'Ligaspielen'
 'zu' 'Atlético' 'Madrid' ',' 'wo' 'er' 'in' 'vier' 'Spielzeiten'
 'ebenfalls' 'kaum' 'eingesetzt' 'wurde' ',' 'bevor' 'er' '1991' 'zum'
 'FC' 'Barcelona' 'ging' '.']","[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4
 0 0]",de
"['Von' 'Süden' 'nach' 'Norden' 'wird' 'das' 'Gebiet' 'vom' 'stark'
 'gewundenen' 'Lauf' 'der' 'Saane' 'durchquert' ',' 'die' 'sich' 'durch'
 'Erosion' 'bis' 'zu' '100' 'Meter' 'tief' 'in' 'das' 'Plateau'
 'eingeschnitten' 'hat' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Außerdem' 'studierte' 'er' 'im' 'selben' 'Zeitraum' 'das' 'Fach'
 'Marketing' 'mit' 'Abschlüssen' 'an' 'einem' 'College' 'in' 'Dschidda'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],de
"['2015' 'gewann' 'er' 'mit' 'dem' '24-Stunden' '-' 'Rennen' 'von' 'Dubai'
 'ein' 'wichtiges' 'Einzelrennen' 'der' 'Serie' '.']",[0 0 0 0 0 7 8 8 8 8 0 0 0 0 0 0],de
"['Im' 'Juli' '2002' 'übernahm' 'er' 'das' 'Amt' 'des' 'Cheftrainers' 'bei'
 'seinem' 'ehemaligen' 'Verein' 'Torpedo' 'Moskau' ',' 'das' 'er' 'bis'
 'September' '2006' 'ausübte' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0],de
"['Seither' 'hatte' 'er' 'verschiedene' 'kurzzeitige' 'Engagements' 'und'
 'war' 'zuletzt' '(' '2013' '/' '14' ')' 'beim' 'Zweitligisten' 'Jenissei'
 'Krasnojarsk' 'im' 'Einsatz' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0],de
"['Die' 'zu' 'dieser' 'Zeit' 'vorgenommenen' 'Stadterweiterungen' 'am'
 'östlichen' 'Ufer' 'der' 'Saane' 'weisen' 'auf' 'einen' 'starken'
 'wirtschaftlichen' 'Aufschwung' 'hin' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],de
['Die' 'Dreharbeiten' 'fanden' 'in' 'Paris' 'statt' '.'],[0 0 0 0 5 0 0],de
"['Er' 'spielte' 'einige' 'Zeit' 'in' 'den' 'Bands' 'von' 'Bill' 'Doggett'
 'und' 'Big' 'Walter' 'Horton' '.']",[0 0 0 0 0 0 0 0 1 2 0 1 2 2 0],de
"['Für' 'die' 'Hauptdarsteller' 'Kevin' 'Costner' ',' 'Gary' 'Oldman' 'und'
 'Tommy' 'Lee' 'Jones' 'ist' 'es' 'die' 'zweite' 'Zusammenarbeit' 'nach'
 '""' 'JFK' '–' 'Tatort' 'Dallas' '""' '(' '1991' ')' '.']",[0 0 0 1 2 0 1 2 0 1 2 2 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0],de
"['Juni' '2014' 'wurde' 'Kevin' 'Costner' 'als' 'Teil' 'der' 'Besetzung'
 'bekanntgegeben' '.']",[0 0 0 1 2 0 0 0 0 0 0],de
"['1901' 'kam' 'auf' 'dem' 'Boden' 'von' 'Villars-sur-Glâne' 'eine'
 'Schokoladenfabrik' 'hinzu' '.']",[0 0 0 0 0 0 5 0 0 0 0],de
"['September' '2014' 'in' 'London' ',' 'unter' 'anderem' 'in' 'East'
 'Sussex' '.']",[0 0 0 5 0 0 0 0 5 6 0],de
"['Anschließend' 'war' 'er' 'von' '1894' 'bis' '1920' 'selbst' 'Sýslumaður'
 'von' 'Suðuroy' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],de
"['Dazu' 'leitete' 'er' 'noch' 'von' '1883' 'bis' '1905' 'die' 'Post' 'in'
 'Trongisvágur' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],de
"['Als' 'Anhänger' 'der' 'Abstinenzbewegung' 'leitete' 'er' 'die'
 'örtliche' 'Vereinigung' 'auf' 'Suðuroy' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],de
"['Mit' 'der' 'Erschliessung' 'neuer' 'Industriezonen' 'ausserhalb' 'des'
 'Gemeindegebietes' 'wurden' 'ab' 'den' '1970er' '-' 'Jahren'
 'verschiedene' 'Branchen' 'an' 'den' 'Stadtrand' 'auf' 'den' 'Boden'
 'von' 'Givisiez' ',' 'Granges-Paccot' 'und' 'Villars-sur-Glâne' 'verlegt'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0 0],de
"['1917' 'nahm' 'er' 'an' 'der' 'Arbeiterkonferenz' 'im' 'amerikanischen'
 'Buffalo' 'teil' '.']",[0 0 0 0 0 0 0 0 5 0 0],de
"['Außerdem' 'war' 'er' 'zeitweise' 'Parlamentarischer' 'Privatsekretär'
 'des' 'Lordsiegelbewahrers' 'John' 'Robert' 'Clynes' '.']",[0 0 0 0 0 0 0 0 1 2 2 0],de
"['Im' 'Winter' 'ziehen' 'sie' 'an' 'den' 'die' 'Meerenge' 'von' 'Oaxaca'
 'und' 'den' 'westlichen' 'Teil' 'Chiapas' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0],de
"['April' '2010' 'unter' 'dem' 'Label' 'Columbia' 'Records'
 'veröffentlicht' '.']",[0 0 0 0 0 3 4 0 0],de
"['Weitere' 'wichtige' 'Sektoren' 'sind' 'das' 'Bildungswesen' 'mit' 'der'
 'Universität' ',' 'Filialen' 'von' 'Banken' 'und' 'Versicherungen' 'mit'
 'dem' 'Hauptsitz' 'der' 'Freiburger' 'Kantonalbank' ',' 'der'
 'Detailhandel' ',' 'die' 'Tourismus' '-' 'und' 'Gastronomiebranche' '('
 'z' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0],de
"['In' 'der' 'Hauptrolle' 'seines' 'Langfilmdebüts' 'spielt' 'Ben'
 'Whishaw' '.']",[0 0 0 0 0 0 1 2 0],de
"['Zu' 'Beginn' 'der' 'Spielzeit' '2009' '/' '10' 'verpflichtete' 'ihn'
 'der' 'spanische' 'Erstligaklub' 'FC' 'Villarreal' 'für' 'eine'
 'kolportierte' 'Ablösesumme' 'von' '500.000' '€' ',' 'wobei' 'ein'
 'Fünfjahresvertrag' 'bis' 'zum' 'Sommer' '2014' 'abgeschlossen' 'wurde'
 '.']",[0 0 0 0 0 0 0 0 0 0 7 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Spielminute' 'für' 'den' 'ehemaligen' 'französischen' 'Internationalen'
 'Robert' 'Pires' 'auf' 'den' 'Rasen' 'kam' ',' 'in' 'der' 'ersten'
 'Kampfmannschaft' '.']",[0 0 0 0 7 0 1 2 0 0 0 0 0 0 0 0 0 0],de
"['Sowohl' 'A' '-' ',' 'als' 'auch' 'B-Mannschaft' 'des' 'FC' 'Villarreal'
 'belegten' 'zum' 'Saisonende' 'jeweils' 'den' 'sieben' 'Tabellenplatz'
 ';' 'für' 'die' 'Erstligamannschaft' 'bedeutete' 'dieser' 'Platz' 'eine'
 'Teilnahme' 'an' 'der' 'UEFA' 'Europa' 'League' '2010' '/' '11' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0],de
['B.' 'Villars' 'Holding' ')' 'sowie' 'das' 'Gesundheitswesen' '.'],[0 3 4 0 0 0 0 0],de
"['Aufgrund' 'der' 'wenigen' 'Einsätze' 'im' 'Erstligateam' 'und' 'der'
 'zeitweiligen' 'Aussichtslosigkeit' 'eines' 'Durchbruchs' 'wurde' 'der'
 'Ecuadorianer' ',' 'dessen' 'Marktwert' 'sich' 'mittlerweile' 'auf'
 'drei' 'Millionen' 'Euro' 'gesteigert' 'hatte' ',' 'Ende' 'Januar' '2011'
 'auf' 'Leihbasis' 'zum' 'Ligakonkurrenten' 'UD' 'Levante' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],de
"['Auch' 'in' 'der' 'Copa' 'del' 'Rey' '2011' '/' '12' ',' 'in' 'der' 'er'
 'in' 'beiden' 'Partien' 'von' 'Betis' 'Sevilla' 'eingesetzt' 'wurde' ','
 'folgte' 'mit' 'dem' 'Viertelfinalaus' 'gegen' 'den' 'FC' 'Córdoba' 'ein'
 'jähes' 'Ende' '.']",[0 0 0 7 8 8 8 8 8 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0],de
"['August' 'in' 'der' 'Erstrundenbegegnung' 'gegen' 'Manchester' 'United'
 'zu' 'seinem' 'Debütspiel' ',' 'als' 'er' 'von' 'Garry' 'Monk' 'ab' 'der'
 '67' '.']",[0 0 0 0 0 3 4 0 0 0 0 0 0 0 1 2 0 0 0 0],de
['Spielminute' 'für' 'Nathan' 'Dyer' 'eingewechselt' 'wurde' '.'],[0 0 1 2 0 0 0],de
"['Die' 'steuergünstige' 'Nachbargemeinde' 'Villars-sur-Glâne' 'ist' 'Sitz'
 'administrativer' 'Niederlassungen' 'von' 'international' 'tätigen'
 'Unternehmen' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0],de
"['Die' 'Saison' '2014' '/' '15' 'beendete' 'er' 'mit' 'der' 'Mannschaft'
 'auf' 'dem' 'achten' 'Tabellenrang' ';' 'weiters' 'kam' 'er' 'in'
 'dieser' 'Spielzeit' 'zu' 'drei' 'Einsätzen' 'und' 'einem' 'Assist' 'im'
 'League' 'Cup' '2014' '/' '15' ',' 'sowie' 'zu' 'einem' 'Auftritt' 'im'
 'FA' 'Cup' '2014' '/' '15' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0 0 0 0
 0 0 7 8 8 8 8 0]",de
"['Er' 'studierte' 'Politikwissenschaften' 'an' 'der' 'University' 'of'
 'Bristol' 'und' 'erhielt' '1995' 'seinen' 'Bachelor' 'in' 'Politik' '.']",[0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0],de
"['Seine' 'Konkurrenten' 'sind' 'Innenministerin' 'Theresa' 'May' ','
 'Justizminister' 'Michael' 'Gove' ',' 'Energiestaatssekretärin' 'Andrea'
 'Leadsom' 'sowie' 'der' 'frühere' 'Verteidigungsminister' 'Liam' 'Fox'
 '.']",[0 0 0 0 1 2 0 0 1 2 0 0 1 2 0 0 0 0 1 2 0],de
"['Regisseur' 'Robert' 'Aldrich' 'drehte' 'ihn' '1954' 'mit' 'Burt'
 'Lancaster' 'und' 'Jean' 'Peters' 'in' 'den' 'Hauptrollen' '.']",[0 1 2 0 0 0 0 1 2 0 1 2 0 0 0 0],de
"['Es' 'präsentiert' 'sein' 'Programm' 'in' 'Kooperation' 'mit' 'dem'
 'Theater' '""' 'Nuithonit' '""' 'in' 'Villars-sur-Glâne' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],de
"['Demnach' 'wurden' 'Pläne' 'in' 'zwei' 'Wohnungen' 'in' 'Athen'
 'entdeckt' ',' 'die' 'von' 'Islamisten' 'angemietet' 'worden' 'waren' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],de
"['Die' 'Rosenbrust-Tangarenammer' 'lebt' 'in' 'subtropischen' 'und'
 'tropischen' 'trockenen' 'Wäldern' 'und' 'feuchten' 'Küstenwäldern' ','
 'sowie' 'stark' 'zerstörten' 'ehemaligen' 'Wäldern' 'in' 'Kolumbien' ','
 'Costa' 'Rica' ',' 'Mexiko' ',' 'Panama' 'und' 'Venezuela' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 6 0 5 0 5 0 5 0],de
"['Januar' '2010' ',' 'bei' 'einem' '1:1' '-' 'Heimremis' 'gegen' 'den'
 'RCD' 'Mallorca' ',' 'als' 'er' 'in' 'der' '83' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0],de
"['Spielminute' 'für' 'den' 'verletzten' 'Moisés' 'Hurtado' 'auf' 'den'
 'Rasen' 'kam' '.']",[0 0 0 0 1 2 0 0 0 0 0],de
"['Die' 'Stadt' 'liegt' 'an' 'der' 'Hauptstrasse' '""' '12' ',' 'die' 'von'
 'Bern' 'nach' 'Vevey' 'führt' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0],de
"['Da' 'er' 'sich' 'jedoch' 'beim' '1:0' '-' 'Sieg' 'über' 'CA' 'Osasuna'
 'in' 'der' 'fünften' 'Runde' 'in' 'der' '90' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0],de
"['Des' 'Weiteren' 'nahm' 'er' 'mit' 'der' 'Mannschaft' 'auch' 'an' 'der'
 'Copa' 'del' 'Rey' '2010' '/' '11' 'teil' ',' 'wo' 'er' 'in' 'der'
 'vierten' 'Runde' 'noch' 'auf' 'der' 'Bank' 'saß' 'und' 'in' 'den'
 'beiden' 'Achtelfinalbegegnungen' 'gegen' 'Atlético' 'Madrid' ',' 'als'
 'Espanyol' 'Barcelona' 'auch' 'vom' 'laufenden' 'Turnier' 'ausschied' ','
 'als' 'Stammkraft' 'im' 'Einsatz' 'war' '.']","[0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4
 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0]",de
"['Hierbei' 'kam' 'er' 'in' 'vier' 'der' 'sechs' 'Pokalspiele' 'seines'
 'Teams' 'zum' 'Einsatz' 'und' 'schied' 'mit' 'der' 'Mannschaft'
 'aufgrund' 'der' 'Auswärtstorregel' 'nur' 'knapp' 'im' 'Viertelfinale'
 'gegen' 'den' 'CD' 'Mirandés' 'vom' 'laufenden' 'Turnier' 'aus' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0],de
"['Aufgrund' 'der' 'Aussichtslosigkeit' 'auf' 'einen' 'neuerlichen'
 'Durchbruch' 'als' 'Stammspieler' 'wurde' 'der' 'junge'
 'Innenverteidiger' 'im' 'Sommer' '2012' 'für' 'die' 'komplette'
 'Spielzeit' 'an' 'den' 'Ligakonkurrenten' 'Rayo' 'Vallecano' 'verliehen'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0],de
"['Seit' '1981' 'ist' 'die' 'Autobahn' 'durchgehend' 'von' 'Bern' 'bis'
 'Vevey' 'befahrbar' '.']",[0 0 0 0 0 0 0 5 0 5 0 0],de
"['Über' 'die' 'gesamte' 'Saison' 'hinweg' 'kam' 'der' 'Spanier'
 'lediglich' 'auf' 'zehn' 'Ligaeinsätze' ',' 'sowie' 'zwei' 'Auftritte'
 'im' 'FA' 'Cup' '2014' '/' '15' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0],de
