tokens,ner_tags,lang
['März' '2004' 'beim' '1:2' 'gegen' 'Baník' 'Ostrava' '.'],[0 0 0 0 0 3 4 0],de
"['Januar' '1933' 'wurde' 'an' 'seiner' 'Stelle' 'Adolf' 'Hitler' 'zum'
 'Reichskanzler' 'ernannt' '.']",[0 0 0 0 0 0 1 2 0 0 0 0],de
"['In' 'der' 'Folgesaison' 'spielte' 'er' 'leihweise' 'beim' 'OFK' 'Sliwen'
 '2000' ',' 'wo' 'er' 'auf' '23' 'Einsätze' 'und' 'einen' 'Treffer' 'kam'
 '.']",[0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0],de
"['Nach' '17' 'Einsätzen' 'wechselte' 'er' 'auf' 'Leihbasis' 'zu' 'Celtic'
 'Glasgow' '.']",[0 0 0 0 0 0 0 0 3 4 0],de
"['In' 'Chile' 'ist' 'die' 'Art' 'deshalb' '1988' 'unter' 'Schutz'
 'gestellt' 'worden' '.']",[0 5 0 0 0 0 0 0 0 0 0 0],de
['Ursprünglich' 'hatte' 'diese' 'William' 'H.' 'Seward' 'unterstützt' '.'],[0 0 0 1 2 2 0 0],de
"['Durch' 'den' 'von' 'seinem' 'Vorgesetzten' 'Wilhelm' 'Groener' 'und'
 'ihm' 'initiierten' 'und' 'telefonisch' 'abgeschlossenen'
 'Ebert-Groener-Pakt' 'wurden' 'zum' 'Beispiel' 'Friedrich' 'Ebert' 'und'
 'Otto' 'Wels' 'aus' 'den' 'Händen' 'aufständischer' 'Matrosen' 'gerettet'
 '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 7 0 0 0 1 2 0 1 2 0 0 0 0 0 0 0],de
"['Er' 'war' 'das' 'Debüt' 'von' 'Kim' 'Basinger' 'in' 'einem' 'Kinofilm'
 '.']",[0 0 0 0 0 1 2 0 0 0 0],de
"['Die' 'Provinz' 'umfasst' 'die' 'gleichnamige' 'Hauptinsel'
 'Bougainville' 'und' 'die' 'nördlich' 'davon' 'gelegene' 'Insel' 'Buka'
 'sowie' 'die' 'kleinen' 'Inselgruppen' 'der' 'Carteret-Inseln' ','
 'Green' 'Islands' ',' 'Nuguria-Inseln' ',' 'Nukumanu-Inseln' 'und'
 'Takuu' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 0 5 0 5 6 0 5 0 5 0 5 0],de
"['In' 'der' 'autonomen' 'Region' 'Bougainville' 'gilt' '–' 'wie' 'auf'
 'den' 'östlich' 'und' 'nahe' 'gelegenen' 'Salomonen' '–' 'Zeitzone' 'UTC'
 '+' '11' ',' 'während' 'sonst' 'in' 'Papua-Neuguinea' 'UTC' '+' '10' '('
 'PGT' ')' 'gilt' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],de
['Präsident' 'ist' 'John' 'Momis' '.'],[0 0 1 2 0],de
"['1919' 'übernahm' 'er' 'die' 'Leitung' 'des' 'politischen' 'Referats'
 'im' 'Truppenamt' 'und' 'avancierte' 'zum' 'engen' 'Mitarbeiter' 'und'
 'Berater' 'des' 'Chefs' 'der' 'Heeresleitung' 'General' 'Hans' 'von'
 'Seeckt' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],de
"['40' 'aus' 'dem' 'Jahr' '2014' 'keine' 'Anwendung' 'mehr' ',' 'außer'
 'bei' 'nationalen' 'Wahlen' ',' 'für' 'Bougainville' 'findet' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],de
['Juli' '1946' 'im' 'Bikini-Atoll' 'gezündet' 'wurde' '.'],[0 0 0 5 0 0 0],de
"['Später' 'machte' 'er' 'dann' 'seinen' 'Abschluss' 'an' 'der' 'Law'
 'School' 'der' 'University' 'of' 'Wisconsin–Madison' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],de
"['Samuel' 'Marsden' 'gründete' 'eine' 'anglikanische' 'Mission' 'für'
 'Neuseeland' 'mit' 'Laienpredigern' ',' 'die' 'in' 'der' 'Bay' 'of'
 'Islands' 'unter' 'dem' 'Schutz' 'des' 'Häuptlings' 'der' ',' 'Hongi'
 'Hika' ',' 'standen' '.']",[1 2 0 0 0 0 0 5 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 1 2 0 0 0],de
"['Januar' '1933' 'im' 'Haus' 'des' 'Bankiers' 'Kurt' 'Freiherr' 'von'
 'Schröder' '.']",[0 0 0 0 0 0 1 2 2 2 0],de
['In' 'Astana' 'belegte' 'er' 'den' '3' '.'],[0 5 0 0 0 0 0],de
['Platz' 'und' 'in' 'Helsinki' 'wieder' 'den' '3' '.'],[0 0 0 5 0 0 0 0],de
"['Keine' 'dieser' 'Platzierungen' 'reichte' 'für' 'die' 'Qualifikation'
 'aus' ',' 'wenngleich' 'er' 'in' 'Astana' 'und' 'in' 'Helsinki' 'die'
 'Qualifikations-Kriterien' 'jeweils' 'nur' 'um' 'einen' 'Platz'
 'verfehlte' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0],de
"['Der' 'Grat' 'führt' 'weiter' 'in' 'östlicher' 'Richtung' 'zu' 'einem'
 'Nebengipfel' 'des' 'Sustenhorns' '(' 'auf' ')' ',' 'der' 'Hauptgipfel'
 'des' 'Sustenhorns' 'mit' '3504' 'Meter' 'Höhe' 'befindet' 'sich'
 'nördlich' 'davon' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],de
"['Juni' '1934' ',' 'Hermann' 'Behrends' ',' 'war' '.']",[0 0 0 1 2 0 0 0],de
"['Während' 'des' 'Kriegs' 'fungierte' 'er' 'als' '""' 'Physical' 'Training'
 'Instructor' '""' 'in' 'der' 'British' 'Army' 'und' 'betreute' 'auch'
 'Armee-Fußballteams' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0],de
"['Nachdem' '1951' '/' '52' 'wegen' 'einer' 'eher' 'durchwachsenen'
 'Hinserie' 'die' 'Titelverteidigung' 'als' 'Zweitplatzierter' 'hinter'
 'Manchester' 'United' 'um' 'vier' 'Zähler' 'verpasst' 'wurde' ','
 'rutschte' 'man' 'in' 'den' 'folgenden' 'Spielzeiten' 'in' 'der'
 'Tabelle' 'bis' 'auf' 'Rang' '16' 'in' 'den' 'Spielzeiten' '53' '/' '54'
 'und' '54' '/' '55' 'ab' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]",de
"['Im' 'Norden' 'ist' 'die' 'Flugzeit' 'etwa' 'Ende' 'Mai' 'bis' 'Juni' ','
 'in' 'Texas' 'von' 'Februar' 'bis' 'November' 'und' 'in' 'Nicaragua'
 'praktisch' 'das' 'ganze' 'Jahr' 'hindurch' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 0 0],de
"['Die' 'Ewe' 'im' 'Süden' 'von' 'Ghana' 'kennen' 'ein' 'zeremonielles'
 'Trommelorchester' ',' 'das' 'bei' 'Begräbnissen' 'oder' 'zur'
 'Verehrung' 'von' 'Gottheiten' 'der' 'traditionellen' 'Religion'
 'auftritt' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Als' 'Initiatoren' 'der' 'Tat' 'werden' 'üblicherweise' 'Adolf' 'Hitler'
 ',' 'Hermann' 'Göring' ',' 'Heinrich' 'Himmler' 'oder' 'Reinhard'
 'Heydrich' '(' 'oder' 'in' 'einer' 'Kombination' 'von' 'ihnen' ')'
 'angenommen' '.']",[0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0],de
"['Liegende' 'Schlitztrommeln' 'in' 'Neuguinea' 'kommen' 'am' 'Sepik' 'und'
 'auf' 'den' 'Admiralitätsinseln' 'in' 'Menschengestalt' 'vor' ',' 'wobei'
 'der' 'Handgriff' 'am' 'einen' 'Ende' 'den' 'Kopf' 'und' 'der'
 'Handgriff' 'gegenüber' 'die' 'Beine' 'darstellt' '.']",[0 0 0 5 0 0 5 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Schließlich' 'kommt' 'es' 'zur' 'Schlacht' 'bei' 'Balaklawa' ',' 'dem'
 'historischen' 'Hintergrund' 'des' 'Angriffs' 'der' 'leichten' 'Brigade'
 '.']",[0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0],de
"['Er' 'kam' '1993' 'zu' 'Racing' 'Santander' ',' 'wo' 'er' 'sieben'
 'Jahre' 'blieb' '(' 'abgesehen' 'von' 'einem' 'Ausleihgeschäft' '1997'
 '–' '1998' ')' '.']",[0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
['Im' 'Jahr' '2000' 'wechselte' 'er' 'zu' 'Real' 'Madrid' '.'],[0 0 0 0 0 0 3 4 0],de
"['Auch' 'die' 'Juristin' 'Irene' 'Strenge' ',' 'die' 'sich' 'in' 'ihrer'
 '2006' 'erschienenen' 'Biographie' 'um' 'eine' 'Neubewertung' 'des'
 'politischen' 'Generals' 'bemüht' ',' 'kommt' 'nicht' 'umhin' ','
 'seinen' 'Politikstil' 'als' '„' 'doppelbödig' '“' 'zu' 'beschreiben' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Bemerkenswert' 'an' 'dem' 'Film' 'ist' ',' 'dass' 'sämtliche' 'Rollen'
 'von' 'Georges' 'Méliès' 'selbst' 'gespielt' 'werden' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0],de
['Oktober' '2012' 'in' 'London' 'uraufgeführt' '.'],[0 0 0 5 0 0],de
"['""' 'Oktober' '2012' 'in' 'Berlin' '.']",[0 0 0 0 5 0],de
"['Anfang' '2010' 'wurde' 'bekanntgegeben' ',' 'dass' 'Sam' 'Mendes' 'die'
 'Regie' 'des' 'Films' 'übernimmt' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0],de
['Das' 'National' 'Public' 'Radio' 'entstand' 'erst' 'am' '24' '.'],[0 3 4 4 0 0 0 0 0],de
"['Diese' 'Veränderung' 'entspreche' 'laut' 'der' 'Produktionsfirma' 'dem'
 'markigeren' 'Männlichkeitsideal' ',' 'das' 'Daniel' 'Craig' 'vermittele'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0],de
"['Skyfall' '""' 'löst' 'damit' '""' 'Minority' 'Report' '""' 'als' 'Film'
 'mit' 'dem' 'höchsten' 'Finanzierungsanteil' 'durch'
 'Produktplatzierungen' 'ab' '.']",[7 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0],de
"['Für' 'Lizenzverträge' 'soll' 'letztendlich' 'mit' 'Heineken' 'ein'
 'Vertrag' 'von' '45' '""' 'Millionen' 'US-Dollar' 'abgeschlossen' 'worden'
 'sein' ',' 'was' 'unter' 'dem' 'Betrag' 'der' 'Verträge' 'der' 'beiden'
 'Vorgängerfilme' 'läge' '.']",[0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Im' 'Gegenzug' 'entstand' 'unter' 'anderem' 'ein' 'Werbespot' 'mit'
 'Bérénice' 'Marlohe' ',' 'der' 'grob' 'auf' 'der' 'Handlung' 'des'
 'Filmes' 'aufbaut' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],de
['Die' 'Regie' 'führte' 'William' 'Wyler' '.'],[0 0 0 1 2 0],de
"['Im' 'August' 'desselben' 'Jahres' 'wurde' 'veröffentlicht' ',' 'dass'
 'Ben' 'Whishaw' 'für' 'das' 'Projekt' 'verpflichtet' 'worden' 'sei' 'und'
 'für' 'die' 'Rolle' 'des' 'neuen' '""' 'Q' '""' 'besetzt' 'werde' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Der' 'mehrfache' 'Produzent' 'der' 'Filmreihe' 'Michael' 'G.' 'Wilson'
 'hat' 'zum' 'siebten' 'Mal' 'in' 'Folge' 'einen' 'Cameoauftritt' 'in'
 'einem' 'Bondfilm' '.']",[0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0],de
"['""' 'November' '2011' 'in' 'Whitehall' '.']",[0 0 0 0 5 0],de
"['Als' 'Drehort' 'für' 'die' 'Eröffnungssequenz' 'war' 'jedoch'
 'ursprünglich' 'Indien' 'mit' 'der' 'Bahnstrecke' 'zwischen' 'Mumbai'
 'und' 'Goa' 'vorgesehen' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 5 0 5 0 0],de
"['In' 'den' 'heutigen' 'DVD-Fassungen' 'des' 'Filmes' 'ist' 'der' 'Name'
 'Dalton' 'Trumbo' 'wieder' 'im' 'Vorspann' 'zu' 'lesen' ',' 'er' 'wurde'
 'nachträglich' 'eingefügt' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],de
"['Das' 'Dialogbuch' 'verfasste' 'Klaus' 'Bickert' ',' 'Dialogregie'
 'führte' 'Axel' 'Malzacher' '.']",[0 0 0 1 2 0 0 0 1 2 0],de
"['Bereits' 'einen' 'Tag' 'vor' 'der' 'angekündigten' 'Premiere' 'fand'
 'eine' 'Vorführung' 'des' 'Films' 'im' 'Rahmen' 'einer' 'Spendengala'
 'im' 'serbischen' 'Belgrad' 'statt' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 5 0 0],de
"['Oktober' '2012' 'wurde' '""' 'Skyfall' '""' 'dann' 'in' 'der' 'Royal'
 'Albert' 'Hall' 'in' 'London' 'in' 'Anwesenheit' 'der' 'Hauptdarsteller'
 'sowie' 'des' 'Regisseurs' 'offiziell' 'vorgestellt' '.']",[0 0 0 0 7 0 0 0 0 5 6 6 0 5 0 0 0 0 0 0 0 0 0 0],de
"['""' 'Oktober' '2012' 'am' 'Potsdamer' 'Platz' 'in' 'Berlin' '.']",[0 0 0 0 5 6 0 5 0],de
"['Ursprünglich' 'wollte' 'Star-Regisseur' 'Frank' 'Capra' 'die'
 'Geschichte' 'verfilmen' 'und' 'den' 'Erfolg' 'seiner' 'von' 'der'
 'Handlung' 'recht' 'ähnlichen' 'Komödie' '""' 'Es' 'geschah' 'in' 'einer'
 'Nacht' '""' 'von' '1934' 'wiederholen' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0 0 0 0 0],de
"['Daniel' 'Kleinman' ',' 'Designer' 'der' 'Titelsequenz' ',' 'wollte'
 'damit' 'Bilder' 'schaffen' ',' 'die' 'beim' 'Ansehen' 'des' 'Films'
 'wiedererkannt' 'und' 'eingeordnet' 'werden' 'können' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Der' 'Hauptdarsteller' 'Daniel' 'Craig' 'sieht' ',' 'dass' 'ihre'
 'Beziehung' 'durch' '„' 'gegenseitigem' 'Respekt' 'geprägt' '“' 'ist' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Ein' 'zentrales' 'Motiv' 'des' 'Films' 'ist' 'die' 'Frage' 'nach' 'der'
 'Aktualität' 'der' 'Figur' 'James' 'Bond' 'im' 'Kontext' 'des'
 'aktuellen' 'Zeitgeschehens' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0],de
"['Die' 'kritische' 'Untersuchung' 'der' 'Figur' 'James' 'Bond' 'erstreckt'
 'sich' 'in' '""' 'Skyfall' '""' 'also' 'auf' 'alle' 'Bereiche' ',' 'die'
 'durch' 'vorangegangene' 'Filme' 'als' 'etabliert' 'galten' '.']",[0 0 0 0 0 7 8 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
['Februar' 'in' 'Shropshire' 'getauft' 'wurde' '.'],[0 0 5 0 0 0],de
"['Er' 'ist' 'vor' '""' 'Mission' ':' 'Impossible' '–' 'Phantom' 'Protokoll'
 '""' ',' 'der' 'ein' 'Einspielergebnis' 'von' '694,7' '""' 'Millionen'
 'US-Dollar' 'erzielen' 'konnte' ',' 'der' 'erfolgreichste' 'Agentenfilm'
 '.']",[0 0 0 0 7 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Die' 'Dreharbeiten' 'für' 'den' 'nächsten' 'Film' '""' 'James' 'Bond'
 '007' ':' 'Spectre' '""' 'begannen' 'nach' 'der' 'Pressekonferenz' 'am'
 '4' '.']",[0 0 0 0 0 0 0 7 8 8 8 8 0 0 0 0 0 0 0 0],de
"['Sam' 'Mendes' 'lehnte' 'zunächst' 'ab' ',' 'erneut' 'Regie' 'zu'
 'führen' ',' 'da' 'er' 'alle' 'Ideen' 'zu' '""' 'James' 'Bond' '""'
 'bereits' 'in' '""' 'Skyfall' '""' 'umgesetzt' 'habe' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 7 0 0 0 0],de
"['""' 'Juli' '2013' 'wurde' 'schließlich' 'bestätigt' ',' 'dass' 'Sam'
 'Mendes' 'auch' 'beim' '24' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0],de
"['Dies' 'ist' 'zugleich' 'eine' 'Parodie' 'auf' 'die' 'Softwaresammlung'
 '""' 'Norton' 'Utilities' '""' 'von' 'Peter' 'Norton' '.']",[0 0 0 0 0 0 0 0 0 7 8 0 0 1 2 0],de
"['Das' 'Museum' 'verfügt' 'über' 'einen' 'umfangreichen' 'Bestand'
 'zeitgenössischer' 'Kunst' 'aus' 'Louisiana' 'und' 'umfasst' 'die'
 'größte' 'Sammlung' 'von' 'Folk' 'Art' 'aus' 'dem' 'Norden' 'des'
 'Bundesstaates' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Sie' 'besitzen' 'ein' 'disjunktes' 'Areal' ',' 'es' 'gibt' 'nur'
 'Vorkommen' 'in' 'Chile' 'und' 'im' 'östlichen' 'Australien' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 0],de
"['Die' 'Art' 'wurde' '1996' 'von' 'Allen' 'Lowrie' 'erstbeschrieben' ','
 'das' 'Artepitheton' 'verweist' 'auf' 'die' 'Heimatregion' 'der' 'Art'
 '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],de
"['Juli' '1969' 'in' 'den' 'Abbey' 'Road' 'Studios' 'in' 'London'
 'aufgenommen' '.']",[0 0 0 0 5 6 6 0 5 0 0],de
"['Für' 'den' 'Bestand' 'auf' 'Hokkaidō' 'vermutete' 'man' 'bis' 'in' 'die'
 '1970er' 'Jahre' ',' 'dass' 'es' 'sich' 'um' 'eine' 'überwiegend' 'dort'
 'überwinternde' 'Population' 'handele' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Sie' 'wurde' 'von' 'English' 'Heritage' 'als' 'historisches' 'Gebäude'
 'I.' 'Grades' 'gelistet' '.']",[0 0 0 3 4 0 0 0 0 0 0 0],de
"['Das' 'aufstrebende' 'Teams' 'des' 'FC' 'Villarreal' 'bekam' 'dies' 'mit'
 'und' 'verpflichtete' 'ihn' '2000' '.']",[0 0 0 0 3 4 0 0 0 0 0 0 0 0],de
"['Bis' 'zu' 'seinem' 'Leihwechsel' 'zu' 'Recreativo' 'Huelva' 'bestritt'
 'er' 'überhaupt' 'kein' 'Ligaspiel' 'mehr' '.']",[0 0 0 0 0 3 4 0 0 0 0 0 0 0],de
"['Dies' 'führte' 'zu' 'einer' 'öffentlichen' 'Entschuldigung' 'von'
 'Premierminister' 'Gordon' 'Brown' 'im' 'Jahre' '2010' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0],de
"['Im' 'Frühjahr' '1972' 'zählte' 'man' 'bei' 'einer' 'Lufterkundung' 'der'
 'Sümpfe' 'von' 'Hokkaidō' 'nicht' 'weniger' 'als' '53' 'Nester' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],de
['April' '2012' 'im' 'Spiel' 'gegen' 'die' 'Oakland' 'Athletics' '.'],[0 0 0 0 0 0 3 4 0],de
"['Nominierung' 'in' 'das' 'All' 'Star' 'Team' 'der' 'American' 'League'
 'und' 'nach' '2010' 'und' '2011' 'seine' 'dritte' 'Nominierung' 'in'
 'Folge' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0],de
['Hoyo' 'de' 'Manzanares' '.'],[5 6 6 0],de
"['Bereits' '""' 'Sehnsucht' 'der' 'Frauen' '""' '(' '1952' ')' 'enthielt'
 'eine' 'längere' 'Sequenz' ',' 'die' 'eine' 'der' 'Protagonistinnen'
 'kurz' 'vor' 'der' 'Niederkunft' 'in' 'der' 'Entbindungsstation' 'zeigt'
 '.']",[0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Zu' 'Beginn' 'der' '2000er' 'Jahre' 'zählte' 'man' 'auf' 'Hokkaidō'
 'etwa' '160' 'Brutpaare' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0],de
"['fünf' 'Jahre' 'lang' 'spielte' 'er' 'für' 'Dalian' 'Shide' 'in' 'der'
 'Chinese' 'Super' 'League' '.']",[0 0 0 0 0 0 3 4 0 0 7 8 8 0],de
"['Im' 'Oktober' '2011' 'fuhr' 'er' 'in' 'London' 'sein' 'erstes'
 'FIS-Weltcuprennen' ',' 'welches' 'er' 'auf' 'dem' '14' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],de
"['Bei' 'seiner' 'ersten' 'Olympiateilnahme' '2014' 'in' 'Sotschi'
 'belegte' 'er' 'den' 'fünften' 'Rang' 'im' 'Slopestyle' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],de
"['Bei' 'den' 'Winter-X-Games' '2015' 'gewann' 'er' 'Silber' 'im' 'Big'
 'Air' 'Wettbewerb' '.']",[0 0 7 8 0 0 0 0 0 0 0 0],de
"['Bei' 'der' 'Population' 'auf' 'Hokkaidō' 'handelt' 'es' 'sich' 'um'
 'Standvögel' '.']",[0 0 0 0 5 0 0 0 0 0 0],de
"['Die' 'Passhöhe' 'befindet' 'sich' 'etwa' '20' '""' 'km' 'westlich' 'von'
 'Parachinar' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],de
"['Dies' 'ist' 'die' 'kürzeste' 'Wegstrecke' 'von' 'Kabul' 'nach'
 'Pakistan' '.']",[0 0 0 0 0 0 5 0 5 0],de
"['Gestartet' 'wurde' 'im' 'Olympiastadion' 'Amsterdam' ',' 'welches'
 'nach' 'weniger' 'als' 'einer' 'Runde' 'verlassen' 'wurde' '.']",[0 0 0 5 6 0 0 0 0 0 0 0 0 0 0],de
"['Die' 'Route' 'drehte' 'nach' 'Süden' 'ab' 'und' 'verlief' 'Richtung'
 'Ouderkerk' ',' 'dann' 'in' 'südwestlicher' 'Richtung' 'nach' 'Uithoorn'
 '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0],de
"['Jahrhunderts' 'waren' 'die' 'Mandschurenkraniche' 'auch' 'auf'
 'Hokkaidō' 'verschwunden' '.']",[0 0 0 0 0 0 5 0 0],de
"['Nach' 'seiner' 'parlamentarischen' 'Zeit' 'zog' 'er' 'nach' 'San'
 'Francisco' '.']",[0 0 0 0 0 0 0 5 6 0],de
['Ab' '1862' 'war' 'er' 'in' 'Nevada' 'ansässig' '.'],[0 0 0 0 0 5 0 0],de
"['Im' 'November' '1863' 'war' 'er' 'Vorsitzender' 'des' 'regionalen'
 'Parteitags' 'seiner' 'Partei' 'in' 'Nevada' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0],de
"['Stattdessen' 'wurde' 'er' '1867' 'von' 'Präsident' 'Andrew' 'Johnson'
 'zum' 'Leiter' 'der' 'Landvermessung' 'in' 'diesem' 'Gebiet' 'ernannt'
 '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],de
"['Im' 'Endspiel' 'besiegte' 'er' 'Novak' 'Đoković' 'mit' '7:6' 'und' '7:6'
 '.']",[0 0 0 0 1 2 0 0 0 0 0],de
"['Im' 'Jahr' '1880' 'war' 'er' 'Delegierter' 'zur' 'Republican' 'National'
 'Convention' ',' 'auf' 'der' 'James' 'A.' 'Garfield' 'zum'
 'Präsidentschaftskandidaten' 'nominiert' 'wurde' '.']",[0 0 0 0 0 0 0 7 8 8 0 0 0 1 2 2 0 0 0 0 0],de
"['Im' 'weiteren' 'Verlauf' 'verkaufte' 'er' 'alle' 'seine'
 'Geschäftsanteile' 'im' 'Westen' 'für' 'etwa' '140.000' 'Dollar' 'und'
 'zog' 'nach' 'Philadelphia' ',' 'später' 'nach' 'New' 'York' 'City' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 6 6 0],de
"['Während' 'er' 'eine' 'Haftstrafe' 'wegen' 'Körperverletzung' 'absaß' ','
 'verließ' 'er' 'die' 'Band' ';' 'bis' 'auf' 'Ihsahn' 'waren' 'alle'
 'Mitglieder' 'verhaftet' 'worden' ',' 'weshalb' 'das' 'Erscheinen' 'des'
 'Albums' 'sich' 'verzögerte' 'und' 'die' 'Tournee' 'mit' 'Morbid' 'Angel'
 'abgesagt' 'worden' 'war' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0
 0 0]",de
"['25' 'km' 'südöstlich' 'von' 'Minsk' 'und' 'hat' '5.300' 'Einwohner' '('
 '2008' ')' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0],de
"['Das' 'Finale' 'verlor' 'er' 'gegen' 'Roger' 'Federer' 'glatt' 'mit'
 '2:6' ',' '5:7' 'und' '2:6' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],de
"['Der' 'Park' 'liegt' 'im' 'Regional' 'District' 'of' 'Nanaimo' ',' 'am'
 'Stadtrand' 'von' 'Nanaimo' '.']",[0 0 0 0 5 6 6 6 0 0 0 0 5 0],de
"['Der' 'Linienspecht' 'wird' 'von' 'der' 'IUCN' 'daher' 'als'
 'ungefährdet' '(' '""' 'least' 'concern' '""' ')' 'eingestuft' '.']",[0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0],de
['Hughs' 'Igel' 'lebt' 'endemisch' 'in' 'der' 'Volksrepublik' 'China' '.'],[0 0 0 0 0 0 5 6 0],de
"['hughi' '""' 'im' 'südlichen' 'Shaanxi' 'und' 'Sichuan' ',' '""' 'M.' 'h'
 '.']",[0 0 0 0 5 0 5 0 0 0 0 0],de
"['Im' 'Mixed' 'startete' 'er' 'dank' 'einer' 'Wildcard' 'mit' 'Laura'
 'Robson' ',' 'mit' 'der' 'er' 'das' 'Finale' 'erreichte' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],de
